iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.016701	0.00134718	0.0345031	0.0262244	0.0140029	0.0282576	0.0262701	-0.0304716	0.00189756	-0.000123696	-0.000417408	-0.0029141	0.0553757	-0.00192057	0.0139477	-2.19566	0.0054336	-1.53412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00111141	2.60271	-0.0866239	0.0243306	0.212187
2	-0.0167008	0.0154559	0.0364437	0.0244505	0.00748138	0.0322863	0.0264824	-0.0307076	0.00206676	-0.000141975	-0.000432267	-0.00291322	0.0536772	-0.0019333	0.0171264	-2.1966	0.000731091	-1.54918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.120137	2.52573	-0.0591885	0.0024549	0.188643
3	-0.0168686	0.0144424	0.034256	0.0259094	0.00633048	0.0300314	0.0263013	-0.0306176	0.00208957	-0.000142991	-0.000437138	-0.00292795	0.0550094	-0.00179955	0.0152284	-2.1954	0.00198556	-1.54959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.923	201.592	-0.359521	2.3658	-0.0336061	-0.00308167	0.140839
4	-0.0165316	0.016784	0.0311339	0.0273265	0.00245749	0.026636	0.0260196	-0.0304537	0.00211204	-0.000149645	-0.000445032	-0.00294881	0.0563205	-0.00180258	0.0138228	-2.19636	0.00171825	-1.5523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.039	324.918	201.606	-0.62681	2.06501	0.008398	-0.0144568	0.0406909
5	-0.0161839	0.0183989	0.0282805	0.0280212	0.000258633	0.025144	0.0257809	-0.0303594	0.00209969	-0.000148565	-0.000443813	-0.00295981	0.0566402	-0.00181485	0.0135964	-2.19769	0.00217403	-1.55382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.035	324.912	201.623	-0.629333	1.58356	0.0222388	-0.0196636	-0.141166
6	-0.0158181	0.0181581	0.0263103	0.0281574	9.76277e-05	0.0254523	0.0256352	-0.0303335	0.0020736	-0.000149646	-0.000436136	-0.00295742	0.0559191	-0.00181021	0.0145104	-2.19944	0.00361131	-1.55311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.994	551.025	324.909	201.642	-0.381487	0.865651	0.0117909	-0.0194574	-0.421221
7	-0.0156118	0.0177825	0.0250658	0.0281325	0.000219931	0.026054	0.0255494	-0.030324	0.00206015	-0.000176907	-0.000535005	-0.00298228	0.0550637	-0.00181222	0.0155801	-2.20115	0.00468927	-1.55221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.077	551.002	324.92	201.654	-0.11384	0.138173	-0.000794389	-0.0185265	-0.679466
8	-0.0152149	0.0178079	0.0245536	0.0281082	0.000196892	0.0264032	0.0255152	-0.0303201	0.00206202	0.00016441	-0.000636058	-0.00306231	0.0545547	-0.00182357	0.0162486	-2.20186	0.00501135	-1.55187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.257	550.939	324.937	201.669	0.030914	-0.300767	-0.00635219	-0.0182333	-0.74307
9	-0.0156281	0.0178986	0.0244365	0.0281176	0.000142798	0.0264922	0.0255067	-0.0303195	0.00206918	0.000262914	0.00074721	-0.00215079	0.0543383	-0.00183226	0.0165151	-2.20281	0.00502609	-1.55181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.744	550.764	324.947	201.713	0.0717987	-0.507305	-0.006122	-0.0182777	-0.507098
10	-0.0151008	0.0180574	0.0244059	0.0281229	5.21656e-05	0.0264743	0.0255017	-0.0303203	0.00208049	-0.00011842	0.00501789	0.000767309	0.0540482	-0.00184345	0.0168983	-2.20304	0.0048919	-1.55185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.047	550.315	324.953	201.841	0.0866438	-0.773969	-0.00193304	-0.018461	0.203949
11	-0.0143263	0.0183962	0.0243576	0.0281202	-0.000131783	0.0264153	0.0254913	-0.0303232	0.00210142	0.00490059	0.00678914	0.00389952	0.0534526	-0.00186473	0.017669	-2.20391	0.0045934	-1.55197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.969	549.465	324.961	202.166	0.104793	-1.28847	0.00750451	-0.0188712	1.68555
12	-0.0079392	0.0188857	0.0242616	0.0281343	-0.000376606	0.0263482	0.0254822	-0.0303424	0.00213735	-0.0210296	0.00158193	0.0216718	0.0524893	-0.00189248	0.0190681	-2.20044	0.00415312	-1.55203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.633	548.979	324.906	202.889	0.116237	-1.94809	0.0209532	-0.0195319	3.73788
13	-0.0192483	0.0191127	0.0241852	0.0281739	-0.000469235	0.0263281	0.025474	-0.0303413	0.00215133	-0.0371128	-0.00141217	0.0451975	0.0522559	-0.00190286	0.0190023	-2.21344	0.00424327	-1.5521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.324	549.431	324.862	203.349	0.113099	-2.24011	0.0272338	-0.0198561	4.81341
14	-0.00963979	0.019179	0.0241557	0.0281918	-0.000492548	0.0263209	0.0254616	-0.0303305	0.00215228	-0.0235976	-0.00877205	0.0466999	0.0519416	-0.00190548	0.0196713	-2.20436	0.00401397	-1.55209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.193	549.718	324.862	203.492	0.111502	-2.32061	0.0288978	-0.019932	5.13635
15	-0.00051856	0.0192609	0.024123	0.0282087	-0.000521571	0.0263133	0.0254654	-0.0303362	0.00215406	-0.0285019	-0.00257176	0.0243527	0.0516214	-0.00190927	0.0203063	-2.1959	0.00381125	-1.55209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.123	550.208	324.851	203.688	0.110059	-2.39626	0.0303167	-0.020021	5.43365
