ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.628	322.017	0.390122	1.55229	2.56181
larm284-1400837258	339.761	296.344	342.396	296.121	-2.6349	0.222049	6.99202
larm285-1400837261	221.195	402.222	219.064	400.327	2.13073	1.89552	8.13301
larm287-1400837277	241.594	431.691	242.686	431.797	-1.09194	-0.106253	1.20362
larm288-1400837280	237.674	288.338	236.192	291.435	1.48237	-3.09705	11.7891
larm289-1400837284	316.673	391.229	319.402	391.216	-2.72887	0.0122454	7.44689
larm290-1400837287	391.917	277.648	393.301	276.272	-1.38423	1.37594	3.8093
larm291-1400837290	227.422	304.263	229.687	304.26	-2.26492	0.00270747	5.12986
larm292-1400837293	245.06	271.52	244.955	269.284	0.105055	2.23639	5.01248
larm293-1400837297	431.289	357.122	429.8	354.005	1.48911	3.11741	11.9357
larm294-1400837303	158.107	351.879	155.251	354.029	2.85629	-2.15001	12.7809
larm295-1400837306	365.988	365.882	364.123	366.041	1.86513	-0.159574	3.50419
larm297-1400837319	397.904	304.666	399.57	300.819	-1.66613	3.84708	17.576
larm298-1400837340	330.628	415.106	330.661	416.166	-0.0330444	-1.05986	1.1244
larm299-1400837360	359.081	385.119	359.76	383.773	-0.678407	1.34579	2.27138
larm300-1400837785	338.881	428.649	335.519	430.748	3.36174	-2.09906	15.7074
larm301-1400837789	297.356	408.731	298.84	409.188	-1.48388	-0.457208	2.41095
larm302-1400837802	186.675	359.165	181.779	363.458	4.89639	-4.29255	42.4006
larm303-1400837808	188.555	384.239	187.258	384.21	1.2973	0.0288962	1.68383
larm304-1400837811	238.426	416.224	234.881	417.138	3.54552	-0.913107	13.4045
larm305-1400837816	134.412	263.4	130.54	263.411	3.87134	-0.0112115	14.9874
larm306-1400837822	154.233	368.682	151.225	373.018	3.00856	-4.33598	27.8522
larm307-1400837825	368.558	270.176	368.023	268.399	0.534751	1.77666	3.44248
larm308-1400837833	280.279	402.031	284.65	401.396	-4.37161	0.634756	19.5139
larm309-1400837836	152.377	341.988	153.7	343.248	-1.32308	-1.25947	3.3368
larm310-1400837841	344.359	273.178	347.855	274.516	-3.49657	-1.33853	14.0176
larm311-1400837847	234.912	236.091	236.362	230.411	-1.45009	5.68003	34.3655
larm312-1400837854	212.747	271.238	213.443	269.61	-0.696201	1.62811	3.13543
larm313-1400837858	236.907	244.324	238.834	247.641	-1.92649	-3.31729	14.7157
larm314-1400837867	327.421	268.122	333.63	269.772	-6.20888	-1.64941	41.2708
larm315-1400837873	202.291	353.85	212.438	353.825	-10.147	0.0249157	102.963
larm316-1400837876	437.055	353.995	434.335	348.054	2.71948	5.94098	42.6908
larm317-1400837879	206.903	272.285	206.148	269.78	0.754694	2.5045	6.84207
larm318-1400837886	169.273	287.447	170.893	284.471	-1.62042	2.97626	11.4839
larm319-1400837895	136.773	366.738	137.053	366.34	-0.279734	0.398289	0.236885
larm320-1400837900	295.841	382.036	293.629	381.605	2.21239	0.431172	5.08058
larm321-1400837903	396.449	261.944	398.434	257.06	-1.98486	4.88319	27.7853
larm322-1400837906	265.986	301.518	271.68	300.779	-5.69401	0.739598	32.9688
larm323-1400837911	183.779	385.637	189.55	384.667	-5.77122	0.969423	34.2467
larm324-1400837915	422.614	391.881	417.782	392.835	4.83196	-0.954225	24.2584
larm325-1400837918	249.654	326.218	253.261	326.278	-3.6068	-0.0595761	13.0125
larm327-1400837939	259.15	434.357	263.542	435.828	-4.3926	-1.47101	21.4588
larm328-1400837942	318.534	427.463	321.179	428.073	-2.64482	-0.610303	7.36757
larm329-1400837946	223.497	394.967	222.213	395.909	1.28399	-0.94142	2.53489
larm330-1400837949	222.69	418.293	222.402	419.284	0.288134	-0.990618	1.06435
larm331-1400837956	329.83	322.176	328.567	324.633	1.26262	-2.45662	7.62921
larm333-1400837978	261.656	322.301	262.583	326.531	-0.926548	-4.2303	18.7539
larm334-1400837987	366.979	376.106	370.09	376.601	-3.11177	-0.4944	9.92752
larm335-1400837993	134.542	381.796	136.453	377.646	-1.91083	4.14932	20.8681
larm337-1400838011	421.767	322.035	421.24	321.307	0.527018	0.727416	0.806883
larm338-1400838015	283.129	386.698	287.717	386.522	-4.58725	0.175576	21.0736
larm340-1400838038	259.792	379.497	265.128	378.37	-5.33562	1.12684	29.7386
larm342-1400838057	325.079	253.347	326.257	263.364	-1.17812	-10.0179	101.747
larm343-1400838064	140.338	376.503	142.183	372.938	-1.84499	3.5656	16.1175
larm344-1400838075	320.058	422.747	320.296	423.425	-0.237281	-0.67857	0.516759
larm345-1400838078	305.9	307.778	307.046	307.834	-1.1459	-0.0559406	1.31621
larm350-1400838853	259.709	250.042	257.782	246.147	1.92771	3.89446	18.8829
larm351-1400838855	293.212	356.661	298.935	354.203	-5.72287	2.45775	38.7918
larm352-1400838861	335.211	417.7	337.155	418.461	-1.94343	-0.760794	4.35572
larm353-1400838868	231.152	361.141	239.507	360.847	-8.35496	0.293839	69.8916
larm354-1400838872	420.279	405.992	414.269	404.398	6.01006	1.59434	38.6628
larm355-1400838876	154.563	330.719	160.436	329.689	-5.87287	1.02999	35.5515
larm356-1400838886	223.08	263.054	223.355	262.608	-0.274153	0.445786	0.273885
larm357-1400838889	277.368	290.206	281.398	288.793	-4.0301	1.41346	18.2396
larm358-1400838892	301.966	292.307	301.711	292.304	0.254178	0.00363867	0.0646195
larm359-1400838895	359.636	327.55	364.718	328.704	-5.08213	-1.15393	27.1596
larm360-1400838898	254.596	396.391	256.547	393.265	-1.95087	3.12618	13.5789
larm362-1400838906	421.856	414.454	421.206	414.568	0.649874	-0.113745	0.435274
larm363-1400838911	256.83	351.876	265.163	353.541	-8.33316	-1.66573	72.2162
larm364-1400838915	216.089	332.912	224.511	333.528	-8.42179	-0.615401	71.3052
larm365-1400838917	375.901	390.238	382.958	390.346	-7.05754	-0.107911	49.8205
larm366-1400838920	322.852	393.726	320.419	389.989	2.43283	3.73659	19.8807
larm367-1400838925	147.575	316.368	149.751	314.98	-2.17562	1.38871	6.66185
larm369-1400838933	306.854	264.112	306.544	262.433	0.310243	1.67946	2.91684
larm371-1400838950	150.94	339.625	152.367	339.009	-1.4271	0.616136	2.41623
larm372-1400838953	125.665	409.973	127.169	406.15	-1.50362	3.82317	16.8775
larm373-1400838956	243.147	415.428	243.161	414.18	-0.0136016	1.24743	1.55628
larm375-1400838971	389.23	405.773	390.538	406.878	-1.30851	-1.10505	2.93332
larm376-1400838974	270.266	299.409	270.722	301.189	-0.455934	-1.77975	3.37538
larm377-1400838977	256.511	290.79	258.798	286.487	-2.28751	4.30283	23.747
larm378-1400838983	285.879	290.529	286.301	288.55	-0.422124	1.97857	4.09294
larm379-1400838986	306.222	307.002	306.99	306.336	-0.767738	0.666505	1.03365
larm380-1400838990	160.956	379.036	161.121	379.139	-0.165009	-0.102941	0.0378247
larm381-1400838992	293.991	253.003	296.341	252.202	-2.34978	0.801313	6.16359
larm383-1400839015	175.66	272.631	183.239	272.779	-7.57913	-0.148078	57.4651
larm385-1400839025	198.483	349.383	199.634	347.402	-1.15054	1.98102	5.24817
larm386-1400839028	371.393	402.872	375.797	401.93	-4.40347	0.94166	20.2773
larm387-1400839032	350.75	366.964	356.561	366.233	-5.81099	0.731045	34.302
larm388-1400839036	202.784	262.289	206.433	256.666	-3.6491	5.62291	44.933
larm389-1400839044	317.783	283.243	320.195	284.723	-2.41248	-1.47998	8.01041
larm390-1400839047	409.809	373.925	407.117	372.939	2.69139	0.985387	8.21457
larm391-1400839055	332.731	303.555	329.639	307.211	3.09296	-3.65598	22.9326
larm392-1400839059	376.031	306.359	375.846	306.472	0.184612	-0.113188	0.0468932
larm393-1400839063	311.091	257.211	313.854	255.277	-2.76344	1.93421	11.3778
larm395-1400839083	124.812	330.876	132.766	330.109	-7.95378	0.766991	63.8509
larm396-1400839092	184.57	236.112	182.277	238.339	2.29325	-2.22732	10.2199
larm401-1400839143	250.032	386.993	248.438	384.071	1.59396	2.92243	11.0813
larm402-1400839147	376.981	270.147	379.785	267.413	-2.8041	2.73381	15.3367
larm403-1400839152	219.921	332.217	220.037	331.413	-0.115659	0.80384	0.659536
larm405-1400839199	274.133	367.947	277.441	366.864	-3.30885	1.08312	12.1216
larm407-1400839674	184.845	364.862	186.098	364.918	-1.25369	-0.0561453	1.5749
larm408-1400839677	372.171	327.373	368.828	326.832	3.34313	0.54093	11.4691
larm409-1400839681	308.05	312.977	307.721	311.502	0.328819	1.47442	2.28204
larm410-1400839684	234.995	359.354	239.186	360.62	-4.19142	-1.26549	19.1695
larm411-1400839688	166.124	264.723	161.971	267.033	4.15378	-2.31075	22.5934
larm412-1400839691	157.661	311.588	157.813	310.838	-0.151558	0.750652	0.586448
larm413-1400839694	257.976	313.097	261.789	312.87	-3.81323	0.227303	14.5924
larm418-1400839754	237.716	254.741	235.479	251.936	2.23624	2.80561	12.8722
larm419-1400839757	317.428	411.471	321.988	413.295	-4.56007	-1.82388	24.1208
