ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	461419	2.28215e+06	2354.18	533649	318.468	5028.54	1833.99	2811.56	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	11404.9	95259.6	58.1885	14563.3	0.00668358	1370.5	9.59888	58.6446	95.2596	55329.2	0.0378939	3743.81	12.2191	85.7852
2	8949.33	69654.7	45.6599	4558.72	0.0769475	514.454	9.44782	50.203	69.6547	15698.2	0.103363	1426.21	10.5198	67.7286
3	7976.17	63547.1	40.6947	3574.07	0.0487845	336.019	7.95333	39.9098	63.5471	11988.9	0.0150949	933.12	8.5011	63.5909
4	7302.58	57223.2	37.2581	3242.98	0.101453	341.625	6.78844	38.9995	57.2232	9445.9	0.0011669	674.17	7.32756	57.3861
5	6623.58	51285.5	33.7938	3011.96	0.194244	324.784	5.931	34.1626	51.2855	8126.98	0.00578176	658.843	6.24053	50.779
6	6254.16	47914.8	31.909	2887.89	0.162963	323.801	5.88901	31.5103	47.9148	7538.59	0.00657953	644.728	5.63935	44.1575
7	6179.29	46925.2	31.527	2839.91	0.126363	332.24	5.49669	33.7307	46.9252	7257.88	0.0186209	635.286	5.71145	44.0013
8	6161.74	46584.8	31.4375	2826.79	0.0823422	336.417	5.71735	33.6342	46.5848	7164.63	0.0258923	630.98	5.71072	42.5479
9	6133.62	46191.3	31.294	2822.51	0.0619654	341.677	5.4422	33.3935	46.1913	7097.14	0.040137	627.019	5.5804	41.6426
10	6098.58	45677.6	31.1152	2821.26	0.0386777	349.71	5.31168	32.0711	45.6776	6999.63	0.0222401	620.529	5.56471	40.185
11	6074.53	45286.4	30.9925	2816.85	0.0180474	355.863	5.17517	33.3355	45.2864	6893.27	0.0247174	612.356	5.7068	39.6405
12	6059.16	45058.3	30.9141	2783.48	0.0100132	355.981	5.46351	33.1212	45.0583	6753.24	0.0221328	602.773	5.51761	40.0903
