ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	276.792	318.327	6.22623	5.24158	66.2402
larm284-1400837258	339.761	296.344	331.585	293.464	8.1757	2.87979	75.1353
larm285-1400837261	221.195	402.222	223.224	399.943	-2.0294	2.27935	9.31388
larm287-1400837277	241.594	431.691	248.322	437.466	-6.72798	-5.77468	78.6127
larm288-1400837280	237.674	288.338	236.383	280.51	1.29112	7.82799	62.9444
larm289-1400837284	316.673	391.229	320.43	399.327	-3.75677	-8.09811	79.6927
larm290-1400837287	391.917	277.648	396.4	267.984	-4.48316	9.6639	113.49
larm291-1400837290	227.422	304.263	228.383	299.961	-0.961513	4.30231	19.4344
larm292-1400837293	245.06	271.52	237.689	267.99	7.3714	3.52966	66.796
larm293-1400837297	431.289	357.122	431.837	348.077	-0.547601	9.04488	82.1096
larm294-1400837303	158.107	351.879	159.628	350.147	-1.52045	1.73141	5.30955
larm295-1400837306	365.988	365.882	363.004	366.002	2.98415	-0.120959	8.91977
larm297-1400837319	397.904	304.666	407.216	302.537	-9.31135	2.12914	91.2345
larm298-1400837340	330.628	415.106	333.877	411.113	-3.249	3.99309	26.5008
larm299-1400837360	359.081	385.119	355.298	385.832	3.78306	-0.713367	14.8204
larm300-1400837785	338.881	428.649	335.395	426.039	3.48557	2.61002	18.9614
larm301-1400837789	297.356	408.731	300.868	411.66	-3.51264	-2.92883	20.9167
larm302-1400837802	186.675	359.165	185.328	360.933	1.34696	-1.76799	4.94007
larm303-1400837808	188.555	384.239	186.358	383.013	2.19694	1.22606	6.32977
larm304-1400837811	238.426	416.224	246.472	407.774	-8.04541	8.45052	136.14
larm305-1400837816	134.412	263.4	139.091	262.122	-4.67986	1.27757	23.5333
larm306-1400837822	154.233	368.682	157.533	369.541	-3.29978	-0.858893	11.6262
larm307-1400837825	368.558	270.176	368.75	262.686	-0.19208	7.48971	56.1327
larm308-1400837833	280.279	402.031	284.006	400.506	-3.72748	1.52472	16.2189
larm309-1400837836	152.377	341.988	154.708	341.507	-2.3308	0.480718	5.66371
larm310-1400837841	344.359	273.178	341.087	269.671	3.27149	3.50744	23.0047
larm311-1400837847	234.912	236.091	236.013	230.579	-1.10111	5.51149	31.589
larm312-1400837854	212.747	271.238	208.097	272.362	4.64986	-1.12448	22.8857
larm313-1400837858	236.907	244.324	236.085	239.027	0.82256	5.29716	28.7365
larm314-1400837867	327.421	268.122	333.047	259.874	-5.62564	8.24788	99.6753
larm315-1400837873	202.291	353.85	210.22	360.089	-7.92964	-6.23944	101.81
larm316-1400837876	437.055	353.995	438.558	348.036	-1.50331	5.95947	37.7753
larm317-1400837879	206.903	272.285	206.23	268.249	0.672671	4.03543	16.7372
larm318-1400837886	169.273	287.447	167.523	286.679	1.74971	0.767821	3.65102
larm319-1400837895	136.773	366.738	142.215	364.381	-5.44196	2.35667	35.1689
larm320-1400837900	295.841	382.036	293.939	379.005	1.90152	3.03114	12.8036
larm321-1400837903	396.449	261.944	399.351	251.84	-2.90151	10.1037	110.504
larm322-1400837906	265.986	301.518	263.321	301.436	2.66439	0.0827195	7.1058
larm323-1400837911	183.779	385.637	189.846	387.233	-6.06721	-1.59617	39.3588
larm324-1400837915	422.614	391.881	422.457	386.373	0.156859	5.50812	30.364
larm325-1400837918	249.654	326.218	249.809	323.016	-0.154892	3.2023	10.2787
larm327-1400837939	259.15	434.357	267.293	435.742	-8.14371	-1.38544	68.2395
larm328-1400837942	318.534	427.463	332.668	434.459	-14.1336	-6.99562	248.698
larm329-1400837946	223.497	394.967	227.835	391.679	-4.33742	3.28848	29.6273
larm330-1400837949	222.69	418.293	224.894	422.533	-2.20381	-4.23931	22.8285
larm331-1400837956	329.83	322.176	326.459	324.421	3.37067	-2.24452	16.3993
larm333-1400837978	261.656	322.301	260.265	323.75	1.39129	-1.44974	4.03746
larm334-1400837987	366.979	376.106	378.053	379.758	-11.0748	-3.65176	135.986
larm335-1400837993	134.542	381.796	144.589	389.026	-10.0465	-7.23043	153.211
larm337-1400838011	421.767	322.035	422.04	318.123	-0.273114	3.9116	15.3752
larm338-1400838015	283.129	386.698	288.35	382.54	-5.22039	4.15806	44.5419
larm340-1400838038	259.792	379.497	259.952	382.545	-0.159949	-3.04781	9.31473
larm342-1400838057	325.079	253.347	321.86	247.703	3.21863	5.6438	42.212
larm343-1400838064	140.338	376.503	143.588	377.856	-3.25003	-1.35307	12.3935
larm344-1400838075	320.058	422.747	325.211	428.111	-5.15281	-5.36471	55.3316
larm345-1400838078	305.9	307.778	300.378	303.38	5.52135	4.3983	49.8303
larm350-1400838853	259.709	250.042	253.741	241.669	5.96818	8.37277	105.722
larm351-1400838855	293.212	356.661	307.177	365.888	-13.9652	-9.2271	280.165
larm352-1400838861	335.211	417.7	335.699	422.067	-0.488163	-4.36729	19.3116
