ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	35485.6	691820	2957.13	594920	1750.1	4026.86	2465.23	3606.26	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	376.579	22701.7	31.3816	1551.19	0.0420425	119.853	3.79008	45.134	90.807	62979.5	0.126452	2622.4	8.59396	63.6435
2	97.4297	14006.5	8.11914	20.1083	0.675749	14.4193	5.36956	10.7865	56.026	17430.5	0.04128	1519.53	9.57328	50.517
3	87.1822	12597.6	7.26518	19.285	0.182877	14.7479	5.14364	9.31831	50.3904	13756.9	0.0117766	1349.89	7.39129	46.3945
4	66.1691	10114.5	5.51409	13.8206	0.160283	12.5209	3.73192	6.46689	40.458	8749.51	0.0181461	1035.79	5.68343	37.1756
5	40.7151	7835.21	3.39293	12.0928	0.155319	9.54688	0.745678	5.69463	31.3409	3301.77	0.024114	516.829	6.30904	32.1234
6	30.189	8668.37	2.51575	5.17457	0.147202	6.23851	0.939992	4.58702	34.6735	2503.98	0.267249	490.619	8.65039	39.5977
7	28.8539	8406.97	2.40449	4.11144	0.119149	6.44246	1.16156	3.19066	33.6279	1977.77	0.0422065	404.413	8.56268	39.538
8	28.1228	7941.02	2.34357	4.0461	0.0721756	6.38136	1.07581	2.89393	31.7641	1549.64	0.018572	321.508	8.36416	37.4645
9	26.6538	7658.56	2.22115	3.7114	0.0525112	5.90056	1.03322	2.73809	30.6343	1381.73	0.0227263	285.652	8.12308	36.5358
10	23.3334	7381.4	1.94445	3.00337	0.0123031	5.35263	0.927703	2.59087	29.5256	1257.25	0.0145237	259.255	7.83673	34.7474
11	18.2376	6941.82	1.5198	2.21702	0.0221415	4.88062	0.407394	2.43005	27.7673	1069.71	0.0339827	214.586	6.98278	34.1516
12	14.509	6515.55	1.20908	1.7467	0.0161277	4.21854	0.162994	1.81389	26.0622	871.492	0.0688603	181.659	6.85863	32.8285
13	12.5553	6313.82	1.04628	1.66439	0.0124647	3.93376	0.145241	1.53762	25.2553	781.429	0.031677	173.487	7.34849	32.1986
14	11.6665	6690.99	0.972209	1.49092	0.0994027	3.71757	0.153571	1.37662	26.764	895.033	0.12942	185.074	8.16221	33.717
15	9.90163	7235.28	0.825136	1.01041	0.0682687	2.90663	0.129535	1.21416	28.9411	1045.04	0.496416	190.482	8.61655	36.4855
16	8.96668	8351.94	0.747223	0.776683	0.00395356	2.48921	0.0886854	1.09239	33.4077	1437.5	0.468021	207.695	9.79374	42.8512
17	6.92214	9664.91	0.576845	0.407847	0.0312179	2.06031	0.135773	0.801628	38.6597	1927.43	0.375301	230.848	10.8107	51.2662
18	5.56229	11938.7	0.463524	0.237732	0.00233819	1.36436	0.109743	0.679819	47.7548	3387.74	0.247692	311.706	12.7679	58.5497
19	4.11748	14175.3	0.343124	0.157089	0.00195233	1.00734	0.0902291	0.477306	56.7012	5655.47	0.275231	482.737	14.574	67.3907
20	3.1228	16222.7	0.260233	0.107596	0.014246	0.996275	0.0390212	0.293759	64.8906	8609.15	0.20949	723.27	15.3913	74.8592
21	2.53672	18263.2	0.211394	0.0782149	0.00588741	0.932169	0.0423778	0.254599	73.0528	12703.2	0.178261	1008.52	16.1524	82.8583
22	2.3696	20046.7	0.197466	0.0618957	0.0107891	0.91623	0.0607493	0.20714	80.1869	17483	0.228176	1287.31	17.422	89.8831
23	2.10254	20399.1	0.175212	0.0619164	0.000287866	0.908003	0.0514488	0.174171	81.5962	17957.1	0.144357	1298.57	17.7863	94.5636
24	2.02864	20555.2	0.169053	0.0687519	0.00125898	0.96115	0.0503521	0.158077	82.2208	18377.3	0.176794	1317.17	17.9452	95.4307
25	2.01955	20551.2	0.168296	0.0717904	0.00200709	0.983837	0.0453129	0.15628	82.2048	18294	0.194639	1309.2	17.9795	95.5968
26	2.01224	20620.6	0.167686	0.0749627	0.00334516	1.00758	0.0495973	0.15103	82.4824	18526.6	0.200992	1320.98	18.049	95.6351
27	2.00688	20679.2	0.16724	0.0742634	0.00364816	1.00332	0.0434636	0.158155	82.7168	18721.8	0.209052	1329.22	17.989	95.7944
28	2.00379	20702	0.166982	0.0763525	0.00194399	1.01808	0.05033	0.152217	82.808	18882	0.216027	1338.88	18.0418	95.6685
29	2.00056	20680.8	0.166713	0.0745073	0.00266904	1.00523	0.0452602	0.156797	82.7231	18794.9	0.21258	1332.57	17.9889	95.6615
30	1.9994	20690.1	0.166617	0.0742556	0.00277168	1.00328	0.0427472	0.1582	82.7605	18841.6	0.214862	1335.04	17.9699	95.717
31	1.99874	20687.8	0.166561	0.0749443	0.00246812	1.0079	0.0434367	0.156324	82.7513	18848.5	0.21736	1335.7	17.9802	95.6927
32	1.99845	20686.9	0.166538	0.0746928	0.00262184	1.00623	0.0431848	0.156696	82.7478	18855.9	0.217654	1336.18	17.9739	95.6857
33	1.99773	20689.6	0.166478	0.0743507	0.00282434	1.00403	0.0431455	0.156869	82.7583	18882.9	0.217618	1337.85	17.9715	95.6826
34	1.99721	20691.9	0.166434	0.0734739	0.00240629	0.99797	0.0421773	0.158603	82.7677	18916	0.216811	1339.82	17.9527	95.7096
35	1.99609	20687.6	0.166341	0.0745375	0.00261081	1.0051	0.0432437	0.155687	82.7504	18928	0.22116	1341.1	17.9678	95.6521
36	1.99569	20684	0.166308	0.0745168	0.00258744	1.00497	0.0436086	0.155225	82.736	18928	0.221346	1341.28	17.9687	95.6316
37	1.99541	20682.3	0.166284	0.0748136	0.0025504	1.00699	0.0438328	0.154328	82.7293	18934.4	0.223139	1341.85	17.9718	95.606
38	1.99485	20681.6	0.166238	0.0743978	0.00266753	1.00411	0.0432555	0.154988	82.7265	18947.9	0.222993	1342.74	17.9633	95.6048
39	1.99453	20678.7	0.166211	0.0744985	0.00256504	1.00478	0.0437534	0.154309	82.715	18949.9	0.223382	1343.07	17.9661	95.5856
40	1.994	20677.5	0.166166	0.0741382	0.0027838	1.00228	0.0430583	0.154929	82.7101	18968	0.22451	1344.31	17.955	95.5686
