ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	152.13	346.815	-0.269408	-0.335038	0.184831
larm055-1400834995	155.635	390.371	155.301	390.47	0.333404	-0.0995548	0.12107
larm062-1400835029	261.822	372.354	260.831	372.505	0.990848	-0.150592	1.00446
larm078-1400835092	294.227	430.311	294.594	430.242	-0.367356	0.0693569	0.139761
larm146-1400835384	272.868	281.136	272.802	281.145	0.0663658	-0.00870181	0.00448014
larm610-1400843063	444.278	298.915	444.234	298.961	0.0443218	-0.0460993	0.00408957
larm648-1400843216	127.656	252.618	127.83	252.324	-0.174281	0.29449	0.117098
larm679-1400843342	165.6	305.438	165.417	305.286	0.18331	0.151538	0.0565664
larm682-1400843876	310.581	320.916	310.604	320.968	-0.0229892	-0.0520948	0.00324237
larm686-1400843898	312.198	409.496	312.511	409.159	-0.312996	0.336519	0.211211
larm797-1400845533	263.655	268.297	263.867	268.476	-0.211417	-0.178222	0.0764602
larm880-1400846460	177.353	360.724	177.608	360.779	-0.254355	-0.0543584	0.0676514
