iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0167408	0.032328	0.0213254	0.00855837	-0.0195695	0.0304993	0.0244105	-0.0296534	-0.00046725	0.000162092	-0.000188591	-0.00306073	0.0526434	0.000829184	0.0199177	-2.197	-0.0163411	-1.57263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0139122	2.60781	-0.0451889	0.0221123	0.213238
2	-0.0164582	0.0409469	0.0230604	-0.00109056	-0.023484	0.0349464	0.0246117	-0.0299276	-0.0014706	0.000280542	-9.13279e-05	-0.00306396	0.0502002	0.00109775	0.0227611	-2.1989	-0.0197749	-1.58687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.927	201.581	-0.0160985	2.59172	-0.0343669	0.0161797	0.208771
3	-0.0164686	0.0405719	0.0214793	-0.0026437	-0.0228765	0.0346588	0.0244383	-0.0298706	-0.00141163	0.000276689	-9.60502e-05	-0.00307901	0.0510926	0.00165882	0.0219219	-2.19861	-0.0196828	-1.59119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.038	324.926	201.583	-0.101051	2.55072	-0.0306659	0.0192291	0.198002
4	-0.0161034	0.0373973	0.0191896	-0.00653181	-0.0205382	0.0339726	0.0241131	-0.0297318	-0.00146124	0.000279566	-8.68903e-05	-0.00311334	0.0529105	0.00253265	0.0200922	-2.19954	-0.0183798	-1.59321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.037	324.922	201.587	-0.315419	2.44349	-0.0129186	0.0129	0.169168
5	-0.0154394	0.0310353	0.0142122	-0.0144042	-0.0157551	0.0323246	0.0234635	-0.0294669	-0.0015298	0.000302063	-6.54149e-05	-0.0031633	0.056404	0.00429681	0.0165366	-2.20122	-0.0157771	-1.59837	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.031	324.917	201.596	-0.680508	2.24163	0.0165105	0.00449107	0.112402
6	-0.0148049	0.0258028	0.0101225	-0.0199302	-0.0117492	0.0306275	0.0229999	-0.0292852	-0.0015266	0.000290524	-4.24291e-05	-0.00320241	0.0587235	0.00552829	0.0141322	-2.20311	-0.0132447	-1.60187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.953	551.011	324.921	201.609	-0.864704	2.04892	0.0339762	-0.00168052	0.0526642
7	-0.0146798	0.0253464	0.00972925	-0.0196482	-0.0111525	0.0303997	0.023017	-0.0292722	-0.0014235	0.000337981	0.000126037	-0.00321887	0.0585623	0.00550637	0.0143667	-2.20423	-0.012375	-1.60237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.052	550.945	324.959	201.635	-0.80458	1.87636	0.033742	-9.30775e-05	0.00755565
8	-0.014648	0.0255467	0.0103151	-0.0196839	-0.011057	0.0305007	0.0230826	-0.0292777	-0.00142733	9.40478e-05	0.000180224	-0.00311647	0.0581122	0.0053401	0.0148899	-2.20513	-0.0119933	-1.60208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.339	550.75	325.068	201.703	-0.736678	1.70825	0.0330357	0.00143669	0.0239893
9	-0.0144726	0.0258081	0.0108372	-0.0193332	-0.011115	0.0303708	0.0231233	-0.0292694	-0.00141873	0.000386083	-0.00014478	-0.00389645	0.0577853	0.0051902	0.015262	-2.20571	-0.012048	-1.60177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.146	550.199	325.354	201.887	-0.708706	1.57254	0.0349234	0.00123704	0.210544
10	-0.0156319	0.0262921	0.0114228	-0.018088	-0.0113217	0.0297881	0.0231649	-0.0292399	-0.00133297	-0.000750744	-0.00128196	-0.00489776	0.0574129	0.00497438	0.0156395	-2.20809	-0.0126436	-1.60211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.205	548.818	326.119	202.378	-0.698921	1.37442	0.040505	0.000621368	0.702504
