ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	904270	2.38984e+06	2306.81	584547	665.916	5031.39	1766.56	2850.8	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	19576.5	151638	49.9399	8452.96	0.0207307	1110.04	7.58586	66.8917	151.638	186759	0.00408164	5460.41	11.3369	142.023
2	15619.8	91961.5	39.8464	3746.7	0.0600476	775.233	6.66202	47.9488	91.9615	42095.4	0.0341153	2935.36	10.9804	103.743
3	14998.7	81192.5	38.2621	3458.12	0.0357295	736.282	5.72814	46.9322	81.1925	25631.2	0.00242495	2265.17	10.1515	103.106
4	14408.6	70353.5	36.7567	3227.76	0.0524296	701.268	5.49864	44.687	70.3535	12881.6	0.0131248	1395.98	9.56976	99.3929
5	13577.3	59218	34.6361	2851.17	0.0709301	641.213	5.09521	42.9592	59.218	5658.61	0.00213751	585.605	8.50323	89.4801
6	12719.2	50886.8	32.4469	2449.72	0.0430542	560.792	4.22684	41.8087	50.8868	3944.23	0.0289953	380.91	7.21533	73.6807
7	12324.6	49666.5	31.4403	2201.01	0.0829293	496.273	4.16911	40.2654	49.6665	3989.25	0.0130373	472.637	6.66799	71.5021
8	12240.8	50778.1	31.2266	2104.25	0.064831	465.651	4.4277	40.6783	50.7781	4620.17	0.0168546	890.136	6.84101	75.8317
9	12196	50458.7	31.1123	2079.36	0.0693958	457.802	4.5055	40.6215	50.4587	4431.4	0.0198462	797.446	6.89516	74.2914
10	12120.4	48984.1	30.9193	2069.81	0.0715721	456.074	4.44971	40.914	48.9841	3820.43	0.0122638	389.174	6.57464	73.7649
11	12032.3	47589.3	30.6947	2054.6	0.0864523	453.744	4.08198	41.7916	47.5893	3590.59	0.0205166	361.966	6.57776	68.0193
12	11968	47470.7	30.5306	2042.93	0.0315295	454.598	4.11137	40.3688	47.4707	3538.34	0.00907486	357.552	6.79834	70.6272
13	11935	47200.2	30.4463	2038.3	0.0449838	452.199	4.21557	39.3979	47.2002	3420.29	0.021059	342.594	6.88787	70.2961
