ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	315.897	272.741	2.12534	3.37009	15.8746
larm005-1400834758	368.409	342.505	366.36	340.833	2.04907	1.67251	6.996
larm008-1400834768	151.249	230.276	144.398	223.403	6.85128	6.8732	94.1809
larm009-1400834772	354.097	283.013	351.159	285.504	2.93865	-2.49069	14.8392
larm021-1400834844	263.486	346.16	268.102	348.121	-4.61571	-1.96127	25.1514
larm025-1400834860	407.338	368.157	405.779	369.122	1.55876	-0.965128	3.36122
larm028-1400834872	151.86	346.48	154.246	344.337	-2.38555	2.14335	10.2848
larm035-1400834907	281.469	287.352	283.496	288.357	-2.02782	-1.0049	5.1219
larm045-1400834947	353.403	352.74	351.527	351.87	1.87684	0.869772	4.27902
larm047-1400834959	272.037	301.806	273.97	301.709	-1.93353	0.0972678	3.748
larm048-1400834962	414.861	379.352	415.303	375.186	-0.442141	4.16541	17.5461
larm054-1400834991	284.84	255.142	283.77	249.468	1.06954	5.67389	33.337
larm057-1400835000	407.413	282.566	403.578	280.414	3.83551	2.1524	19.344
larm059-1400835008	433.898	286.087	428.131	286.243	5.76729	-0.156407	33.2861
larm060-1400835021	165.138	393.674	166.156	397.474	-1.01773	-3.79998	15.4756
larm068-1400835057	409.554	315.343	408.108	316.348	1.44631	-1.00458	3.10101
larm076-1400835086	264.449	376.036	266.8	371.459	-2.35144	4.57706	26.4788
larm081-1400835104	378.119	406.819	378.093	427.674	0.0262842	-20.8553	434.945
larm085-1400835129	354.119	365.91	352.012	363.652	2.1068	2.25822	9.53817
larm086-1400835132	246.808	320.295	245.262	317.076	1.54622	3.21934	12.7549
larm099-1400835197	327.173	295.555	325.658	295.284	1.51446	0.270994	2.36702
larm122-1400835286	361.443	378.484	361.779	377.565	-0.336348	0.91857	0.956901
larm138-1400835350	427.385	279.749	425.036	279.626	2.34897	0.122382	5.53263
larm145-1400835381	202.725	412.97	204.383	411.153	-1.6584	1.81686	6.05126
larm152-1400835412	325.841	422.954	323.636	422.273	2.20528	0.681055	5.32708
larm156-1400835424	418.776	365.998	417.328	366.852	1.44806	-0.854064	2.82632
larm161-1400835460	288.741	280.297	290.023	279.126	-1.28183	1.17096	3.01424
larm162-1400835466	326.61	294.648	326.905	297.575	-0.294497	-2.92675	8.65262
larm163-1400835472	251.261	411.153	251.279	410.269	-0.0179362	0.883486	0.780869
larm165-1400835497	270.666	376.954	270.781	377.558	-0.11524	-0.603856	0.377922
larm168-1400835524	455.596	342.265	452.625	343.715	2.97089	-1.44992	10.9285
larm173-1400835545	346.102	372.228	345.531	375.319	0.571356	-3.09119	9.88193
larm175-1400835553	358.155	408.167	359.384	407.589	-1.22877	0.577869	1.84382
larm176-1400835562	337.73	365.04	337.922	365.03	-0.19228	0.0099467	0.0370705
larm192-1400835905	305.026	384.409	304.941	384.311	0.0857101	0.0986178	0.0170717
larm203-1400836883	361.302	292.915	361.823	290.37	-0.521471	2.54515	6.74972
larm207-1400836896	299.876	381.989	300.39	384.31	-0.513777	-2.32061	5.64919
larm222-1400836940	158.284	419.173	159.5	421.644	-1.21596	-2.47103	7.58455
larm237-1400837019	221.733	308.414	220.034	310.624	1.6986	-2.20933	7.76636
larm241-1400837031	190.487	361.959	191.094	357.368	-0.607052	4.59095	21.4453
