ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.41	300.966	1.65112	-2.46903	8.82228
larm610-1400843063	444.278	298.915	443.533	299.906	0.744815	-0.991648	1.53811
larm611-1400843067	258.001	390.867	258.446	389.97	-0.444537	0.89697	1.00217
larm613-1400843072	368.234	327.036	368.468	329.543	-0.233998	-2.50766	6.34313
larm614-1400843076	228.043	354.791	232.88	355.334	-4.83669	-0.543218	23.6887
larm615-1400843079	420.735	383.987	420.532	383.094	0.203294	0.892612	0.838084
larm616-1400843082	151.144	249.75	147.461	252.921	3.6825	-3.17115	23.6169
larm618-1400843093	254.279	379.188	259.784	376.516	-5.50481	2.67186	37.4418
larm621-1400843102	236.302	384.556	237.608	382.393	-1.30538	2.16251	6.38045
larm622-1400843105	235.341	408.271	239.212	411.185	-3.87165	-2.91381	23.4799
larm623-1400843109	232.54	376.291	238.26	376.832	-5.71998	-0.54168	33.0115
larm624-1400843113	269.414	347.31	273.451	346.414	-4.0373	0.896271	17.1031
larm625-1400843116	363.58	278.255	359.734	277.598	3.84669	0.656628	15.2282
larm628-1400843133	263.929	318.495	262.719	322.46	1.21061	-3.96501	17.1869
larm629-1400843136	372.248	381.71	372.13	380.116	0.117804	1.59395	2.55456
larm630-1400843142	155.439	364.436	155.609	365.079	-0.169339	-0.642625	0.441643
larm631-1400843145	185.835	385.4	187.817	381.721	-1.98152	3.67875	17.4596
larm632-1400843149	310.44	365.961	310.837	364.506	-0.397665	1.45465	2.27413
larm633-1400843153	380.66	368.076	379.337	371.122	1.32308	-3.04573	11.027
larm634-1400843157	233.517	407.702	235.257	408.881	-1.73946	-1.17905	4.41588
larm635-1400843161	228.282	413.709	228.759	416.896	-0.477246	-3.18763	10.3887
larm636-1400843165	178.889	320.574	179.297	327.401	-0.407311	-6.82626	46.7637
larm637-1400843168	168.257	331.681	166.647	332.811	1.60974	-1.12976	3.86763
larm638-1400843173	231.159	358.408	234.759	359.633	-3.59927	-1.22535	14.4562
larm639-1400843176	250.981	327.008	252.32	328.04	-1.33828	-1.03247	2.857
larm640-1400843181	163.335	329.974	163.296	327.689	0.038482	2.28532	5.22419
larm641-1400843184	422.579	301.619	420.202	301.356	2.37783	0.263086	5.72328
larm642-1400843191	434.342	299.859	432.008	301.854	2.334	-1.99554	9.42974
larm643-1400843195	379.856	330.248	378.732	330.415	1.12338	-0.166966	1.28985
larm644-1400843199	327.205	372.666	327.671	372.826	-0.466166	-0.160107	0.242945
larm645-1400843201	222.157	360.956	221.103	365.663	1.05374	-4.70796	23.2753
larm646-1400843207	385.761	402.398	386.051	401.664	-0.290231	0.734117	0.623162
larm647-1400843210	337.256	420.493	339.907	418.009	-2.65084	2.48421	13.1983
larm648-1400843216	127.656	252.618	118.297	237.084	9.35872	15.5342	328.897
larm649-1400843219	251.727	425.459	251.256	427.32	0.470895	-1.86102	3.68515
larm651-1400843229	383.018	329.068	381.554	326.826	1.4639	2.2419	7.16911
larm653-1400843236	290.989	393.507	290.947	391.014	0.0419321	2.493	6.21679
larm655-1400843244	174.53	426.213	171.004	426.377	3.5257	-0.163261	12.4572
larm656-1400843248	401.16	429.276	402.572	428.236	-1.41158	1.04003	3.07422
larm657-1400843252	432.185	401.619	428.956	397.959	3.22908	3.66072	23.8278
larm658-1400843257	147.037	299.077	144.854	300.183	2.1837	-1.10597	5.99172
