ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.871	353.036	-2.36875	-2.28441	10.8295
larm002-1400834748	288.315	385.452	286.452	386.524	1.86329	-1.07238	4.62184
larm003-1400834751	393.8	362.672	394.065	362.055	-0.26461	0.616525	0.450122
larm004-1400834755	318.022	276.111	314.238	273.255	3.78372	2.85584	22.4724
larm005-1400834758	368.409	342.505	366.226	341.5	2.1829	1.00552	5.7761
larm006-1400834761	290.856	293.413	286.866	292.737	3.99044	0.676135	16.3808
larm007-1400834765	244.292	297.794	246.507	298.31	-2.21498	-0.516044	5.17246
larm008-1400834768	151.249	230.276	149.179	227.621	2.06955	2.65533	11.3338
larm009-1400834772	354.097	283.013	351.041	283.45	3.05576	-0.436482	9.5282
larm010-1400834777	195.682	297.879	201.508	295.689	-5.82558	2.18992	38.7332
larm011-1400834780	165.641	377.915	166.972	377.469	-1.33088	0.446083	1.97023
larm014-1400834814	136.081	359.469	134.713	360.888	1.36752	-1.4199	3.8862
larm015-1400834818	145.438	340.616	148.105	339.773	-2.66689	0.843049	7.82303
larm016-1400834822	246.845	391.349	246.775	393.345	0.070356	-1.99591	3.98862
larm017-1400834826	215.818	311.172	215.458	312.126	0.359787	-0.954208	1.03996
larm018-1400834829	269.879	277.312	268.164	275.331	1.71433	1.98143	6.865
larm019-1400834833	269.104	369.697	268.161	369.119	0.942696	0.577078	1.2217
larm020-1400834837	240.91	304.784	239.071	305.413	1.83901	-0.628735	3.77728
larm021-1400834844	263.486	346.16	268.549	344.704	-5.06367	1.45586	27.7603
larm022-1400834848	172.242	256.487	171.113	259.342	1.12932	-2.85498	9.42628
larm023-1400834852	395.208	355.48	397.353	358.274	-2.14446	-2.79316	12.4004
larm024-1400834857	417.289	362.639	417.225	361.833	0.0639148	0.805768	0.653348
larm025-1400834860	407.338	368.157	405.636	368.928	1.70157	-0.770959	3.48972
larm026-1400834865	361.492	358.444	358.275	358.938	3.21755	-0.494007	10.5967
larm027-1400834868	421.041	331.849	425.354	331.629	-4.31354	0.219535	18.6548
larm028-1400834872	151.86	346.48	155.025	345.085	-3.16507	1.39552	11.9652
larm029-1400834878	130.851	346.774	138.868	344.753	-8.0176	2.02103	68.3664
larm030-1400834882	320.353	380.438	320.644	379.681	-0.290746	0.757158	0.657822
larm031-1400834889	335.478	317.132	333.904	316.969	1.57425	0.162944	2.50481
larm032-1400834895	189.094	325.002	188.817	325.842	0.27643	-0.839998	0.78201
larm033-1400834899	290.893	324.962	293.255	321.719	-2.36237	3.24293	16.0974
larm034-1400834903	200.047	381.498	204.115	379.206	-4.0683	2.29197	21.8042
larm035-1400834907	281.469	287.352	282.199	286.753	-0.73016	0.599258	0.892244
