ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	339.983	294.887	-0.221925	1.45685	2.17168
larm290-1400837287	391.917	277.648	391.66	276.228	0.256915	1.42011	2.08272
larm293-1400837297	431.289	357.122	430.762	354.748	0.527567	2.3739	5.91374
larm299-1400837360	359.081	385.119	359.928	385.167	-0.846285	-0.0483977	0.71854
larm308-1400837833	280.279	402.031	283.759	402.024	-3.48031	0.00699474	12.1126
larm318-1400837886	169.273	287.447	170.737	283.976	-1.46451	3.47111	14.1934
larm340-1400838038	259.792	379.497	263.398	379.079	-3.60617	0.418591	13.1797
larm352-1400838861	335.211	417.7	335.66	418.32	-0.448775	-0.619733	0.585469
larm366-1400838920	322.852	393.726	320.895	391.007	1.95713	2.71884	11.2224
larm380-1400838990	160.956	379.036	162.771	379.45	-1.81414	-0.41439	3.46284
larm411-1400839688	166.124	264.723	163.735	266.742	2.38917	-2.01953	9.78661
larm430-1400839802	362.383	319.828	358.139	314.832	4.24413	4.99663	42.979
larm439-1400839870	209.467	252.3	207.016	250.093	2.45107	2.20639	10.8759
larm454-1400839958	384.79	317.952	383.213	318.651	1.57712	-0.699691	2.97687
larm473-1400840471	242.11	260.063	241.702	263.399	0.407989	-3.3365	11.2987
larm479-1400840502	175.874	300.522	174.137	302.954	1.73646	-2.43243	8.93202
larm503-1400840620	164.31	335.436	165.9	332.434	-1.59021	3.00223	11.5422
larm509-1400840640	305.571	346.191	308.431	346.251	-2.85974	-0.059851	8.1817
larm511-1400840649	267.722	373.671	269.862	373.461	-2.13993	0.209782	4.6233
larm518-1400840683	318.23	303.969	317.089	304.763	1.14171	-0.793281	1.9328
larm535-1400842757	232.021	416.093	229.526	416.442	2.49491	-0.34901	6.34636
larm545-1400842795	312.054	319.392	309.571	315.835	2.48373	3.5574	18.824
larm548-1400842817	125.349	310.926	130.945	312.261	-5.5956	-1.33488	33.0927
larm565-1400842873	244.227	288.43	242.939	280.606	1.28891	7.82382	62.8735
larm566-1400842876	194.639	360.977	196.41	362.272	-1.77077	-1.2943	4.81084
larm580-1400842936	307.194	322.551	305.436	321.96	1.75752	0.591384	3.4386
larm582-1400842942	364.14	273.611	359.84	274.938	4.30014	-1.32656	20.251
larm591-1400842977	294.395	279.37	291.75	278.416	2.64557	0.954799	7.91068
larm597-1400842999	328.598	377.791	325.62	378.644	2.97765	-0.852954	9.59396
larm599-1400843008	154.962	415.024	159.109	414.127	-4.14784	0.897314	18.0098
larm610-1400843063	444.278	298.915	444.723	298.965	-0.444555	-0.0501155	0.200141
larm629-1400843136	372.248	381.71	371.733	380.434	0.515124	1.27574	1.89287
larm635-1400843161	228.282	413.709	226.194	416.418	2.08781	-2.70888	11.697
larm637-1400843168	168.257	331.681	167.049	331.818	1.20787	-0.136824	1.47766
larm656-1400843248	401.16	429.276	400.954	428.645	0.205788	0.631197	0.440758
larm657-1400843252	432.185	401.619	427.282	398.771	4.90235	2.84839	32.1464
larm667-1400843294	451.906	323.213	449.309	319.34	2.59683	3.87272	21.7415
larm676-1400843330	374.521	431.87	372.426	431.276	2.09494	0.594209	4.74186
larm698-1400843965	328.287	319.875	327.971	319.167	0.31613	0.707686	0.600757
larm701-1400843976	429.057	364.324	428.852	362.026	0.205059	2.29851	5.32518
larm708-1400844011	195.748	410.849	195.025	411.028	0.723182	-0.178413	0.554823
larm719-1400844065	337.588	396.662	335.196	396.507	2.39252	0.155263	5.74824
larm722-1400844087	393.178	382.203	392.745	383.634	0.432478	-1.43138	2.23589
larm737-1400844197	187.598	316.105	189.755	318.438	-2.15752	-2.33275	10.0966
larm740-1400844561	142.942	323.177	147.848	321.684	-4.90579	1.49318	26.2963
larm750-1400844599	242.285	321.849	239.585	319.173	2.6998	2.67599	14.4499
larm768-1400844674	385.089	259.472	381.318	260.765	3.77094	-1.2934	15.8929
larm773-1400844707	471.422	343.81	469.193	341.322	2.22842	2.48824	11.1572
larm805-1400845577	198.689	376.355	197.642	378.346	1.04645	-1.99182	5.0624
larm842-1400845781	316.306	317.767	320.631	317.611	-4.32545	0.156843	18.7341
larm848-1400845820	314.332	295.446	310.972	294.471	3.36034	0.974461	12.2415
larm858-1400846325	257.404	410.934	257.008	412.339	0.395713	-1.40507	2.13081
larm861-1400846335	246.427	402.95	245.004	407.595	1.42317	-4.64419	23.5939
larm867-1400846365	193.424	378.511	193.643	381.397	-0.218063	-2.88625	8.37801
larm869-1400846381	223.924	397.191	221.861	399.247	2.06262	-2.0558	8.48071
larm884-1400846475	276.031	377.849	275.927	376.731	0.103997	1.1181	1.26097
larm893-1400846517	173.312	371.939	180.217	372.543	-6.90516	-0.603197	48.0451
larm909-1400846616	263.636	337.263	263.383	339.452	0.253148	-2.18952	4.85809
larm936-1400847208	223.782	365.785	227.358	365.221	-3.57637	0.564167	13.1087
larm941-1400847226	213.178	254.339	214.026	254.225	-0.84813	0.113771	0.732269
larm961-1400847337	345.444	335.27	345.947	338.54	-0.502408	-3.26953	10.9422
larm967-1400847359	147.61	428.953	146.764	427.707	0.845574	1.24633	2.26834
larm969-1400847367	174.993	408.167	173.769	406.166	1.22396	2.00025	5.49907
larm970-1400847372	201.399	426.898	200.789	425.099	0.610141	1.79862	3.60732
larm976-1400847395	267.784	412.325	270.894	416.268	-3.1104	-3.94265	25.219
larm977-1400847401	275.089	424.724	271.276	422.8	3.81262	1.92358	18.2362
rarm278-1400839313	439.931	333.297	442.244	333.583	-2.31271	-0.285805	5.4303
rarm281-1400839322	371.948	331.078	371.166	338.258	0.78282	-7.18053	52.1729
rarm282-1400839325	290.854	399.109	292.197	400.814	-1.34296	-1.70521	4.71128
rarm292-1400839357	513.053	324.557	514.668	323.702	-1.61513	0.855315	3.34021
rarm294-1400839364	454.373	364.75	455.309	366.864	-0.935723	-2.11344	5.34221
rarm298-1400839376	323.769	340.558	324.381	338.375	-0.611939	2.18345	5.14194
rarm317-1400839435	339.872	419.227	335.536	423.593	4.33575	-4.36601	37.8608
rarm337-1400839498	349.632	307.907	351.614	307.591	-1.98196	0.316604	4.0284
rarm350-1400839543	423.636	297.148	426.253	292.771	-2.61738	4.37728	26.0113
rarm368-1400840144	271.3	336.572	273.041	330.298	-1.74086	6.27392	42.3927
rarm383-1400840188	391.002	406.512	389.626	409.932	1.37584	-3.41941	13.5853
rarm388-1400840202	466.503	404.421	467.046	403.87	-0.542596	0.550294	0.597233
rarm389-1400840205	356.586	386.56	358.455	385.154	-1.86896	1.40624	5.47051
rarm405-1400840251	297.548	420.936	295.769	419.156	1.77879	1.77964	6.33123
rarm418-1400840289	222.386	284.417	222.216	279.797	0.169928	4.61982	21.3716
rarm426-1400840312	242.948	386.441	241.482	385.317	1.46666	1.12392	3.41428
rarm427-1400840315	366.716	361.68	366.387	362.241	0.329281	-0.561339	0.423527
rarm431-1400840328	321.166	320.085	319.032	321.286	2.13453	-1.20081	5.99816
rarm448-1400842212	409.437	349.283	404.032	355.651	5.40553	-6.3678	69.7686
rarm460-1400842246	399.566	341.847	402.722	340.2	-3.15621	1.64717	12.6748
rarm468-1400842270	343.349	333.686	342.854	337.435	0.495387	-3.74901	14.3005
rarm473-1400842285	401.7	294.368	399.874	296.238	1.82527	-1.87031	6.82968
rarm489-1400842334	409.713	252.914	411.722	251.133	-2.00922	1.78107	7.20919
rarm492-1400842343	342.121	417.347	340.997	418.413	1.1245	-1.06604	2.40094
rarm501-1400842377	440.14	317.349	439.842	320.268	0.298407	-2.91966	8.61346
rarm511-1400842417	331.078	423.198	333.834	418.445	-2.75652	4.75376	30.1967
rarm528-1400842474	343.372	351.295	345.998	351.437	-2.62557	-0.142277	6.91385
rarm529-1400842478	384.005	325.767	383.852	329.776	0.152529	-4.00981	16.1019
rarm533-1400842491	354.517	340.325	353.381	343.097	1.13636	-2.77185	8.97447
rarm537-1400842505	461.339	308.389	465.115	305.537	-3.77583	2.85225	22.3923
