ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	622174	2.35441e+06	2356.72	612521	547.203	4742.15	1713.29	2861.17	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	15969.5	99532.1	60.4904	22979.9	0.0778081	1416.21	7.05684	50.2828	99.5321	77882	0.0528209	5766.39	9.91813	80.0349
2	11910	75675.2	45.1136	4794.76	0.0894556	517.433	8.17845	49.4084	75.6752	25176.6	0.0261647	3036.45	11.8208	67.1461
3	10286.1	67010.8	38.9624	3312.18	0.0398423	387.011	6.10198	44.9418	67.0108	16541.8	0.0257953	1899.42	8.98622	59.0913
4	9197.96	59814.4	34.8408	2806.59	0.0401226	372.826	4.42063	38.3052	59.8144	12186.4	0.0270653	947.169	7.20991	52.6175
5	8324.11	52998.8	31.5307	2589.16	0.136899	353.836	4.72735	35.4482	52.9988	10046.3	0.0012703	859.114	5.73694	45.7654
6	7870.66	48957.3	29.8131	2507.17	0.249694	336.919	4.18114	33.6671	48.9573	8937.46	0.0497919	786.4	5.09943	39.7032
7	7755.33	47430.5	29.3762	2483.22	0.231159	328.005	4.2672	31.0383	47.4305	8449.08	0.0273668	748.996	5.23266	37.7881
8	7691.04	46830.5	29.1327	2473.84	0.164528	326.22	4.2626	31.7635	46.8305	8278.35	0.0256424	731.172	5.14485	37.229
9	7578.7	46238	28.7072	2461.76	0.170498	327.457	4.44052	31.2892	46.238	8143.25	0.0193799	709.269	5.03607	37.159
10	7454.46	45668.4	28.2366	2453.03	0.0180267	329.89	4.56666	30.6926	45.6684	7990.03	0.0076324	711.628	5.22072	36.1886
11	7390.81	45426.2	27.9955	2450.6	0.020468	331.852	4.21319	30.9526	45.4262	7893.72	0.0196002	725.364	5.34736	35.8773
12	7357.98	45321.8	27.8711	2441.15	0.0236889	332.654	4.23112	30.7269	45.3218	7864.54	0.00876424	732.714	5.24393	35.3206
13	7357.14	44903.4	27.8679	2371.46	0.013252	325.142	4.25991	28.0981	44.9034	7658.76	0.0579342	721.632	5.12891	34.8379
14	7313.97	45042.5	27.7044	2365.62	0.00767686	330.426	4.34841	29.5915	45.0425	7775.7	0.00313325	723.352	5.18155	34.4402
15	7309.84	44932	27.6888	2269.42	0.0027497	324.026	4.23669	29.6305	44.932	7570.08	0.0215752	712.401	5.15806	36.2625
16	7293.33	44903.2	27.6263	2333.62	0.0265766	334.149	4.17065	29.7515	44.9032	7789.86	0.00292721	713.535	5.18048	34.1557
17	7282.18	45166.8	27.584	2313.57	0.0778051	336.114	4.3182	29.2747	45.1668	7824.12	0.00891232	708.941	5.09424	34.7875
18	7271.15	44971	27.5422	2291.61	0.0996168	339.09	4.27937	29.7114	44.971	7804.56	0.00208432	705.842	4.99477	35.3079
19	7266.38	44970	27.5242	2291.74	0.0982944	340.995	4.34904	29.5314	44.97	7823.21	0.00753291	703.991	5.10052	35.2666
20	7264.64	44960.8	27.5176	2271.06	0.125256	340.291	4.20011	29.351	44.9608	7783.98	0.00365027	704.634	5.15346	35.125
21	7263.22	45028.6	27.5122	2259.72	0.1302	341.085	4.42326	30.1115	45.0286	7770.76	0.00493772	704.886	5.18747	35.5447
22	7258.02	45012	27.4925	2278.1	0.142578	344.179	4.40828	29.9117	45.012	7838.65	0.00191092	701.892	5.11707	35.224
23	7256.3	45110.7	27.486	2264.33	0.167985	344.016	4.48717	30.1306	45.1107	7814.41	0.0025256	701.592	5.13288	35.5908
24	7254.41	45115.5	27.4788	2275.83	0.133828	345.704	4.43436	29.9433	45.1155	7854.83	0.00335446	702.241	5.1541	35.6443
25	7253.92	45077.3	27.477	2270.96	0.121851	345.837	4.4576	30.0074	45.0773	7841.33	0.00205801	701.811	5.19923	35.5466
26	7253.17	44989.3	27.4741	2237.78	0.115592	343.965	4.35568	30.4332	44.9893	7753.8	0.00669401	698.335	5.14895	35.8627
27	7252.1	45085.8	27.4701	2261.79	0.0856585	346.282	4.48255	30.0094	45.0858	7829.42	0.00311774	701.623	5.19945	35.8756
28	7251.51	45111.1	27.4678	2259.17	0.0784894	346.963	4.4686	30.0414	45.1111	7831.48	0.00600485	701.104	5.2274	35.7652
29	7251.2	45097.3	27.4667	2261.36	0.0638091	347.12	4.47653	30.0344	45.0973	7834.95	0.0034466	701.629	5.24151	35.7032
30	7250.84	45153	27.4653	2266.31	0.0530744	347.706	4.49104	29.8332	45.153	7857.02	0.00457445	702.495	5.27572	35.7188
31	7250.55	45131.5	27.4642	2261.92	0.0532746	347.744	4.47772	29.9456	45.1315	7844.27	0.00313359	702.119	5.24276	35.6266
32	7250.45	45117.9	27.4638	2254.12	0.0433163	346.802	4.48879	30.0259	45.1179	7820.16	0.00187522	702.297	5.24144	35.8757
33	7250.2	45139.8	27.4629	2258.62	0.0422412	347.717	4.48219	29.9508	45.1398	7838.98	0.00212499	702.289	5.26206	35.6485
