ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	393.073	363.198	393.142	362.226	-0.0685321	0.972284	0.950032
larm004-1400834755	317.26	276.039	317.933	274.978	-0.673066	1.0608	1.5783
larm005-1400834758	367.957	342.94	368.483	342.484	-0.526331	0.455431	0.484442
larm006-1400834761	290.176	293.255	289.468	292.843	0.708061	0.4112	0.670436
larm009-1400834772	353.934	283.373	354.132	282.773	-0.198168	0.599546	0.398726
larm010-1400834777	194.94	298.75	196.754	295.328	-1.81431	3.42207	15.0023
larm016-1400834822	245.895	391.737	246.367	392.881	-0.472684	-1.14421	1.53265
larm018-1400834829	269.393	276.332	270.034	277.225	-0.640555	-0.893187	1.20809
larm021-1400834844	264.069	345.779	264.536	344.319	-0.467554	1.45986	2.34978
larm022-1400834848	171.979	257.253	169.72	257.38	2.25886	-0.126987	5.11859
larm023-1400834852	395.672	355.165	395.135	357.624	0.536131	-2.45948	6.33646
larm024-1400834857	416.668	362.981	416.26	361.548	0.407757	1.43238	2.21798
larm025-1400834860	406.541	367.923	406.434	369.855	0.107257	-1.932	3.74414
larm026-1400834865	361.362	357.545	359.482	359.859	1.88065	-2.31365	8.88983
larm027-1400834868	421.6	330.99	421.226	325.375	0.374478	5.61504	31.6689
larm035-1400834907	282.089	288.184	282.37	287.732	-0.281003	0.452291	0.28353
larm040-1400834928	216.496	374.774	216.294	374.24	0.201221	0.534598	0.326285
larm045-1400834947	353.163	351.956	353.28	353.031	-0.117014	-1.07538	1.17014
larm046-1400834951	351.053	334.402	350.855	335.281	0.197328	-0.879567	0.812576
larm047-1400834959	272.094	300.936	272.768	302.359	-0.673967	-1.42228	2.47711
larm048-1400834962	414.3	379.667	416.251	377.13	-1.95138	2.5371	10.2448
larm054-1400834991	283.841	254.63	283.444	254.728	0.397365	-0.097784	0.167461
larm057-1400835000	407.116	282.082	407.032	281.445	0.084529	0.636942	0.41284
larm059-1400835008	433.407	285.373	432.709	285.549	0.697193	-0.176253	0.517144
larm061-1400835026	234.822	273.163	233.552	274.992	1.27016	-1.82872	4.95753
larm063-1400835034	295.763	356.568	298.993	358.419	-3.22969	-1.85131	13.8582
larm064-1400835039	388.271	285.704	389.558	285.589	-1.28624	0.115016	1.66765
larm068-1400835057	410.494	314.476	408.328	315.204	2.16552	-0.727568	5.21882
larm070-1400835063	414.808	322.902	413.869	323.642	0.938989	-0.74026	1.42969
larm071-1400835066	397.478	414.998	396.062	414.432	1.41642	0.565094	2.32558
larm072-1400835071	351.371	365.987	351.65	365.971	-0.279859	0.0157413	0.0785691
larm073-1400835074	306.558	259.675	306.219	259.904	0.338933	-0.229275	0.167443
larm077-1400835089	295.941	285.371	294.931	285.14	1.01001	0.230827	1.07339
larm078-1400835092	294.061	430.317	292.877	430.705	1.18384	-0.387557	1.55167
larm084-1400835124	190.243	361.992	188.448	358.51	1.79426	3.48233	15.346
larm085-1400835129	354.256	365.776	353.81	365.026	0.446013	0.749746	0.761046
larm086-1400835132	247.015	320.433	247.396	321.42	-0.381278	-0.986376	1.11831
larm091-1400835160	394.195	279.461	393.389	279.258	0.805469	0.20323	0.690083
larm094-1400835172	429.49	327.006	427.474	325.691	2.01637	1.31479	5.79442
larm099-1400835197	326.369	295.343	327.041	295.622	-0.672183	-0.278479	0.52938
larm102-1400835206	131.692	368.507	131.996	369.281	-0.304819	-0.774032	0.692039
larm106-1400835218	303.203	334.886	303.298	334.718	-0.0949297	0.168199	0.0373025
larm108-1400835224	283.081	302.375	282.702	301.757	0.378622	0.617985	0.52526
larm109-1400835227	371.367	425.335	372.017	425.959	-0.649848	-0.62352	0.811079
larm111-1400835237	267.142	337.86	268.847	337.935	-1.70576	-0.0743769	2.91515
larm112-1400835240	354.225	389.034	355.344	388.384	-1.11926	0.649259	1.67427
larm115-1400835249	178.576	327.25	177.871	326.214	0.704597	1.03598	1.56972
larm122-1400835286	362.148	378.454	362.122	378.244	0.0262153	0.209817	0.0447104
larm123-1400835288	267.606	290.683	268.1	290.501	-0.493602	0.182155	0.276823
larm128-1400835317	212.824	367.097	211.903	367.016	0.921172	0.0812584	0.855162
larm129-1400835321	260.062	403.532	260.453	402.729	-0.391038	0.802799	0.797397
larm130-1400835324	201.886	337.962	201.502	338.782	0.384039	-0.820462	0.820644
larm136-1400835344	192.845	328.794	192.007	329.532	0.838249	-0.738591	1.24818
larm137-1400835347	398.088	354.502	398.81	354.671	-0.721993	-0.168786	0.549763
larm138-1400835350	427.466	280.493	427.422	281.259	0.0433801	-0.766017	0.588663
larm148-1400835390	405.121	316.86	404.318	318.012	0.802948	-1.15226	1.97243
larm149-1400835393	392.454	322.377	389.679	321.803	2.77515	0.573514	8.03037
larm153-1400835415	348.315	326.327	348.055	326.169	0.260591	0.158186	0.0929305
larm154-1400835418	153.264	313.869	151.315	310.776	1.94849	3.09275	13.3617
larm160-1400835453	375.13	293.513	377.194	294.028	-2.0643	-0.515059	4.52663
larm161-1400835460	289.539	280.483	288.883	280.212	0.656107	0.270049	0.503403
larm166-1400835505	135.765	289.756	136.199	290.114	-0.433915	-0.357888	0.316366
larm167-1400835519	355.048	318.196	355.14	317.637	-0.0912074	0.5591	0.320911
larm168-1400835524	454.62	342.245	453.404	343.466	1.21552	-1.22064	2.96744
larm170-1400835532	276.271	282.888	275.548	284.877	0.722306	-1.98899	4.47782
larm172-1400835541	395.592	274.556	394.58	275.837	1.01157	-1.28082	2.66376
larm176-1400835562	337.844	365.882	338.897	365.048	-1.05333	0.834347	1.80564
larm188-1400835833	284.82	399.022	285.638	400.395	-0.817879	-1.37347	2.55535
larm189-1400835847	290.911	415.082	290.641	416.972	0.270255	-1.89026	3.64614
larm194-1400835970	304.306	430.487	303.901	435.151	0.404325	-4.6644	21.9201
larm195-1400836835	421.939	301.972	423.211	302.34	-1.27196	-0.368294	1.75352
larm210-1400836904	403.405	405.8	403.824	403.387	-0.418279	2.41314	5.99821
larm211-1400836907	289.289	360.077	290.218	359.649	-0.9299	0.427659	1.04761
larm212-1400836910	284.475	296.048	283.677	294.196	0.798259	1.85175	4.0662
larm213-1400836913	235.213	345.503	234.949	345.469	0.263821	0.0339115	0.0707515
larm216-1400836923	216.083	429.036	215.256	426.722	0.826998	2.31439	6.04033
larm220-1400836934	198.318	354.787	198.879	354.979	-0.560782	-0.19211	0.351383
