iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0169971	0.00205486	0.0300859	0.0294941	0.0120546	0.0309156	0.0260292	-0.0302936	0.00213944	-0.000153755	-0.000442116	-0.002926	0.0552201	-0.00137646	0.0140365	-2.19454	0.00383708	-1.5338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	0.000323942	2.60266	-0.0853589	0.0273826	0.212143
2	-0.0166216	0.019197	0.0253766	0.0339228	0.0016936	0.0311691	0.0256427	-0.0303088	0.00256231	-0.000202658	-0.000484937	-0.00297969	0.0554641	-0.00169102	0.0146923	-2.19625	0.00179117	-1.54928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.039	324.922	201.599	-0.369686	2.2882	-0.0189507	-0.00770759	0.116664
3	-0.0165092	0.02064	0.0237808	0.0374264	-9.74753e-05	0.0307293	0.0254893	-0.0303183	0.00282745	-0.000231446	-0.000526611	-0.0029915	0.0556685	-0.00161744	0.0145048	-2.19656	0.00208806	-1.5512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.954	551.034	324.92	201.627	-0.400337	1.72489	-0.00378085	-0.0132728	-0.0768624
4	-0.0162167	0.019912	0.0228475	0.0388888	-0.000259391	0.0303862	0.0254056	-0.0302799	0.00295017	-0.000191706	-0.00052213	-0.00298138	0.0552427	-0.00158312	0.0150398	-2.1979	0.00316733	-1.55076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.037	551.016	324.923	201.657	-0.22663	0.85773	-0.00502825	-0.0138808	-0.388481
5	-0.0161665	0.0194199	0.0218664	0.0391597	-0.000125979	0.0305386	0.0253445	-0.0302212	0.00298923	-0.000206537	-0.00035232	-0.00332091	0.0546609	-0.00150036	0.0157538	-2.19935	0.00388447	-1.55071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.219	550.969	324.943	201.661	-0.0462506	0.171971	-0.00941561	-0.0137063	-0.609543
6	-0.0160367	0.01918	0.021289	0.039088	-1.10368e-05	0.0306004	0.0253097	-0.0301895	0.00299792	-7.49044e-05	-0.000469556	-0.00374598	0.0542821	-0.00143178	0.0162853	-2.20039	0.00410719	-1.55092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.704	550.844	324.96	201.652	0.0587808	-0.245915	-0.0118024	-0.0133056	-0.580924
7	-0.0163386	0.019472	0.0210555	0.0388252	-8.98645e-05	0.0305941	0.0252913	-0.0301726	0.00298975	-0.000260802	-3.98431e-05	-0.0041419	0.0539236	-0.00140884	0.0167934	-2.20171	0.00404613	-1.55139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.992	550.575	324.925	201.642	0.111083	-0.596723	-0.0100268	-0.0132575	-0.041025
8	-0.0154507	0.0198972	0.0209583	0.0386673	-0.00030894	0.0305458	0.0252784	-0.0301631	0.00299648	0.00370927	-0.00960199	-0.00409929	0.0532804	-0.00142632	0.0176676	-2.20207	0.00400757	-1.55157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.934	550.271	324.781	201.573	0.148949	-1.11426	-0.00308717	-0.0134487	1.27292
9	-0.0138723	0.0203615	0.0209213	0.0385765	-0.000535088	0.0305047	0.0252649	-0.0301631	0.00302046	-0.0128245	0.000175066	0.00166306	0.0523028	-0.00147236	0.0189384	-2.20181	0.00419188	-1.55131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.039	551.068	324.448	201.187	0.171942	-1.75383	0.00756826	-0.0138134	3.23064
10	-0.00781597	0.0207177	0.0210099	0.0385256	-0.000639364	0.0304415	0.0252772	-0.0301696	0.00302656	-0.0155169	-0.0239997	0.0223616	0.0515822	-0.00152297	0.0199725	-2.1959	0.00410539	-1.55131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.558	552.415	324.353	200.592	0.173196	-2.09371	0.0135551	-0.0139469	4.45879
