ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.259	322.849	-0.240118	0.719513	0.575355
larm284-1400837258	339.761	296.344	341.734	297.192	-1.97329	-0.848375	4.61363
larm285-1400837261	221.195	402.222	222.541	399.605	-1.34633	2.61743	8.66357
larm287-1400837277	241.594	431.691	242.208	430.943	-0.613794	0.748521	0.937028
larm288-1400837280	237.674	288.338	237.762	289.187	-0.0878323	-0.849479	0.729328
larm289-1400837284	316.673	391.229	316.247	391.009	0.425766	0.219557	0.229482
larm290-1400837287	391.917	277.648	393.708	277.327	-1.79071	0.321055	3.30973
larm291-1400837290	227.422	304.263	229.253	304.258	-1.83128	0.0048131	3.3536
larm292-1400837293	245.06	271.52	244.34	269.935	0.720388	1.58517	3.03174
larm293-1400837297	431.289	357.122	431.386	354.623	-0.0962895	2.49874	6.25298
larm294-1400837303	158.107	351.879	156.745	352.559	1.36274	-0.680431	2.32005
larm295-1400837306	365.988	365.882	366.348	366.04	-0.359624	-0.158305	0.15439
larm297-1400837319	397.904	304.666	397.022	300.087	0.882398	4.5789	21.745
larm298-1400837340	330.628	415.106	330.753	416.15	-0.125103	-1.04466	1.10698
larm299-1400837360	359.081	385.119	359.479	385.545	-0.397127	-0.42651	0.33962
larm300-1400837785	338.881	428.649	337.94	430.056	0.941114	-1.40701	2.86537
larm301-1400837789	297.356	408.731	297.703	409.593	-0.346893	-0.862169	0.86367
larm302-1400837802	186.675	359.165	183.381	361.966	3.29397	-2.80032	18.692
larm303-1400837808	188.555	384.239	187.597	385.455	0.958556	-1.21648	2.39866
larm304-1400837811	238.426	416.224	238.583	416.181	-0.156848	0.043027	0.0264526
larm305-1400837816	134.412	263.4	133.452	265.87	0.960003	-2.4697	7.02102
larm306-1400837822	154.233	368.682	152.803	370.979	1.42972	-2.29675	7.31914
larm307-1400837825	368.558	270.176	369.145	270.796	-0.587157	-0.620508	0.729784
larm308-1400837833	280.279	402.031	282.432	402.009	-2.15379	0.0220683	4.63929
larm309-1400837836	152.377	341.988	152.931	343.535	-0.554035	-1.54679	2.69951
larm310-1400837841	344.359	273.178	345.73	273.919	-1.3715	-0.741185	2.43037
larm311-1400837847	234.912	236.091	236.852	232.762	-1.93968	3.32883	14.8435
larm312-1400837854	212.747	271.238	212.18	270.896	0.566285	0.341548	0.437334
larm313-1400837858	236.907	244.324	237.236	245.712	-0.328639	-1.38751	2.03318
larm314-1400837867	327.421	268.122	328.613	266.615	-1.19131	1.50731	3.69122
larm315-1400837873	202.291	353.85	206.469	353.273	-4.1781	0.576747	17.7892
larm316-1400837876	437.055	353.995	438.08	353.577	-1.02566	0.417862	1.22658
larm317-1400837879	206.903	272.285	206.775	271.455	0.127949	0.830086	0.705413
larm318-1400837886	169.273	287.447	168.996	286.734	0.277214	0.71311	0.585373
larm319-1400837895	136.773	366.738	137.701	366.716	-0.927813	0.0220504	0.861324
larm320-1400837900	295.841	382.036	295.938	381.621	-0.0973736	0.415154	0.181835
larm321-1400837903	396.449	261.944	395.241	258.737	1.20824	3.20637	11.7407
larm322-1400837906	265.986	301.518	267.711	299.847	-1.72557	1.67183	5.77262
larm323-1400837911	183.779	385.637	185.718	384.721	-1.93943	0.915633	4.59975
larm324-1400837915	422.614	391.881	422.461	391.024	0.153195	0.856862	0.757682
larm325-1400837918	249.654	326.218	252.529	327.323	-2.87475	-1.10424	9.48355
larm327-1400837939	259.15	434.357	261.286	434.058	-2.13604	0.29903	4.6521
larm328-1400837942	318.534	427.463	317.524	421.85	1.01024	5.61338	32.5307
larm329-1400837946	223.497	394.967	223.806	394.806	-0.308442	0.161744	0.121297
larm330-1400837949	222.69	418.293	223.109	418.951	-0.418908	-0.657781	0.608159
larm331-1400837956	329.83	322.176	328.385	323.407	1.44475	-1.2308	3.60217
larm333-1400837978	261.656	322.301	261.596	322.884	0.0606817	-0.583371	0.344004
larm334-1400837987	366.979	376.106	367.445	373.884	-0.466786	2.22226	5.15635
larm335-1400837993	134.542	381.796	140.274	378.183	-5.73241	3.61242	45.9101
larm337-1400838011	421.767	322.035	423.328	320.901	-1.56124	1.13393	3.72325
larm338-1400838015	283.129	386.698	286.395	386.374	-3.26551	0.324111	10.7686
larm340-1400838038	259.792	379.497	262.32	380.685	-2.52829	-1.18771	7.80292
larm342-1400838057	325.079	253.347	325.455	261.957	-0.375436	-8.61072	74.2855
larm343-1400838064	140.338	376.503	141.505	373.761	-1.16689	2.74166	8.87835
larm344-1400838075	320.058	422.747	319.772	420.775	0.286419	1.97181	3.97005
larm345-1400838078	305.9	307.778	307.475	308.219	-1.57529	-0.441112	2.67612
larm350-1400838853	259.709	250.042	258.815	248.98	0.894184	1.06137	1.92608
larm351-1400838855	293.212	356.661	293.161	353.717	0.0503104	2.94422	8.67096
larm352-1400838861	335.211	417.7	336.152	419.004	-0.940958	-1.30368	2.58499
larm353-1400838868	231.152	361.141	234.256	358.341	-3.10407	2.8001	17.4758
larm354-1400838872	420.279	405.992	416.338	403.834	3.94101	2.1578	20.1876
larm355-1400838876	154.563	330.719	157.419	330.003	-2.85562	0.715335	8.66628
larm356-1400838886	223.08	263.054	223.481	264.107	-0.400727	-1.05284	1.26905
larm357-1400838889	277.368	290.206	277.95	288.536	-0.582398	1.67039	3.12939
larm358-1400838892	301.966	292.307	300.043	290.802	1.92284	1.50578	5.96469
larm359-1400838895	359.636	327.55	362.119	328.669	-2.48309	-1.1192	7.41834
larm360-1400838898	254.596	396.391	255.162	394.706	-0.565586	1.68486	3.15864
larm362-1400838906	421.856	414.454	417.432	408.744	4.42404	5.71011	52.1775
larm363-1400838911	256.83	351.876	260.985	353.708	-4.15468	-1.83233	20.6188
larm364-1400838915	216.089	332.912	219.324	332.877	-3.23487	0.0355758	10.4656
larm365-1400838917	375.901	390.238	378.279	386.298	-2.37865	3.9395	21.1777
larm366-1400838920	322.852	393.726	323.39	390.81	-0.538209	2.91516	8.7878
larm367-1400838925	147.575	316.368	147.587	316.018	-0.0122672	0.350899	0.12328
