ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	298627	1.35813e+06	2986.27	259788	1956.46	4377.03	2624.98	3310.68	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	2916.21	49894.7	29.1621	6745.28	0.0867193	704.709	3.3996	16.7216	99.7894	160638	0.0223298	6395.07	4.8045	40.7656
2	1511.48	23895.9	15.1148	2711.89	0.0784933	458.659	0.959785	7.04954	47.7918	34997.1	0.0155783	2853.66	2.47815	19.431
3	918.793	11292.3	9.18793	620.822	0.016981	206.948	0.963094	6.00312	22.5846	5199.66	0.0072636	1009.96	2.01341	13.6961
4	561.29	5209.09	5.6129	88.3533	0.0299222	46.4585	0.711924	5.00351	10.4182	577.266	0.00302028	316.011	1.89111	9.07347
5	457.757	4517.27	4.57757	46.8514	0.00150158	42.25	0.849402	4.09362	9.03454	458.681	0.000517097	279.131	1.4865	8.18898
6	432.925	4790.45	4.32925	39.4363	0.00534299	38.2547	0.885544	4.03157	9.58091	484.777	0.00813634	249.718	1.44032	8.28132
7	422.918	4743.99	4.22918	36.5293	0.00817391	35.2638	0.813232	4.22995	9.48797	450.739	0.0286534	218.486	1.42312	8.60613
8	411.249	4368.92	4.11249	34.7673	0.017929	32.6188	0.855327	4.14434	8.73783	322.724	0.018275	176.007	1.40289	8.28912
9	399.597	3951.75	3.99597	34.1544	0.0419208	33.5643	0.843825	4.13687	7.9035	229.923	0.000549696	130.777	1.28409	7.90577
10	395.544	3815.28	3.95544	33.9683	0.0261473	34.4729	0.747608	4.05243	7.63056	203.542	0.00456892	123.102	1.25555	7.88337
11	392.515	3750.64	3.92515	32.8913	0.0057047	34.2324	0.805968	4.11586	7.50128	189.808	0.0195321	122.996	1.22396	7.61722
12	392.14	3761.68	3.9214	33.9654	0.0174537	35.2332	0.76584	4.03512	7.52336	191.337	0.0196631	126.291	1.20716	7.73653
13	392.051	3768.11	3.92051	35.84	0.0409427	36.659	0.760174	3.98925	7.53623	199.629	0.00175876	129.388	1.10003	7.56897
14	392.451	3792.94	3.92451	36.4027	0.0411182	37.1922	0.767669	3.91205	7.58587	201.103	0.00536403	131.359	1.12335	7.6399
15	390.841	3762.83	3.90841	35.7781	0.0204218	36.7118	0.764337	3.97692	7.52567	196.457	0.0182915	130.095	1.12623	7.65368
16	392.02	3782.13	3.9202	37.515	0.0426991	37.9559	0.721895	3.99919	7.56427	204.934	0.00854813	132.864	1.09029	7.50905
17	391.903	3782.86	3.91903	37.6849	0.0405725	38.0784	0.745738	4.07125	7.56572	206.255	0.0109316	132.719	1.09981	7.52327
