ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	235592	666314	2908.54	440777	1345.11	5031.39	2516.53	3209.22	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3186.02	22628.5	39.3335	11837.1	0.0228058	791.661	4.31869	26.1571	90.514	165284	0.0722828	5101.59	5.42385	32.2262
2	2111.56	13715.2	26.0686	5937.02	0.0648277	616.116	4.6135	17.6629	54.8606	55125.3	0.0288367	2951.72	5.63632	24.1197
3	1528.77	8409.89	18.8736	3986.15	0.0719754	531.304	2.83958	11.1383	33.6396	20527	0.130306	1811.25	3.45662	17.1101
4	1161.29	4502.01	14.3369	2866.48	0.148149	469.465	1.88494	9.78323	18.0081	3589.49	0.0613195	697.515	2.26696	13.1403
5	1016.93	2987.48	12.5546	2547.53	0.0324812	449.782	1.27012	8.90861	11.9499	571.392	0.0190338	244.022	1.94513	12.2039
6	910.475	2315.48	11.2404	2407.05	0.0395274	439.63	1.08409	7.90566	9.26191	223.819	0.016314	133.585	1.84528	10.4225
7	867.835	2480.51	10.714	2329.66	0.032802	432.734	1.03667	6.73819	9.92204	290.081	0.0150284	143.961	1.60052	11.3368
8	860.316	2748.8	10.6212	2295.02	0.09546	429.505	0.97504	7.57773	10.9952	508.919	0.0114484	257.227	1.57698	11.8788
9	856.556	2753.29	10.5748	2280.92	0.0758846	428.148	1.08184	7.71281	11.0131	525.129	0.0152566	265.534	1.5693	11.9901
10	848.81	2594.88	10.4791	2256.4	0.0180507	425.764	1.08329	7.62827	10.3795	396.859	0.00334702	208.785	1.55719	11.3336
11	838.024	2359.36	10.346	2208.8	0.038695	421.122	0.922166	7.37897	9.43742	254.972	0.0327072	128.834	1.44049	10.6328
12	834.771	2187.18	10.3058	2142.38	0.0534899	414.709	0.964462	7.31269	8.74871	181.438	0.0191741	114.695	1.52162	10.2036
13	832.83	2150.76	10.2818	2227.73	0.0030338	422.563	1.18382	6.70374	8.60303	177.887	0.00223506	113.483	1.39608	10.8071
14	829.11	2104.85	10.2359	2143.38	0.0384734	414.622	1.22684	7.187	8.41939	168.439	0.000800667	113.075	1.40045	10.3655
15	828.704	2095.11	10.2309	2132.79	0.0478574	413.596	1.21815	7.37101	8.38045	167.242	0.00611394	113.301	1.40842	10.4269
16	828.495	2090.29	10.2283	2125.15	0.0472015	412.841	1.20183	7.31448	8.36116	166.547	0.00918922	113.187	1.39925	10.3922
17	828.103	2088.14	10.2235	2108.41	0.0384737	411.195	1.16046	7.18022	8.35257	165.823	0.00511471	112.143	1.39278	10.207
18	827.834	2084.6	10.2202	2109.7	0.0389921	411.306	1.21648	7.15737	8.33839	166.022	0.0111589	112.463	1.36278	10.3894
19	827.754	2085.75	10.2192	2113.16	0.0341589	411.623	1.2188	7.17896	8.34299	166.556	0.0104422	112.464	1.3591	10.4541
20	827.634	2086.83	10.2177	2112.39	0.0317112	411.532	1.23489	7.16436	8.34733	166.946	0.0114161	112.456	1.35624	10.4956
21	827.594	2086.75	10.2172	2115.28	0.0305753	411.802	1.25933	7.14016	8.34698	167.442	0.0121702	112.691	1.37495	10.5631
22	827.494	2087.15	10.216	2112.41	0.0291241	411.515	1.25815	7.12717	8.34858	167.418	0.011584	112.554	1.35814	10.5366
23	827.432	2085.83	10.2152	2108.88	0.0308042	411.17	1.28513	7.15719	8.34334	167.271	0.0132549	112.662	1.36244	10.5291
24	827.408	2086.92	10.2149	2107.81	0.027507	411.063	1.2311	7.1513	8.34768	166.951	0.00869425	112.034	1.34044	10.4777
25	827.312	2086.78	10.2137	2108.3	0.0278487	411.1	1.26623	7.17801	8.34714	167.481	0.0122012	112.445	1.35315	10.5519
26	827.259	2087.04	10.2131	2107.75	0.0259589	411.038	1.24106	7.13906	8.34817	167.501	0.00990806	112.275	1.33476	10.527
27	827.198	2087.18	10.2123	2110.89	0.025888	411.33	1.26179	7.14591	8.3487	168.36	0.0138519	112.836	1.3768	10.642
28	827.171	2085.56	10.212	2105.16	0.0270621	410.779	1.26314	7.19053	8.34222	167.516	0.0133248	112.465	1.35106	10.5625
29	827.158	2086	10.2118	2106.27	0.0261076	410.883	1.2542	7.18389	8.34398	167.613	0.0123663	112.397	1.34823	10.5733
30	827.121	2086.03	10.2114	2104.81	0.0262788	410.739	1.24966	7.16232	8.34411	167.55	0.0120835	112.325	1.34111	10.5607
31	827.097	2085.97	10.2111	2105.38	0.0257154	410.789	1.25101	7.16739	8.34388	167.71	0.0128728	112.401	1.34914	10.5853
32	827.068	2085.62	10.2107	2103.9	0.0262964	410.643	1.26023	7.1474	8.34247	167.735	0.0135985	112.508	1.34272	10.576
33	827.029	2087.01	10.2102	2107.38	0.0237015	410.969	1.24248	7.17142	8.34804	168.197	0.0135399	112.457	1.34795	10.6439
34	827.007	2088.37	10.21	2112.83	0.0208794	411.488	1.2294	7.17516	8.35346	168.744	0.0114663	112.342	1.36322	10.7103
35	826.959	2088.24	10.2094	2113.66	0.0205011	411.558	1.24082	7.15711	8.35295	169.138	0.0134906	112.602	1.3697	10.7388
36	826.911	2087.11	10.2088	2107.94	0.0216694	411.007	1.20782	7.0852	8.34845	168.314	0.0107658	112.154	1.33815	10.6413
37	826.855	2085.48	10.2081	2102.69	0.0245555	410.494	1.24615	7.00089	8.34191	168.28	0.0126966	112.564	1.35496	10.6159
38	826.823	2085.03	10.2077	2103.68	0.0235773	410.588	1.22707	7.02475	8.34011	168.076	0.0128529	112.245	1.33292	10.6523
39	826.802	2086.77	10.2074	2108.78	0.0207887	411.071	1.20205	7.03899	8.34707	168.583	0.011794	112.136	1.3437	10.667
40	826.752	2086.62	10.2068	2109.13	0.0207262	411.094	1.22849	7.02393	8.34649	169.012	0.0124428	112.479	1.35268	10.7096
41	826.735	2084.73	10.2066	2104.28	0.0226805	410.631	1.21141	6.98098	8.33891	168.186	0.0122545	112.134	1.32902	10.6463
42	826.713	2085.47	10.2063	2106.35	0.021664	410.827	1.20314	6.96953	8.34188	168.432	0.0110596	112.107	1.32773	10.6266
43	826.687	2083.87	10.206	2100.29	0.0248119	410.243	1.20049	6.96573	8.33549	167.717	0.0105219	111.882	1.32448	10.5845
44	826.651	2086.72	10.2056	2110.83	0.0194379	411.244	1.20395	6.93559	8.34688	168.818	0.0096905	111.808	1.34228	10.6353
45	826.619	2084.65	10.2052	2106.51	0.0214196	410.827	1.18002	6.9741	8.33861	168.356	0.010026	111.848	1.3265	10.6056
46	826.602	2084.14	10.205	2104.71	0.0223966	410.652	1.1825	6.98004	8.33654	168.178	0.0103628	111.828	1.31872	10.5995
47	826.577	2084.64	10.2047	2107.04	0.0211014	410.87	1.18523	6.94693	8.33858	168.565	0.0112334	111.965	1.33203	10.6315
