ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.677	387.163	0.637414	-1.7113	3.33483
larm004-1400834755	318.022	276.111	317.521	275.094	0.500434	1.01685	1.28441
larm005-1400834758	368.409	342.505	368.112	341.992	0.296363	0.513327	0.351335
larm008-1400834768	151.249	230.276	149.825	232.433	1.4242	-2.15657	6.67914
larm009-1400834772	354.097	283.013	354.656	284.335	-0.558764	-1.32152	2.05864
larm021-1400834844	263.486	346.16	264.878	347.731	-1.39253	-1.57092	4.40692
larm025-1400834860	407.338	368.157	407.324	370.787	0.0136544	-2.62959	6.91495
larm028-1400834872	151.86	346.48	153.495	345.551	-1.63467	0.929115	3.5354
larm035-1400834907	281.469	287.352	282.559	288.162	-1.09049	-0.809703	1.84479
larm045-1400834947	353.403	352.74	353.54	353.383	-0.136304	-0.642312	0.431144
larm047-1400834959	272.037	301.806	272.37	301.29	-0.332819	0.516578	0.377621
larm054-1400834991	284.84	255.142	282.939	255.207	1.9012	-0.0654332	3.61885
larm057-1400835000	407.413	282.566	406.224	282.121	1.18872	0.444996	1.61108
larm059-1400835008	433.898	286.087	432.443	286.181	1.45565	-0.0939966	2.12775
larm060-1400835021	165.138	393.674	167.398	395.371	-2.2597	-1.69712	7.98645
larm068-1400835057	409.554	315.343	409.435	316.163	0.119493	-0.819872	0.686469
larm081-1400835104	378.119	406.819	377.529	427.076	0.589817	-20.2571	410.696
larm085-1400835129	354.119	365.91	353.339	363.313	0.779976	2.5968	7.35172
larm086-1400835132	246.808	320.295	247.164	319.86	-0.355379	0.435514	0.315967
larm099-1400835197	327.173	295.555	327.067	295.347	0.105677	0.207505	0.0542261
larm138-1400835350	427.385	279.749	426.787	281.316	0.597364	-1.56761	2.81423
larm145-1400835381	202.725	412.97	203.895	410.378	-1.17005	2.59219	8.08845
larm152-1400835412	325.841	422.954	323.637	422.624	2.20405	0.329886	4.96668
larm156-1400835424	418.776	365.998	418.918	365.601	-0.142605	0.397325	0.178204
larm162-1400835466	326.61	294.648	327.051	295.483	-0.440932	-0.834294	0.890467
larm163-1400835472	251.261	411.153	251.624	409.827	-0.363189	1.32526	1.88823
larm165-1400835497	270.666	376.954	270.123	378.06	0.542862	-1.10606	1.51807
larm168-1400835524	455.596	342.265	453.806	344.512	1.78996	-2.2467	8.2516
larm170-1400835532	276.396	283.887	275.783	285.802	0.613244	-1.91443	4.04111
larm192-1400835905	305.026	384.409	305.343	385.106	-0.316397	-0.696473	0.585183
larm203-1400836883	361.302	292.915	361.822	289.698	-0.519839	3.21704	10.6196
larm207-1400836896	299.876	381.989	298.967	382.761	0.908429	-0.77157	1.42056
larm222-1400836940	158.284	419.173	155.295	417.671	2.98891	1.50227	11.1904
larm237-1400837019	221.733	308.414	219.747	307.391	1.98635	1.02307	4.99228
larm241-1400837031	190.487	361.959	190.649	361.816	-0.162619	0.142871	0.0468569
larm249-1400837085	427.144	423.752	425.193	419.104	1.95088	4.64824	25.4121
larm253-1400837106	168.387	301.676	166.732	302.335	1.65521	-0.658728	3.17365
larm258-1400837127	372.285	274.522	370.065	271.878	2.21957	2.64403	11.9174
larm262-1400837151	403.935	428.704	404.85	427.152	-0.914574	1.55125	3.24283
larm293-1400837297	431.289	357.122	431.68	354.034	-0.390373	3.08828	9.68984
larm295-1400837306	365.988	365.882	366.495	365.621	-0.507237	0.260494	0.325147
larm316-1400837876	437.055	353.995	437.752	351.617	-0.697559	2.37837	6.14321
larm317-1400837879	206.903	272.285	206.532	272.092	0.370853	0.192676	0.174656
larm318-1400837886	169.273	287.447	169.215	287.307	0.0575813	0.139902	0.0228882
larm323-1400837911	183.779	385.637	184.515	383.102	-0.736303	2.53484	6.96755
larm337-1400838011	421.767	322.035	423.216	320.839	-1.4487	1.19538	3.52768
larm338-1400838015	283.129	386.698	285.985	385.16	-2.85575	1.53815	10.5212
larm340-1400838038	259.792	379.497	262.187	380.533	-2.39497	-1.03589	6.80896
larm342-1400838057	325.079	253.347	325.459	261.746	-0.379871	-8.39952	70.6962
larm357-1400838889	277.368	290.206	278.018	289.098	-0.650824	1.10831	1.65191
larm359-1400838895	359.636	327.55	362.485	328.051	-2.84984	-0.501322	8.37289
larm362-1400838906	421.856	414.454	420.057	413.547	1.79955	0.906826	4.06072
larm378-1400838983	285.879	290.529	286.759	289.847	-0.880063	0.681424	1.23885
larm390-1400839047	409.809	373.925	410.842	371.329	-1.03312	2.59567	7.80483
larm401-1400839143	250.032	386.993	249.874	384.038	0.157944	2.95543	8.7595
larm402-1400839147	376.981	270.147	377.509	268.655	-0.528238	1.49132	2.50306
larm403-1400839152	219.921	332.217	220.561	329.385	-0.639612	2.83157	8.42687
larm408-1400839677	372.171	327.373	370.965	327.567	1.20619	-0.194132	1.49259
larm413-1400839694	257.976	313.097	259.19	312.533	-1.21427	0.564414	1.79303
larm418-1400839754	237.716	254.741	236.986	252.492	0.730016	2.24943	5.59284
larm423-1400839779	304.167	308.301	304.484	309.334	-0.316894	-1.03314	1.1678
larm429-1400839799	207.629	277.398	205.765	277.504	1.86479	-0.105493	3.48858
larm432-1400839818	406.865	418.901	408.933	416.076	-2.06793	2.82422	12.2526
larm434-1400839835	392.223	389.41	391.73	389.842	0.493112	-0.431946	0.429736
larm445-1400839897	264.046	324.099	265.453	327.191	-1.40692	-3.09125	11.5353
larm446-1400839900	142.024	317.423	139.646	316.85	2.3781	0.572563	5.98319
larm463-1400840424	248.26	287.816	249.318	288.613	-1.05863	-0.797186	1.7562
larm469-1400840459	317.644	322.565	317.266	323.359	0.378572	-0.794268	0.774178
larm474-1400840474	293.275	387.651	292.856	385.731	0.418422	1.91959	3.85991
larm490-1400840563	183.973	280.613	182.888	280.705	1.08469	-0.0920224	1.18503
larm500-1400840609	326.698	340.509	325.738	338.383	0.960468	2.12622	5.44329
larm503-1400840620	164.31	335.436	164.559	334.792	-0.249535	0.644594	0.477769
larm509-1400840640	305.571	346.191	307.223	347.023	-1.65217	-0.831629	3.42129
larm537-1400842763	238.198	411.638	237.005	411.667	1.19327	-0.0290208	1.42474
larm538-1400842766	239.792	276.111	239.422	278.683	0.370317	-2.57261	6.75546
larm582-1400842942	364.14	273.611	364.608	273.942	-0.468513	-0.330481	0.328722
larm583-1400842945	103.913	312.355	105.476	312.644	-1.56326	-0.288579	2.52705
larm589-1400842970	305.004	288.844	305.104	284.112	-0.0996762	4.73216	22.4033
larm591-1400842977	294.395	279.37	295.128	278.965	-0.732448	0.405515	0.700922
larm596-1400842996	358.15	290.701	359.173	291.021	-1.02252	-0.319758	1.14779
larm606-1400843046	260.08	307.294	260.291	308.66	-0.210645	-1.36581	1.90982
