iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0154483	0.00505547	0.02796	0.0271807	0.00367027	0.0320523	0.025166	-0.0301063	0.00243837	-0.000191209	-0.000474964	-0.00301273	0.0567338	-0.0005255	0.015747	-2.20099	0.00317431	-1.53729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0153293	2.59964	-0.098092	0.0309524	0.211659
2	-0.0156152	0.0153108	0.0274929	0.0359008	-0.00151983	0.0340534	0.0253343	-0.0301981	0.00315925	-0.000276495	-0.000543225	-0.00300218	0.0547575	-0.000826325	0.0183568	-2.20109	0.00157391	-1.54793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.167725	2.50857	-0.061573	0.0030917	0.183857
3	-0.0161095	0.0187597	0.0257634	0.0326334	-0.00223484	0.0341654	0.0252314	-0.0301264	0.00276476	-0.00022925	-0.000504868	-0.00300797	0.0563225	-0.000529567	0.0159107	-2.19848	0.000315595	-1.55293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.923	201.593	-0.451755	2.33066	-0.0296661	-0.00379475	0.130088
4	-0.0161304	0.0270194	0.023814	0.0289754	-0.00564567	0.0334036	0.0251127	-0.0299704	0.00229593	-0.000174627	-0.000462391	-0.00300618	0.0577152	-0.000470567	0.014228	-2.19793	-0.0027995	-1.56257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.039	324.919	201.606	-0.695033	2.03388	0.00887162	-0.0138954	0.026476
5	-0.0158354	0.0309688	0.02134	0.0284142	-0.00727487	0.0324941	0.0249671	-0.0298628	0.00218477	-0.000157872	-0.000459781	-0.00301162	0.0577672	-0.000488006	0.0143073	-2.19913	-0.00385566	-1.56727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.034	324.916	201.622	-0.632894	1.57368	0.0153817	-0.0163488	-0.15934
6	-0.0153859	0.0314062	0.0194479	0.0287153	-0.0074829	0.0314287	0.0248489	-0.0297999	0.00221521	-0.000203891	-0.000425647	-0.00304146	0.056979	-0.000539392	0.0154015	-2.20145	-0.00314919	-1.56781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.985	551.016	324.921	201.641	-0.39288	0.917392	0.0057548	-0.0153544	-0.427439
7	-0.0150449	0.0314475	0.0183012	0.0290368	-0.00758316	0.0306391	0.0247786	-0.0297589	0.00225404	-0.000180081	-0.000422551	-0.00309056	0.056203	-0.000600945	0.0164527	-2.20339	-0.00257016	-1.56775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.07	550.96	324.939	201.648	-0.17222	0.308224	-0.00312914	-0.0144085	-0.645376
8	-0.0147878	0.0315196	0.0178466	0.0293378	-0.00767335	0.0302858	0.0247555	-0.0297421	0.00228369	-0.000366301	0.000211008	-0.0030789	0.0557706	-0.000640042	0.0170291	-2.2042	-0.00241413	-1.56767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.284	550.792	324.953	201.633	-0.0639107	-0.0325631	-0.0064086	-0.0141105	-0.66494
9	-0.0147482	0.0315995	0.0177016	0.0295766	-0.0077437	0.0300554	0.024747	-0.0297345	0.00230053	-0.000750827	0.00181339	-0.00252749	0.0555437	-0.00065752	0.0173166	-2.20454	-0.00244173	-1.56763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.869	550.312	324.931	201.564	-0.0326688	-0.217542	-0.00518293	-0.0141323	-0.400086
10	-0.0147101	0.0318222	0.0175507	0.0299082	-0.00791381	0.0295837	0.0247294	-0.0297188	0.00231791	0.000417544	0.00526524	-0.00312358	0.0551929	-0.000676325	0.0177614	-2.20491	-0.0025766	-1.56771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.305	549.085	324.854	201.363	-0.0119696	-0.511144	-2.99247e-06	-0.0142849	0.317698
