ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.651	298.747	-2.59003	-0.250173	6.77084
larm610-1400843063	444.278	298.915	443.866	300.341	0.411775	-1.42642	2.20423
larm611-1400843067	258.001	390.867	257.567	389.086	0.434643	1.78084	3.3603
larm613-1400843072	368.234	327.036	369.964	326.477	-1.73027	0.55846	3.30571
larm614-1400843076	228.043	354.791	230.149	352.948	-2.10624	1.84314	7.83343
larm615-1400843079	420.735	383.987	420.935	381.676	-0.199283	2.31039	5.37762
larm616-1400843082	151.144	249.75	149.089	251.77	2.05523	-2.01999	8.30434
larm618-1400843093	254.279	379.188	256.928	377.188	-2.64914	2.00019	11.0187
larm621-1400843102	236.302	384.556	236.201	382.798	0.101579	1.75811	3.10126
larm622-1400843105	235.341	408.271	233.868	408.615	1.47297	-0.343988	2.28796
larm623-1400843109	232.54	376.291	234.326	377.387	-1.78688	-1.09636	4.39494
larm624-1400843113	269.414	347.31	270.673	346.753	-1.25889	0.55712	1.8952
larm625-1400843116	363.58	278.255	363.929	277.089	-0.348169	1.16577	1.48025
larm628-1400843133	263.929	318.495	263.706	320.846	0.222887	-2.35104	5.57709
larm629-1400843136	372.248	381.71	372.222	379.705	0.0260598	2.00551	4.02276
larm630-1400843142	155.439	364.436	154.166	363.346	1.27329	1.09048	2.81041
larm631-1400843145	185.835	385.4	187.572	383.142	-1.73682	2.25813	8.1157
larm632-1400843149	310.44	365.961	310.049	365.244	0.390382	0.716842	0.66626
larm633-1400843153	380.66	368.076	381.488	367.324	-0.827942	0.752343	1.25151
larm634-1400843157	233.517	407.702	232.602	406.04	0.915293	1.66172	3.59907
larm635-1400843161	228.282	413.709	225.694	414.537	2.58771	-0.828315	7.38233
larm636-1400843165	178.889	320.574	177.274	322.854	1.61578	-2.2791	7.80505
larm637-1400843168	168.257	331.681	165.362	334.081	2.89439	-2.40025	14.1387
larm638-1400843173	231.159	358.408	231.046	359.098	0.113784	-0.690068	0.48914
larm639-1400843176	250.981	327.008	251.033	326.91	-0.0516025	0.0978131	0.0122302
larm640-1400843181	163.335	329.974	163.796	331.016	-0.461989	-1.04231	1.29985
larm641-1400843184	422.579	301.619	423.325	301.068	-0.745958	0.551531	0.860639
larm642-1400843191	434.342	299.859	435.206	299.661	-0.864125	0.19788	0.785869
larm643-1400843195	379.856	330.248	380.799	330.413	-0.94349	-0.165367	0.917519
larm644-1400843199	327.205	372.666	327.536	371.382	-0.331014	1.2842	1.75873
larm645-1400843201	222.157	360.956	218.717	363.058	3.43942	-2.10259	16.2505
larm646-1400843207	385.761	402.398	385.996	401.304	-0.235648	1.09366	1.25163
larm647-1400843210	337.256	420.493	339.134	416.934	-1.87812	3.55959	16.198
larm648-1400843216	127.656	252.618	125.591	249.066	2.06527	3.55187	16.8811
larm649-1400843219	251.727	425.459	248.988	426.009	2.73846	-0.549936	7.80162
larm651-1400843229	383.018	329.068	382.477	327.816	0.541249	1.25235	1.86134
larm653-1400843236	290.989	393.507	290.135	393.397	0.853976	0.110697	0.741529
larm655-1400843244	174.53	426.213	174.717	420.478	-0.18738	5.73568	32.9332
larm656-1400843248	401.16	429.276	401.717	426.505	-0.557255	2.77092	7.98853
larm657-1400843252	432.185	401.619	429.199	396.46	2.9858	5.15968	35.5373
larm658-1400843257	147.037	299.077	147.929	300.646	-0.892104	-1.56872	3.25673
larm659-1400843261	210.946	247.167	210.456	247.58	0.489359	-0.412683	0.40978
larm660-1400843264	342.979	307.874	343.129	307.279	-0.149994	0.595513	0.377134
larm661-1400843268	369.414	420.258	367.784	418.723	1.62958	1.53425	5.00944
larm662-1400843271	213.669	446.846	216.702	441.404	-3.03342	5.4425	38.8224
larm663-1400843275	123.246	294.898	122.628	294.321	0.618011	0.576531	0.714326
larm664-1400843278	136.439	355.327	137.782	353.664	-1.34296	1.6623	4.56679
larm665-1400843282	185.287	331.005	185.614	329.564	-0.327163	1.44035	2.18165
larm666-1400843290	215.206	305.362	213.853	304.755	1.35326	0.607557	2.20043
larm667-1400843294	451.906	323.213	449.727	320.373	2.17897	2.84018	12.8145
larm668-1400843297	200.174	320.027	199.408	320.156	0.766172	-0.128703	0.603583
larm671-1400843313	297.388	372.517	298.51	371.957	-1.12162	0.56024	1.5719
larm672-1400843317	372.581	342.386	375.151	340.753	-2.56982	1.63297	9.27058
larm674-1400843324	244.758	413.475	242.354	416.245	2.40341	-2.77007	13.4496
larm675-1400843327	273.282	388.255	274.387	392.203	-1.10434	-3.94839	16.8094
larm676-1400843330	374.521	431.87	374.572	429.021	-0.0505674	2.84862	8.11722
larm678-1400843339	269.758	344.651	270.71	346.273	-0.952272	-1.62183	3.53717
larm679-1400843342	165.6	305.438	162.125	306.315	3.47482	-0.876962	12.8434
larm680-1400843345	286.067	388.266	284.63	387.024	1.43688	1.24247	3.60834
larm682-1400843876	310.581	320.916	309.769	323.073	0.811176	-2.15639	5.30802
larm683-1400843880	145.132	423.571	149.362	419.142	-4.23046	4.42886	37.5117
larm684-1400843886	93.1138	391.802	96.2234	389.264	-3.1096	2.53834	16.1128
larm686-1400843898	312.198	409.496	312.367	409.444	-0.169053	0.051832	0.0312654
larm689-1400843912	294.782	316.74	294.627	318.257	0.154446	-1.51643	2.3234
larm691-1400843920	389.275	273.246	389.173	273.25	0.10219	-0.00455649	0.0104636
larm692-1400843927	338.555	355.211	338.709	356.455	-0.153394	-1.24401	1.57109
larm695-1400843951	137.499	405.763	141.174	402.258	-3.67492	3.5057	25.795
larm696-1400843954	375.078	314.555	375.334	313.579	-0.256278	0.976226	1.0187
larm698-1400843965	328.287	319.875	328.25	322.476	0.0370265	-2.60113	6.76725
larm701-1400843976	429.057	364.324	428.266	362.638	0.790995	1.68648	3.46989
larm702-1400843979	290.49	371.611	291.194	370.402	-0.703909	1.20933	1.95796
larm705-1400843996	305.594	309.952	305.069	308.737	0.525753	1.21432	1.75098
larm706-1400844003	212.49	433.047	212.807	429.322	-0.317146	3.72481	13.9748
larm707-1400844009	140.595	363.891	140.572	362.379	0.0232139	1.5119	2.28639
larm708-1400844011	195.748	410.849	197.183	408.288	-1.43463	2.5619	8.62148
