ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	156.772	349.836	1.33572	2.04224	5.95491
larm469-1400840459	317.644	322.565	317.52	321.839	0.124071	0.7255	0.541744
larm588-1400842967	101.194	309.154	102.635	311.591	-1.44179	-2.43751	8.02022
larm599-1400843008	154.962	415.024	156.099	416.058	-1.13733	-1.03412	2.36294
larm600-1400843011	185.987	352.962	186.214	351.85	-0.227109	1.1121	1.28835
larm666-1400843290	215.206	305.362	215.323	305.384	-0.116729	-0.021055	0.014069
larm689-1400843912	294.782	316.74	295.366	316.981	-0.58471	-0.240932	0.399935
larm723-1400844090	86.9752	320.259	85.972	318.333	1.00321	1.92588	4.71544
larm762-1400844656	445.352	374.515	445.13	374.446	0.222067	0.0696142	0.0541597
larm867-1400846365	193.424	378.511	193.233	379.082	0.191068	-0.570963	0.362506
larm881-1400846464	132.815	431.732	132.618	431.513	0.197165	0.219285	0.08696
larm886-1400846481	120.419	273.644	120.116	274.43	0.303415	-0.785904	0.709706
larm907-1400846601	320.563	359.677	320.467	360.658	0.0958033	-0.981231	0.971993
