ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	31059.5	701265	2389.19	450757	1391.36	3693.83	1977.95	2733.32	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	613.825	23868.9	47.2173	1527.84	12.6969	144.955	17.6649	72.5137	95.4757	14131.5	1.32257	938.871	26.9462	122.353
2	418.268	24540.5	32.1745	624.591	1.12148	77.7815	19.9081	42.7759	98.162	18605	0.114901	1306.3	27.4546	123.968
3	348.476	20682.3	26.8058	398.5	1.00356	65.7758	14.8147	32.5941	82.7292	11788.5	0.389631	906.596	24.8445	102.922
4	213.277	12189.3	16.406	131.951	1.85712	35.761	7.63135	22.4451	48.7571	3858.32	0.0513881	560.641	13.3991	59.4955
5	89.7793	6628.95	6.9061	25.3301	0.181482	15.088	2.01629	10.2835	26.5158	1733.93	0.0872195	418.854	6.55242	30.3131
6	43.2992	4411.43	3.33071	13.0753	0.00887867	11.6502	1.11185	3.73965	17.6457	2113.98	0.0440413	512.042	3.45532	18.4685
7	36.1257	3964.5	2.7789	10.427	0.200894	10.9153	0.53325	4.09503	15.858	2245.75	0.0817825	495.121	2.93527	14.4763
8	35.2607	3866.37	2.71236	9.23693	0.049498	10.42	0.669242	4.32438	15.4655	2283.51	0.0874774	512.903	2.57789	13.753
9	34.7618	3826.57	2.67398	8.80444	0.0261494	10.1427	0.70347	4.4729	15.3063	2263.37	0.112168	511.562	2.55321	13.633
10	33.5355	3763.49	2.57965	8.25182	0.0222846	9.61968	0.706482	4.7922	15.054	2190.63	0.0889599	500.144	2.63401	13.4116
11	31.1792	3664.48	2.3984	7.3648	0.0298465	8.52465	0.700499	4.51986	14.6579	2040.43	0.0670671	474.369	2.50832	13.1723
12	28.6391	3618.13	2.20301	6.69434	0.0733644	6.92804	0.635465	3.85924	14.4725	1853.74	0.0131834	436.847	2.39811	13.2596
13	27.7949	3666.28	2.13807	6.78738	0.120148	7.86924	0.53059	3.50149	14.6651	1774.93	0.033729	419.008	2.44407	13.6092
14	27.5609	3723.6	2.12007	7.34288	0.0732634	9.07432	0.489116	3.50783	14.8944	1716.35	0.0873988	408.312	2.46563	15.2485
15	27.1372	3703.52	2.08748	7.00829	0.0823497	8.49669	0.39205	2.96968	14.8141	1706.9	0.050204	399.11	2.34447	15.7348
16	26.9039	3737.43	2.06953	7.25384	0.0648964	8.95203	0.427588	3.04725	14.9497	1667.62	0.00939011	398.121	2.41017	16.4085
17	26.6953	3762.63	2.05349	7.09385	0.050541	8.62447	0.435042	2.87219	15.0505	1650.58	0.00892537	396.514	2.41186	16.8419
18	26.6447	3734.23	2.04959	6.8612	0.0778438	8.06687	0.384869	2.61814	14.9369	1662.52	0.0114103	396.463	2.3451	16.3957
19	26.5208	3746.95	2.04006	6.91636	0.0440902	8.23147	0.363343	2.69986	14.9878	1650.31	0.000661493	397.712	2.40579	16.7001
20	26.4024	3749.26	2.03096	7.05705	0.0308948	8.59755	0.431772	2.75088	14.997	1629.52	0.00344084	398.243	2.45351	17.1326
21	26.3042	3749.4	2.0234	7.01736	0.0236035	8.49859	0.412161	2.72196	14.9976	1624.13	0.0103875	398.935	2.47706	17.1838
22	26.2705	3748.48	2.02081	7.14842	0.00928179	8.84586	0.424208	2.76313	14.9939	1626.64	0.0295618	402.872	2.43666	16.8578
23	26.2083	3724.67	2.01602	7.16511	0.0272162	8.83879	0.373954	2.7651	14.8987	1611.82	0.0420933	402.157	2.33091	16.8599
24	26.0401	3732.05	2.00308	6.89738	0.0163877	8.21312	0.394325	2.54743	14.9282	1605.67	0.0262059	400.606	2.33921	16.9578
25	26.0145	3735.04	2.00112	6.92701	0.0128486	8.32213	0.405461	2.58328	14.9402	1605.06	0.0312692	401.538	2.35555	16.9441
26	25.9884	3736.94	1.9991	6.93413	0.00938808	8.36837	0.413266	2.58641	14.9478	1605.73	0.0354195	402.463	2.40034	16.8444
27	25.9731	3732.06	1.99793	6.91833	0.0125532	8.30523	0.396594	2.56536	14.9282	1602.15	0.0304011	401.946	2.35543	16.8392
28	25.9372	3728.96	1.99517	6.90486	0.0142002	8.25401	0.372823	2.52097	14.9158	1595.73	0.0259698	401.872	2.35248	16.7577
29	25.9367	3737.73	1.99513	7.03175	0.00423219	8.67221	0.440291	2.61311	14.9509	1607.39	0.051143	406.243	2.38282	16.7966
30	25.8416	3726.91	1.98782	6.91494	0.0112202	8.32954	0.376543	2.51974	14.9076	1593.59	0.0305969	403.884	2.39383	16.5019
31	25.8021	3730.94	1.98478	6.92075	0.00970687	8.36408	0.388762	2.54737	14.9238	1593.76	0.0355826	404.932	2.34961	16.436
32	25.783	3720.45	1.98331	6.85962	0.0126063	8.14238	0.347356	2.43226	14.8818	1585.56	0.0233047	403.783	2.32896	16.3072
33	25.7464	3729.65	1.98049	6.90192	0.00662719	8.36406	0.401189	2.49481	14.9186	1593.35	0.0382301	406.3	2.32017	16.3275
34	25.6983	3732.83	1.97679	6.91166	0.01024	8.38312	0.389808	2.53236	14.9313	1589.89	0.040002	407.085	2.31814	16.1098
35	25.6727	3732.63	1.97483	6.83852	0.00803694	8.15151	0.380271	2.45084	14.9305	1584.71	0.033641	405.952	2.31449	16.081
36	25.6648	3730.68	1.97421	6.84198	0.00882395	8.16425	0.374461	2.44729	14.9227	1584.03	0.0327573	406.088	2.30012	16.0358
37	25.6564	3734.34	1.97357	6.83995	0.00744877	8.18029	0.389161	2.45238	14.9374	1585.45	0.036548	406.578	2.3354	16.1019
38	25.6473	3739.45	1.97287	6.87016	0.00844501	8.2943	0.402379	2.48286	14.9578	1586.87	0.0422665	407.65	2.3509	16.2813
39	25.6252	3735.28	1.97117	6.82847	0.00820444	8.14988	0.383955	2.43764	14.9411	1583.03	0.0359429	406.887	2.30262	16.1892
40	25.5917	3741.04	1.96859	6.83025	0.00863978	8.19701	0.398509	2.44243	14.9642	1583.37	0.0339614	408.09	2.38086	16.2016
41	25.5688	3733.33	1.96683	6.81744	0.0115843	8.10829	0.35851	2.39732	14.9333	1576.84	0.0286302	407.344	2.33514	16.0859
42	25.5588	3737.19	1.96606	6.85087	0.0124655	8.26389	0.380098	2.43987	14.9488	1581.24	0.0353004	408.891	2.40699	15.9469
43	25.547	3738.83	1.96515	6.8558	0.0158454	8.25684	0.365172	2.4399	14.9553	1577.54	0.0307428	408.72	2.37777	15.9906
44	25.5235	3740	1.96335	6.80262	0.012654	8.09141	0.36833	2.39745	14.96	1575.79	0.0218507	408.277	2.38517	16.0704
45	25.5191	3739.69	1.963	6.79132	0.0121688	8.04827	0.366241	2.38139	14.9588	1574.69	0.0197684	408.121	2.37079	16.102
46	25.512	3743.71	1.96246	6.79707	0.0125038	8.09657	0.379226	2.39566	14.9748	1576.26	0.0210353	408.748	2.37274	16.0637
47	25.4986	3744.52	1.96143	6.79786	0.0144524	8.09125	0.370876	2.39696	14.9781	1574.42	0.0189698	408.789	2.379	16.0801
48	25.4911	3743.64	1.96086	6.78336	0.0133474	8.04669	0.371177	2.37732	14.9746	1573.94	0.017547	408.775	2.36163	16.1056
49	25.4882	3742.97	1.96063	6.78029	0.0137071	8.02299	0.36482	2.3677	14.9719	1572.56	0.016208	408.583	2.35872	16.1323
50	25.4829	3742.9	1.96023	6.77961	0.014069	8.02022	0.362506	2.36294	14.9716	1572	0.0158292	408.641	2.35563	16.1409
