iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.016415	0.0128525	0.03464	0.0013508	0.00565212	-0.0267163	0.0246555	-0.0277135	-0.000651477	0.000177716	-0.000169671	-0.00283846	0.0513014	-0.00338883	0.0173198	-2.19794	-0.00928805	-1.5594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.928	201.581	0.00528237	2.59929	-0.138865	0.0209925	0.210578
2	-0.0181264	0.0138194	0.036874	0.00391821	-0.001536	-0.0433828	0.0246094	-0.0272497	-0.000920706	0.000207464	-0.000145841	-0.00279929	0.050272	-0.00471415	0.0177296	-2.19126	-0.0100593	-1.55926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.038	324.925	201.584	-0.0428626	2.53213	-0.138312	0.000782039	0.183845
3	-0.0183361	0.0170291	0.0363368	-0.00445657	0.000387662	-0.0354328	0.0246251	-0.0274442	-0.00136574	0.000252243	-9.95799e-05	-0.00281487	0.0514945	-0.00406559	0.0163951	-2.19009	-0.0100851	-1.5656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.037	324.919	201.592	-0.151252	2.35673	-0.118917	0.00774833	0.113019
4	-0.0172413	0.0211268	0.0305713	-0.00772886	0.00558314	-0.0166838	0.024717	-0.0276541	-0.00115361	0.000218301	-0.000116027	-0.0028317	0.0534839	-0.00306341	0.0147833	-2.194	-0.0059408	-1.565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.927	551.034	324.903	201.609	-0.335137	1.93342	-0.0665622	-0.00320493	-0.0669459
5	-0.0167128	0.0281373	0.0269231	-0.0191614	0.00819281	0.0115242	0.0248096	-0.0284336	-0.00144191	0.000245266	-0.00011085	-0.00289189	0.0557672	-0.00150212	0.0137454	-2.19571	-0.00258433	-1.571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.957	551.028	324.886	201.627	-0.38492	1.28546	-0.0271725	0.00126444	-0.362017
6	-0.0166834	0.0307	0.0211445	-0.0206726	0.00345148	0.0280321	0.0245533	-0.0292338	-0.00127224	0.000251038	-0.000113328	-0.00305146	0.0553672	-0.000182549	0.0152904	-2.19634	-0.00339926	-1.57096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.995	551.013	324.874	201.631	-0.185988	0.744076	-0.0196256	0.00323861	-0.636839
7	-0.0167968	0.0309828	0.0186763	-0.0202735	-0.000226483	0.031964	0.0243734	-0.0295951	-0.00119448	0.000178638	-0.000238125	-0.00303458	0.0543873	0.000304851	0.0166886	-2.1965	-0.00509429	-1.57063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.058	550.976	324.863	201.622	-0.0127852	0.408831	-0.0231343	0.00624781	-0.809343
8	-0.0167422	0.0307875	0.0181305	-0.0199054	-0.00123327	0.0328365	0.0243299	-0.0296915	-0.00115963	0.000199698	7.28903e-05	-0.00308945	0.0540092	0.000401979	0.0172031	-2.19665	-0.00541621	-1.56989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.207	550.874	324.829	201.594	0.0513253	0.280301	-0.0246222	0.00687848	-0.870976
9	-0.0172858	0.0303971	0.0182051	-0.01953	-0.00120531	0.032809	0.0243321	-0.029692	-0.00113818	-0.000935881	-0.000253285	-0.00343085	0.0539383	0.000384864	0.0172819	-2.19723	-0.00511055	-1.56905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.625	550.581	324.727	201.513	0.0558483	0.266338	-0.0242622	0.00661347	-0.867888
10	-0.0166653	0.0294275	0.0187083	-0.0187359	-0.000678499	0.032364	0.0243582	-0.0296513	-0.00110122	0.00241127	0.000479191	-0.00279256	0.0538819	0.000295057	0.0173821	-2.1966	-0.00410938	-1.56716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.764	549.794	324.452	201.29	0.0380904	0.29054	-0.0225292	0.00575314	-0.832836
11	-0.0168459	0.0272382	0.0198468	-0.0169063	0.000530951	0.0313213	0.0244184	-0.0295547	-0.00101668	0.00777095	0.00255015	-0.00140578	0.0537884	8.70918e-05	0.0175131	-2.19665	-0.00185086	-1.56291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.431	548.052	323.856	200.738	-0.00647051	0.361492	-0.0184682	0.00380477	-0.771287
12	-0.0113509	0.0238214	0.0215306	-0.0138704	0.00239308	0.0296861	0.0245122	-0.0294083	-0.000873127	0.0360969	0.00169609	-0.00159135	0.0535244	-0.000247051	0.018049	-2.19047	0.00154122	-1.55642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.002	545.657	323.051	199.582	-0.0856996	0.514259	-0.0119201	0.000738422	-0.734041
