ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.175	351.935	-1.67368	-1.18342	4.2017
larm002-1400834748	288.315	385.452	288.088	385.403	0.227287	0.0491783	0.0540777
larm003-1400834751	393.8	362.672	396.782	363.59	-2.9814	-0.917938	9.73136
larm004-1400834755	318.022	276.111	317.072	278.467	0.949581	-2.35629	6.45381
larm005-1400834758	368.409	342.505	368.207	343.773	0.20187	-1.26781	1.64809
larm006-1400834761	290.856	293.413	288.356	294.949	2.50053	-1.53545	8.61023
larm007-1400834765	244.292	297.794	243.627	299.893	0.664887	-2.09961	4.85044
larm008-1400834768	151.249	230.276	149.891	232.939	1.35814	-2.66258	8.93386
larm009-1400834772	354.097	283.013	355.384	286.68	-1.28647	-3.66616	15.0957
larm010-1400834777	195.682	297.879	196.811	298.93	-1.12899	-1.0508	2.37879
larm011-1400834780	165.641	377.915	166.619	378.476	-0.977992	-0.560619	1.27076
larm014-1400834814	136.081	359.469	133.368	359.667	2.71276	-0.19828	7.3984
larm015-1400834818	145.438	340.616	147.881	338.996	-2.44299	1.62029	8.59357
larm016-1400834822	246.845	391.349	247.561	392.8	-0.715567	-1.45126	2.61819
larm017-1400834826	215.818	311.172	215.502	316.179	0.316094	-5.00703	25.1703
larm018-1400834829	269.879	277.312	269.644	280.519	0.234995	-3.20654	10.3371
larm019-1400834833	269.104	369.697	270.946	371.988	-1.84227	-2.29139	8.64442
larm020-1400834837	240.91	304.784	239.752	305.654	1.15813	-0.869676	2.09761
larm021-1400834844	263.486	346.16	266.424	342.026	-2.93792	4.13453	25.7257
larm022-1400834848	172.242	256.487	170.326	259.775	1.91639	-3.28824	14.4851
larm023-1400834852	395.208	355.48	396.671	360.014	-1.46306	-4.53338	22.6921
larm024-1400834857	417.289	362.639	416.202	362.787	1.08778	-0.148714	1.20539
larm025-1400834860	407.338	368.157	408.582	372.626	-1.24424	-4.4687	21.5174
larm026-1400834865	361.492	358.444	358.88	361.862	2.61237	-3.41768	18.505
larm027-1400834868	421.041	331.849	421.848	329.793	-0.806741	2.05638	4.87951
larm028-1400834872	151.86	346.48	151.94	344.518	-0.0794768	1.96267	3.8584
larm029-1400834878	130.851	346.774	134.104	343.825	-3.25358	2.94982	19.2872
larm030-1400834882	320.353	380.438	320.852	377.662	-0.499469	2.77614	7.95644
larm031-1400834889	335.478	317.132	334.624	317.288	0.854098	-0.155438	0.753645
larm032-1400834895	189.094	325.002	187.19	322.742	1.90423	2.25973	8.73247
larm033-1400834899	290.893	324.962	288.224	324.602	2.66836	0.359449	7.24935
larm034-1400834903	200.047	381.498	204.205	379.222	-4.15872	2.27575	22.474
larm035-1400834907	281.469	287.352	282.234	290.963	-0.765269	-3.61062	13.6222
larm036-1400834913	208.362	394.807	208.921	395.944	-0.559385	-1.13717	1.60608
larm037-1400834916	149.28	291.601	150.373	292.702	-1.09304	-1.10045	2.40572
larm038-1400834920	183.407	288.1	183.322	288.269	0.0846908	-0.16834	0.0355108
larm039-1400834924	266.905	392.439	265.762	394.688	1.14347	-2.24875	6.3644
larm040-1400834928	215.828	373.915	216.379	371.995	-0.550817	1.92026	3.9908
larm041-1400834932	129.606	372.126	122.779	369.818	6.82779	2.30851	51.9479
larm042-1400834936	314.352	262.87	307	263.449	7.35234	-0.578703	54.3917
larm043-1400834939	441.908	414.649	442.75	409.84	-0.841357	4.80934	23.8376
larm044-1400834942	243.446	310.224	244.51	313.503	-1.06424	-3.27835	11.8802
larm045-1400834947	353.403	352.74	354.384	355.776	-0.980561	-3.03591	10.1783
