NUMPOSES	INDEX
1	0.376126
2	0.210345
3	0.0546806
4	0.016088
5	0.00538712
6	0.00240286
7	0.000809974
8	0.000374002
9	0.000403396
10	0.000472395
11	0.000514489
12	0.000578747
13	0.000822426
14	0.000864032
15	0.00089208
16	0.000923728
17	0.000943608
18	0.000961456
19	0.000970001
20	0.00119657
21	0.00124642
22	0.00126369
23	0.00127753
24	0.00135701
25	0.00136431
26	0.00136751
27	0.00137999
28	0.00138095
29	0.0013807
30	0.00141097
31	0.00143259
32	0.00142667
33	0.00142151
34	0.00141433
35	0.00140832
36	0.00140056
37	0.00140818
38	0.00141139
39	0.00140451
40	0.00140058
41	0.00139242
42	0.00139413
43	0.00138495
44	0.00137602
45	0.00137558
46	0.00137136
47	0.00136333
48	0.00135467
49	0.00134854
50	0.00134854
