ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.282	322.23	1.73657	1.33908	4.80883
larm284-1400837258	339.761	296.344	341.272	295.538	-1.51105	0.805942	2.93281
larm285-1400837261	221.195	402.222	218.59	400.564	2.60488	1.65776	9.53355
larm287-1400837277	241.594	431.691	243.936	430.899	-2.34209	0.792565	6.11355
larm288-1400837280	237.674	288.338	235.846	291.572	1.82822	-3.23431	13.8032
larm289-1400837284	316.673	391.229	320.003	391.525	-3.32974	-0.296904	11.1753
larm290-1400837287	391.917	277.648	392.364	275.917	-0.446925	1.73114	3.19658
larm291-1400837290	227.422	304.263	228.368	303.458	-0.946623	0.804402	1.54316
larm292-1400837293	245.06	271.52	242.989	268.255	2.07127	3.26486	14.9495
larm293-1400837297	431.289	357.122	431.958	355.946	-0.669026	1.17574	1.82997
larm294-1400837303	158.107	351.879	156.362	355.122	1.74561	-3.24354	13.5677
larm295-1400837306	365.988	365.882	365.295	366.988	0.692833	-1.10684	1.70511
larm297-1400837319	397.904	304.666	399.099	300.539	-1.19497	4.12655	18.4564
larm298-1400837340	330.628	415.106	331.201	416.559	-0.573103	-1.45324	2.44035
larm299-1400837360	359.081	385.119	361.943	384.651	-2.86176	0.467138	8.40792
larm300-1400837785	338.881	428.649	336.79	429.827	2.09135	-1.17819	5.7619
larm301-1400837789	297.356	408.731	299.604	409.194	-2.24837	-0.462436	5.26903
larm302-1400837802	186.675	359.165	182.135	363.546	4.54044	-4.38067	39.8059
larm303-1400837808	188.555	384.239	187.628	384.596	0.927767	-0.357761	0.988744
larm304-1400837811	238.426	416.224	235.465	417.765	2.96111	-1.54022	11.1404
larm305-1400837816	134.412	263.4	128.672	263.544	5.7393	-0.144259	32.9603
larm306-1400837822	154.233	368.682	152.397	373.113	1.83634	-4.43155	23.0108
larm307-1400837825	368.558	270.176	366.015	267.088	2.5434	3.08807	16.0051
larm308-1400837833	280.279	402.031	285.701	401.596	-5.4224	0.434678	29.5914
larm309-1400837836	152.377	341.988	153.438	344.191	-1.06082	-2.20327	5.97977
larm310-1400837841	344.359	273.178	347.359	273.829	-3.00009	-0.651166	9.42454
larm311-1400837847	234.912	236.091	233.999	227.886	0.913488	8.20539	68.1628
larm312-1400837854	212.747	271.238	211.733	268.705	1.01391	2.53276	7.44291
larm313-1400837858	236.907	244.324	238.572	246.928	-1.66433	-2.60357	9.54853
larm314-1400837867	327.421	268.122	333.315	269.716	-5.89383	-1.59389	37.2777
larm315-1400837873	202.291	353.85	212.704	352.928	-10.4132	0.921598	109.285
larm316-1400837876	437.055	353.995	433.958	347.374	3.09685	6.62137	53.433
larm317-1400837879	206.903	272.285	204.219	269.192	2.68368	3.09337	16.771
larm318-1400837886	169.273	287.447	169.269	284.329	0.00368986	3.11836	9.72421
larm319-1400837895	136.773	366.738	137.229	366.41	-0.455407	0.327974	0.314962
larm320-1400837900	295.841	382.036	293.381	381.502	2.45983	0.534296	6.33624
larm321-1400837903	396.449	261.944	397.293	255.967	-0.843453	5.97659	36.4311
larm322-1400837906	265.986	301.518	270.879	300.087	-4.89368	1.4312	25.9964
larm323-1400837911	183.779	385.637	190.646	383.976	-6.8669	1.66078	49.9125
larm324-1400837915	422.614	391.881	419.803	393.557	2.8103	-1.67633	10.7079
larm325-1400837918	249.654	326.218	251.89	325.897	-2.23582	0.321926	5.10252
larm327-1400837939	259.15	434.357	264.962	434.492	-5.81253	-0.135076	33.8037
larm328-1400837942	318.534	427.463	322.191	428.775	-3.65681	-1.31212	15.0939
larm329-1400837946	223.497	394.967	222.895	396.079	0.60188	-1.11149	1.59766
larm330-1400837949	222.69	418.293	223.3	418.189	-0.609604	0.104079	0.382449
larm331-1400837956	329.83	322.176	328.44	324.675	1.38988	-2.49879	8.1757
larm333-1400837978	261.656	322.301	263.066	326.198	-1.4095	-3.89719	17.1748
larm334-1400837987	366.979	376.106	370.912	377.715	-3.93285	-1.60892	18.056
larm335-1400837993	134.542	381.796	136.352	374.932	-1.80978	6.86322	50.3791
larm337-1400838011	421.767	322.035	422.863	322.245	-1.0967	-0.210332	1.24698
larm338-1400838015	283.129	386.698	288.153	386.791	-5.02387	-0.0934758	25.248
larm340-1400838038	259.792	379.497	265.846	377.9	-6.05371	1.59724	39.1985
larm342-1400838057	325.079	253.347	325.862	263.78	-0.782483	-10.4334	109.469
larm343-1400838064	140.338	376.503	144.314	372.82	-3.97675	3.68339	29.3819
larm344-1400838075	320.058	422.747	321.426	423.149	-1.36768	-0.402279	2.03238
larm345-1400838078	305.9	307.778	305.671	307.846	0.228437	-0.0684091	0.0568631
larm350-1400838853	259.709	250.042	255.614	244.835	4.09529	5.20702	43.8844
larm351-1400838855	293.212	356.661	299.178	356.35	-5.96652	0.31044	35.6957
larm352-1400838861	335.211	417.7	338.009	417.496	-2.79833	0.204606	7.87249
larm353-1400838868	231.152	361.141	239.826	361.067	-8.67433	0.0737052	75.2495
larm354-1400838872	420.279	405.992	416.188	404.276	4.09096	1.71623	19.6814
larm355-1400838876	154.563	330.719	160.269	329.618	-5.70618	1.10078	33.7722
larm356-1400838886	223.08	263.054	221.436	261.937	1.64398	1.11638	3.94896
larm357-1400838889	277.368	290.206	280.159	287.104	-2.79088	3.10176	17.4099
larm358-1400838892	301.966	292.307	300.651	291.269	1.31438	1.03879	2.80669
larm359-1400838895	359.636	327.55	365.898	329.219	-6.26217	-1.66891	42
larm360-1400838898	254.596	396.391	257.925	395.029	-3.3293	1.3616	12.9382
larm362-1400838906	421.856	414.454	421.732	414.224	0.123955	0.230281	0.0683942
larm363-1400838911	256.83	351.876	265.978	352.997	-9.14794	-1.12156	84.9427
larm364-1400838915	216.089	332.912	224.889	334.424	-8.80003	-1.51175	79.7259
larm365-1400838917	375.901	390.238	384.04	391.085	-8.13894	-0.847126	66.9599
larm366-1400838920	322.852	393.726	321.434	391.337	1.41823	2.38856	7.71659
larm367-1400838925	147.575	316.368	150.273	315.817	-2.69819	0.551843	7.58473
larm369-1400838933	306.854	264.112	304.581	261.317	2.27313	2.79549	12.9819
larm371-1400838950	150.94	339.625	151.452	337.971	-0.512957	1.65362	2.99759
larm372-1400838953	125.665	409.973	129.537	403.073	-3.87215	6.90017	62.6059
larm373-1400838956	243.147	415.428	244.918	414.952	-1.77126	0.475445	3.36341
larm375-1400838971	389.23	405.773	391.945	406.396	-2.7149	-0.62292	7.75869
larm376-1400838974	270.266	299.409	271.27	300.557	-1.00405	-1.1481	2.32625
larm377-1400838977	256.511	290.79	256.73	285.133	-0.219231	5.65615	32.0401
larm378-1400838983	285.879	290.529	284.311	287.76	1.56794	2.76862	10.1237
larm379-1400838986	306.222	307.002	305.69	306.456	0.531628	0.545684	0.5804
larm380-1400838990	160.956	379.036	160.891	379.009	0.0656229	0.0263449	0.00500042
larm381-1400838992	293.991	253.003	295.609	251.461	-1.61792	1.54231	4.99637
larm383-1400839015	175.66	272.631	182.927	271.971	-7.26758	0.659663	53.2529
larm385-1400839025	198.483	349.383	199.602	347.428	-1.11878	1.95543	5.07538
larm386-1400839028	371.393	402.872	376.895	403.432	-5.50176	-0.560782	30.5838
larm387-1400839032	350.75	366.964	356.882	365.791	-6.13226	1.17245	38.9792
larm388-1400839036	202.784	262.289	205.247	255.975	-2.46306	6.31426	45.9365
larm389-1400839044	317.783	283.243	319.413	286.216	-1.63031	-2.97343	11.4992
larm390-1400839047	409.809	373.925	408.257	375.21	1.55164	-1.28523	4.05939
larm391-1400839055	332.731	303.555	329.627	307.397	3.10481	-3.84158	24.3976
larm392-1400839059	376.031	306.359	375.202	305.785	0.82862	0.574456	1.01661
larm393-1400839063	311.091	257.211	311.564	254.254	-0.473247	2.95738	8.97004
larm395-1400839083	124.812	330.876	133.131	329.409	-8.31955	1.46674	71.3663
larm396-1400839092	184.57	236.112	182.038	238.706	2.53185	-2.59395	13.1389
larm401-1400839143	250.032	386.993	248.598	384.714	1.43384	2.27867	7.24823
larm402-1400839147	376.981	270.147	378.694	266.459	-1.71288	3.68777	16.5336
larm403-1400839152	219.921	332.217	219.881	332.159	0.0398696	0.0575095	0.00489692
larm405-1400839199	274.133	367.947	276.697	366.707	-2.56488	1.23956	8.11512
larm407-1400839674	184.845	364.862	185.56	363.149	-0.715533	1.71275	3.44551
