ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	317439	2.28215e+06	2404.84	518270	318.468	4228.36	1959.94	2872.91	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	7216.07	95571.9	54.6672	11718.8	0.680992	1057.65	9.01758	63.0387	95.5719	55336.1	0.00931871	3758.34	13.2591	88.1828
2	5805.57	72657.3	43.9816	4649.26	0.369613	445.127	10.4062	42.5897	72.6573	17816.8	0.00190512	2083.65	11.3953	72.7174
3	5216.39	64393.1	39.5181	3801.79	0.0151766	418.104	8.35624	40.6674	64.3931	12203.3	0.0278898	1345.69	9.22754	65.4065
4	4676.25	56208.9	35.4261	3203.03	0.135903	399.247	6.40745	37.9317	56.2089	8563.36	0.0298577	674.27	7.47475	57.639
5	4098.93	49277.3	31.0525	2768.51	0.167425	383.936	4.98341	34.9548	49.2773	7085.61	0.0156417	643.886	6.41274	48.7353
6	3812.24	46349.8	28.8806	2532.12	0.0488558	370.268	4.82816	34.2986	46.3498	6573.63	0.016639	613.832	5.80545	43.0832
7	3754.67	45830.4	28.4445	2438.66	0.0248929	362.586	4.94511	34.4924	45.8304	6359.57	0.0339697	597.994	6.12453	43.4224
8	3720.36	45447.9	28.1845	2397.58	0.0131837	358.202	4.46912	33.316	45.4479	6284.33	0.0232938	592.681	5.92216	43.5675
9	3658.34	44719.3	27.7147	2344.36	0.0275444	351.185	4.12377	31.7415	44.7193	6200.89	0.00558796	587.502	5.82721	42.3407
10	3589.56	43942.3	27.1937	2280.4	0.0686031	339.727	4.08009	31.1688	43.9423	6109.79	0.000781845	579.394	5.70401	41.9369
11	3552.25	43510.1	26.911	2224.96	0.0215236	326.596	3.96293	30.9155	43.5101	6009.66	0.0213973	569.915	6.04317	41.3891
12	3531.19	43386.5	26.7515	2185.44	0.0033335	317.147	3.68638	29.9903	43.3865	5935.09	0.0098263	564.362	5.88974	40.4833
13	3524.16	43506.5	26.6982	2184.17	0.00176516	315.758	3.65201	29.2805	43.5065	5936.14	0.000406787	563.303	5.98531	40.5485
