ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.535	385.871	1.78013	-0.419311	3.34469
larm028-1400834872	151.86	346.48	155.535	344.873	-3.67437	1.60727	16.0843
larm039-1400834924	266.905	392.439	266.372	394.348	0.533293	-1.90922	3.9295
larm054-1400834991	284.84	255.142	281.926	250.715	2.9141	4.4267	28.0876
larm055-1400834995	155.635	390.371	155.342	387.899	0.292968	2.47139	6.19362
larm078-1400835092	294.227	430.311	294.732	430.493	-0.504798	-0.181487	0.287759
larm146-1400835384	272.868	281.136	271.659	283.459	1.20895	-2.32279	6.85692
larm185-1400835790	137.632	384.21	141.924	387.296	-4.29223	-3.08624	27.9481
larm187-1400835817	250.501	298.549	248.679	301.204	1.82137	-2.65558	10.3695
larm223-1400836943	316.752	352.794	318.012	351.515	-1.25995	1.27936	3.22424
larm230-1400836986	187.09	386.644	186.859	388.512	0.230881	-1.86864	3.54513
larm257-1400837120	407.389	346.88	406.164	345.912	1.22512	0.968074	2.43808
larm258-1400837127	372.285	274.522	368.409	270.085	3.87603	4.43717	34.712
larm275-1400837218	227.943	274.693	223.172	276.926	4.7714	-2.23246	27.7501
larm614-1400843076	228.043	354.791	231.575	353.777	-3.53226	1.01357	13.5042
larm615-1400843079	420.735	383.987	420.662	383.222	0.0738732	0.7643	0.589611
larm625-1400843116	363.58	278.255	359.327	278.207	4.25372	0.0479116	18.0964
larm656-1400843248	401.16	429.276	401.617	428.297	-0.456841	0.979241	1.16762
larm666-1400843290	215.206	305.362	212.282	302.428	2.9238	2.93472	17.1612
larm679-1400843342	165.6	305.438	165.241	307.361	0.358787	-1.92284	3.82606
larm708-1400844011	195.748	410.849	195.864	411.019	-0.116099	-0.169864	0.0423328
larm733-1400844164	395.278	277.483	394.158	280.503	1.11915	-3.02017	10.3739
larm745-1400844582	370.145	360.219	372.007	360.258	-1.8618	-0.0388523	3.4678
larm752-1400844605	202.068	409.967	203.687	410.125	-1.61894	-0.158573	2.64613
larm797-1400845533	263.655	268.297	265.704	263.118	-2.04838	5.17945	31.0225
larm835-1400845748	176.547	392.951	179.817	390.077	-3.26984	2.87382	18.9507
larm880-1400846460	177.353	360.724	171.302	360.372	6.05164	0.352291	36.7465
larm885-1400846478	351.954	289.363	356.718	287.487	-4.76399	1.8759	26.2146
larm917-1400846660	173.63	368.01	174.116	367.603	-0.485937	0.407158	0.401912
larm932-1400847185	246.212	281.51	242.887	284.346	3.32499	-2.83651	19.1013
larm951-1400847276	263.138	316.337	264.213	314.262	-1.07508	2.07558	5.46381
larm968-1400847363	252.2	425.297	252.023	426.297	0.176444	-0.999992	1.03112
larm979-1400847411	246.005	278.273	243.518	279.672	2.48705	-1.39873	8.1419
rarm011-1400836213	412.179	395.174	411.774	399.05	0.404913	-3.87518	15.181
rarm023-1400836290	277.956	392.055	277.315	394.144	0.640525	-2.08952	4.77638
rarm034-1400836347	397.415	321.228	398.252	324.15	-0.836256	-2.92194	9.23705
rarm060-1400836486	412.003	266.781	409.534	269.387	2.46951	-2.60579	12.8886
rarm066-1400836514	391.945	302.487	389.462	306.996	2.48284	-4.50899	26.4955
rarm081-1400836588	378.146	367.17	378.447	367.713	-0.301013	-0.54304	0.385501
rarm085-1400836606	382.055	280.498	382.47	280.83	-0.415252	-0.331898	0.282591
rarm109-1400836709	360.779	413.792	360.569	414.624	0.210342	-0.8323	0.736967
rarm113-1400836726	345.532	370.946	344.707	373.473	0.825217	-2.52694	7.06641
rarm117-1400837434	361.355	249.69	361.124	253.514	0.231042	-3.82399	14.6763
rarm127-1400837463	292.708	302.125	291.344	301.154	1.36387	0.970927	2.80284
rarm135-1400837486	406.139	297.814	406.387	297.119	-0.247311	0.695798	0.545297
rarm149-1400837525	447.784	385.521	450.572	380.19	-2.78775	5.33195	36.2012
rarm155-1400837541	351.808	293.034	351.316	293.836	0.492678	-0.801597	0.88529
rarm205-1400837688	456.075	265.003	453.155	263.012	2.92044	1.99113	12.4936
rarm208-1400837697	510.236	306.573	513.657	309.095	-3.42133	-2.52195	18.0658
rarm565-1400843482	352.789	352.472	352.866	352.731	-0.0763272	-0.259072	0.0729444
rarm566-1400843485	519.895	413.739	523.042	410.223	-3.14755	3.51601	22.2694
rarm567-1400843489	497.968	292.478	502.487	287.759	-4.51986	4.71902	42.6983
rarm572-1400843512	379.501	344.3	381.994	342.869	-2.49295	1.43157	8.2642
rarm580-1400843537	294.886	293.814	295.974	295.722	-1.08767	-1.90829	4.8246
rarm610-1400843648	343.796	387.299	345.879	384.9	-2.08262	2.39871	10.0911
rarm636-1400843724	492.812	363.217	492.249	364.487	0.563444	-1.26983	1.92993
rarm646-1400843752	312.176	332.95	313.325	330.216	-1.14886	2.73429	8.79623
rarm657-1400844262	220.259	378.957	223.047	375.545	-2.78827	3.41216	19.4173
rarm678-1400844329	487.758	400.927	487.069	396.388	0.688399	4.53878	21.0744
rarm704-1400844413	432.118	392.973	429.596	395.254	2.5216	-2.28079	11.5604
rarm739-1400845014	457.361	370.674	456.141	372.819	1.22068	-2.14486	6.09048
rarm749-1400845048	187.7	303.084	187.071	300.195	0.629197	2.88896	8.74198
rarm780-1400845912	487.623	363.83	491.613	362.827	-3.99032	1.00259	16.9278
rarm785-1400845926	208.508	283.16	209.051	281.393	-0.543008	1.76759	3.41922
rarm814-1400846013	476.575	310.477	476.722	311.932	-0.147048	-1.45453	2.13727
rarm815-1400846016	446.562	327.021	446.891	326.411	-0.329444	0.610491	0.481233
lleg015-1400848497	167.555	244.312	166.178	243.334	1.37631	0.978406	2.8515
lleg031-1400848555	343.062	332.541	343.287	332.165	-0.225251	0.376006	0.192119
lleg034-1400848566	475.877	262.537	476.911	264.825	-1.03375	-2.28734	6.30059
lleg080-1400848739	417.963	389.801	419.806	389.096	-1.84287	0.704854	3.89299
lleg092-1400848798	267.982	316.729	273.298	316.978	-5.31589	-0.24889	28.3206
lleg096-1400848812	500.105	231.494	499.736	227.868	0.368973	3.62599	13.284
lleg104-1400848837	287.938	288.392	292.384	288.45	-4.44626	-0.0580076	19.7726
lleg112-1400848863	414.949	244.476	414.274	243.345	0.674313	1.13099	1.73383
lleg131-1400848921	292.507	297.709	287.875	294.746	4.632	2.96247	30.2317
lleg133-1400848927	412.332	218.602	411.092	209.894	1.23984	8.70872	77.3789
lleg147-1400848982	395.301	384.401	392.728	386.489	2.57279	-2.08756	10.9772
lleg156-1400849010	162.407	286.58	162.703	289.758	-0.296166	-3.17833	10.1895
