ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.015	400.747	-1.736	1.28372	4.66162
larm318-1400837886	169.273	287.447	169.341	286.517	-0.068233	0.92946	0.868552
larm340-1400838038	259.792	379.497	260.4	379.374	-0.608143	0.123146	0.385003
larm411-1400839688	166.124	264.723	166.17	264.617	-0.045686	0.105267	0.0131683
larm473-1400840471	242.11	260.063	242.252	261.236	-0.142599	-1.17338	1.39715
larm479-1400840502	175.874	300.522	174.495	302.071	1.37818	-1.54879	4.29815
larm503-1400840620	164.31	335.436	163.558	333.836	0.752225	1.60021	3.1265
larm509-1400840640	305.571	346.191	306.357	345.338	-0.785778	0.853384	1.34571
larm535-1400842757	232.021	416.093	230.018	415.867	2.00296	0.226161	4.063
larm548-1400842817	125.349	310.926	125.199	312.156	0.150402	-1.23055	1.53686
larm565-1400842873	244.227	288.43	243.3	288.274	0.927586	0.155587	0.884623
larm566-1400842876	194.639	360.977	194.995	362.089	-0.356073	-1.11198	1.36329
larm590-1400842974	338.531	301.355	339.547	301.068	-1.01598	0.287406	1.11481
larm591-1400842977	294.395	279.37	295.65	278.618	-1.25518	0.752648	2.14195
larm599-1400843008	154.962	415.024	154.76	414.117	0.20179	0.906627	0.862692
larm600-1400843011	185.987	352.962	188.272	350.797	-2.28453	2.16525	9.90738
larm635-1400843161	228.282	413.709	226.212	414.645	2.06994	-0.936382	5.16144
larm637-1400843168	168.257	331.681	165.951	333.225	2.30548	-1.54385	7.69874
larm701-1400843976	429.057	364.324	429.207	364.335	-0.149856	-0.0102309	0.0225616
larm708-1400844011	195.748	410.849	195.887	410.239	-0.138709	0.610056	0.391408
larm737-1400844197	187.598	316.105	186.687	316.579	0.910676	-0.473735	1.05375
larm740-1400844561	142.942	323.177	144.509	322.019	-1.56683	1.15749	3.79474
larm805-1400845577	198.689	376.355	198.789	376.405	-0.100631	-0.0503498	0.0126617
larm842-1400845781	316.306	317.767	316.316	315.573	-0.010208	2.19428	4.81499
larm858-1400846325	257.404	410.934	257.351	411.607	0.0523041	-0.672195	0.454582
larm867-1400846365	193.424	378.511	193.483	378.681	-0.0585882	-0.170132	0.0323774
larm884-1400846475	276.031	377.849	274.562	378.637	1.46929	-0.787947	2.77969
larm885-1400846478	351.954	289.363	350.489	291.105	1.46537	-1.74181	5.1812
larm893-1400846517	173.312	371.939	176.249	372.369	-2.93717	-0.429782	8.8117
larm936-1400847208	223.782	365.785	226.483	364.797	-2.70086	0.987999	8.2708
larm944-1400847244	291.786	336.352	289.43	339.162	2.35569	-2.81076	13.4497
larm967-1400847359	147.61	428.953	147.674	428.915	-0.0643572	0.03848	0.00562256
larm969-1400847367	174.993	408.167	174.228	409.764	0.764764	-1.59785	3.13798
larm970-1400847372	201.399	426.898	201.27	426.172	0.129219	0.725503	0.543053
larm976-1400847395	267.784	412.325	268.715	413.821	-0.931317	-1.49557	3.10407
larm977-1400847401	275.089	424.724	274.857	423.551	0.231252	1.17302	1.42946
larm979-1400847411	246.005	278.273	246.205	276.822	-0.199554	1.45126	2.14596
