ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.533	352.822	0.968834	-2.06964	5.22204
larm002-1400834748	288.315	385.452	287.711	386.942	0.603607	-1.48982	2.58392
larm003-1400834751	393.8	362.672	394.106	362.572	-0.306043	0.100104	0.103683
larm004-1400834755	318.022	276.111	317.733	275.433	0.289411	0.677927	0.543344
larm005-1400834758	368.409	342.505	368.88	341.638	-0.471018	0.867028	0.973596
larm006-1400834761	290.856	293.413	291.143	292.073	-0.286529	1.33976	1.87705
larm007-1400834765	244.292	297.794	244.601	297.285	-0.308899	0.508924	0.354422
larm008-1400834768	151.249	230.276	152.446	234.432	-1.19734	-4.15639	18.7092
larm009-1400834772	354.097	283.013	355.66	283.538	-1.56304	-0.524151	2.71782
larm010-1400834777	195.682	297.879	197.633	296.081	-1.95078	1.79766	7.03711
larm011-1400834780	165.641	377.915	165.364	377.033	0.276521	0.882496	0.855264
larm014-1400834814	136.081	359.469	133.983	359.48	2.09815	-0.0116184	4.40237
larm015-1400834818	145.438	340.616	147.071	341.355	-1.63296	-0.739288	3.21311
larm016-1400834822	246.845	391.349	245.948	392.161	0.897271	-0.811625	1.46383
larm017-1400834826	215.818	311.172	214.96	312.682	0.858353	-1.51014	3.0173
larm018-1400834829	269.879	277.312	269.048	277.753	0.830302	-0.441359	0.884199
larm019-1400834833	269.104	369.697	268.208	370.539	0.896191	-0.842736	1.51336
larm020-1400834837	240.91	304.784	241.7	303.049	-0.790152	1.73524	3.6354
larm021-1400834844	263.486	346.16	263.805	345.112	-0.318713	1.04777	1.1994
larm022-1400834848	172.242	256.487	172.435	256.802	-0.192936	-0.314929	0.136405
larm023-1400834852	395.208	355.48	395.613	358.399	-0.40421	-2.9188	8.68277
larm024-1400834857	417.289	362.639	417.433	362.1	-0.143679	0.538335	0.310449
larm025-1400834860	407.338	368.157	407.078	370.86	0.259647	-2.70294	7.37328
larm026-1400834865	361.492	358.444	358.699	361.197	2.79342	-2.7524	15.3789
larm027-1400834868	421.041	331.849	421.739	328.925	-0.697827	2.92364	9.03462
larm028-1400834872	151.86	346.48	152.136	345.213	-0.276195	1.26678	1.68102
larm029-1400834878	130.851	346.774	133.223	346.432	-2.37232	0.342564	5.74527
larm030-1400834882	320.353	380.438	319.753	378.587	0.600276	1.85031	3.78396
larm031-1400834889	335.478	317.132	336.508	315.176	-1.03035	1.95667	4.89017
larm032-1400834895	189.094	325.002	188.178	322.923	0.915916	2.07912	5.16163
larm033-1400834899	290.893	324.962	286.96	323.279	3.93292	1.68251	18.2987
larm034-1400834903	200.047	381.498	199.838	381.359	0.208706	0.139155	0.0629223
larm035-1400834907	281.469	287.352	281.891	287.252	-0.422062	0.100697	0.188277
larm036-1400834913	208.362	394.807	209.394	396.794	-1.03166	-1.9865	5.0105
larm037-1400834916	149.28	291.601	149.296	293.265	-0.0159967	-1.66341	2.76717
larm038-1400834920	183.407	288.1	183.543	288.12	-0.136184	-0.0195619	0.0189288
larm039-1400834924	266.905	392.439	265.738	393.581	1.16746	-1.14225	2.66769
larm040-1400834928	215.828	373.915	215.936	372.85	-0.108519	1.06562	1.14732
larm041-1400834932	129.606	372.126	129.626	368.276	-0.0194004	3.85026	14.8249
larm042-1400834936	314.352	262.87	310.222	261.3	4.13006	1.57023	19.523
larm043-1400834939	441.908	414.649	442.852	412.719	-0.94383	1.93038	4.61717
larm044-1400834942	243.446	310.224	243.926	309.564	-0.480236	0.660227	0.666526
larm045-1400834947	353.403	352.74	353.632	352.808	-0.228732	-0.0676528	0.0568951
larm046-1400834951	350.759	334.323	351.306	334.516	-0.546328	-0.193194	0.335798
larm047-1400834959	272.037	301.806	271.688	300.025	0.348344	1.78093	3.29305
larm048-1400834962	414.861	379.352	417.875	377.69	-3.01384	1.66143	11.8436
larm049-1400834966	233.503	280.08	232.339	278.827	1.16437	1.25334	2.9266
larm050-1400834972	200.413	325.5	201.674	325.369	-1.26129	0.131164	1.60806
larm051-1400834982	229.851	334.476	233.696	334.562	-3.8451	-0.0855244	14.7921
larm052-1400834985	191.706	341.092	193.139	341.988	-1.43306	-0.896481	2.85735
larm053-1400834988	306.709	394.038	308.709	394.799	-2.00035	-0.760871	4.58033
larm054-1400834991	284.84	255.142	282.232	256.523	2.60767	-1.38104	8.70721
larm055-1400834995	155.635	390.371	152.853	386.966	2.78137	3.4042	19.3246
larm056-1400834998	372.039	385.89	373.047	385.354	-1.00814	0.53536	1.30296
larm057-1400835000	407.413	282.566	407.029	281.957	0.384011	0.608929	0.518259
larm058-1400835004	206.803	409.327	206.362	409.754	0.440607	-0.426927	0.376401
larm059-1400835008	433.898	286.087	434.366	285.69	-0.467447	0.396281	0.375545
larm060-1400835021	165.138	393.674	166.336	396.452	-1.19788	-2.77807	9.15256
larm061-1400835026	234.687	272.918	233.398	275.917	1.28906	-2.99831	10.6515
larm062-1400835029	261.822	372.354	261.197	372.176	0.625348	0.178478	0.422915
larm063-1400835034	296.71	356.97	298.741	357.132	-2.03044	-0.162146	4.14898
larm064-1400835039	387.342	286.273	391.187	287.456	-3.84514	-1.18311	16.1849
larm065-1400835044	155.243	361.633	155.547	359.911	-0.304322	1.72109	3.05478
larm066-1400835048	120.487	307.102	123.951	303.712	-3.46431	3.38948	23.49
larm067-1400835052	233.969	301.573	233.288	302.201	0.680208	-0.627688	0.856674
larm068-1400835057	409.554	315.343	408.368	315.764	1.18623	-0.420397	1.58386
larm069-1400835060	360.837	363.874	361.036	361.905	-0.199642	1.96973	3.91971
larm070-1400835063	414.611	323.092	414.621	323.705	-0.0103013	-0.613452	0.376429
larm071-1400835066	398.245	415.241	396.957	416.663	1.28818	-1.42173	3.68071
larm072-1400835071	351.42	365.133	353.252	363.913	-1.83256	1.22016	4.84706
larm073-1400835074	306.97	260.056	305.69	262.457	1.27928	-2.40128	7.40267
larm074-1400835080	241.2	366.311	242.22	364.583	-1.02003	1.72713	4.02345
larm075-1400835083	234.962	432.64	233.699	434.82	1.26382	-2.17968	6.34823
larm076-1400835086	264.449	376.036	267.048	375.17	-2.59939	0.866079	7.50691
larm077-1400835089	295.228	285.023	294.263	285.593	0.965184	-0.570591	1.25715
larm078-1400835092	294.227	430.311	292.746	432.369	1.4812	-2.0574	6.42686
larm079-1400835098	126.692	326.368	127.28	322.849	-0.588158	3.51959	12.7335
larm080-1400835101	285.178	327.527	284.019	328.619	1.15899	-1.0921	2.53592
larm081-1400835104	378.119	406.819	379.187	430.718	-1.06754	-23.8991	572.308
larm084-1400835124	190.815	361.101	188.096	356.311	2.7193	4.78996	30.3383
larm085-1400835129	354.119	365.91	354.131	362.462	-0.011686	3.4476	11.8861
larm086-1400835132	246.808	320.295	248.572	320.892	-1.76362	-0.596569	3.46623
larm087-1400835137	220.017	372.063	219.59	371.453	0.42692	0.610291	0.554716
larm089-1400835153	347.099	300.942	347.517	299.792	-0.418213	1.14987	1.49709
larm090-1400835157	162.562	313.922	162.097	312.374	0.464626	1.54744	2.61044
larm091-1400835160	393.84	278.551	395.291	279.787	-1.45068	-1.23531	3.63048
larm092-1400835165	129.607	338.502	129.744	337.165	-0.137153	1.33686	1.80601
larm093-1400835168	294.209	282.664	294.675	281.823	-0.465554	0.840589	0.92333
larm094-1400835172	428.836	326.143	429.002	325.273	-0.165339	0.8701	0.784411
larm096-1400835187	346.076	392.419	350.141	393.427	-4.06525	-1.00834	17.543
larm097-1400835190	155.962	273.393	156.755	272.354	-0.793314	1.03907	1.70902
larm098-1400835194	181.448	356.454	181.376	357.792	0.0715814	-1.33789	1.79508
larm099-1400835197	327.173	295.555	327.873	295.322	-0.700436	0.232358	0.544601
larm100-1400835199	265.798	267.243	264.663	268.836	1.13497	-1.59221	3.82327
larm101-1400835203	347.376	341.593	351.225	340.863	-3.84925	0.730601	15.3505
larm102-1400835206	131.584	369.258	130.264	372.13	1.31972	-2.87241	9.99241
larm103-1400835209	330.236	364.596	331.338	365.35	-1.10273	-0.75359	1.78391
larm104-1400835212	162.586	272.267	165.545	273.902	-2.95938	-1.63462	11.4299
larm105-1400835215	312.627	320.227	315.637	319.708	-3.00968	0.519104	9.32763
