iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0145765	0.0250914	0.00832039	0.0212788	-0.00893802	0.0295318	0.0240707	-0.0295716	0.00229837	-0.000175523	-0.00046471	-0.00309387	0.0575334	0.000456085	0.0172189	-2.20481	-0.00633609	-1.56343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0172984	2.59543	-0.0875078	0.063147	0.21016
2	-0.0123484	0.0339876	0.00760709	0.0250411	-0.0153937	0.0353874	0.024003	-0.0296454	0.00262483	-0.000212615	-0.000494906	-0.00310917	0.0550928	1.90189e-05	0.0224403	-2.21511	-0.00880301	-1.56447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.923	201.585	-0.143352	2.50157	-0.037441	0.0208204	0.176095
3	-0.013963	0.0297463	0.00557658	0.026729	-0.0125967	0.0362788	0.0240246	-0.0295766	0.00266649	-0.000218045	-0.000500642	-0.0031001	0.0563211	0.00074628	0.0194396	-2.20788	-0.00846517	-1.56533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.919	201.589	-0.310111	2.39419	-0.0350816	0.0211828	0.140105
4	-0.0147601	0.0267998	0.00645163	0.0292772	-0.0105865	0.03398	0.0242913	-0.0294642	0.00286427	-0.000238654	-0.000519662	-0.00305598	0.057131	0.000491214	0.0170243	-2.20408	-0.00606527	-1.55972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.038	324.912	201.596	-0.580746	2.18164	0.00200432	-0.00489261	0.0625162
5	-0.0155099	0.0242841	0.00710684	0.0310576	-0.00870468	0.0320077	0.024489	-0.0293922	0.00296203	-0.000253416	-0.000519033	-0.00302707	0.0576349	0.00038693	0.0151803	-2.20061	-0.00486794	-1.55648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.036	324.904	201.603	-0.722417	1.93295	0.0229804	-0.0187359	-0.0404868
6	-0.015547	0.0244815	0.00784853	0.0307968	-0.00846123	0.0312377	0.0245433	-0.0294115	0.00283956	-0.000259082	-0.000533116	-0.00301653	0.0568286	0.000359065	0.0157339	-2.20064	-0.00583455	-1.55759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.025	324.897	201.611	-0.588016	1.59675	0.019053	-0.0175077	-0.201382
7	-0.0155247	0.0249688	0.00830375	0.0299117	-0.00846097	0.0309952	0.0245407	-0.0294586	0.00263583	-0.000201231	-0.000466484	-0.00303457	0.055467	0.000453263	0.0170387	-2.20133	-0.00755988	-1.55993	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.988	550.997	324.889	201.616	-0.317672	1.11391	0.00335063	-0.00988354	-0.435208
8	-0.0153661	0.0254225	0.00865096	0.0292075	-0.00853743	0.0308305	0.0245369	-0.0294971	0.00247952	-0.000341555	-0.000474926	-0.00295637	0.0543255	0.000519968	0.0181844	-2.20185	-0.00887994	-1.56166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.107	550.92	324.879	201.603	-0.0796048	0.67356	-0.0101606	-0.00328525	-0.638808
9	-0.0153314	0.0256965	0.00883133	0.0288891	-0.00866889	0.0307968	0.0245386	-0.0295158	0.00241593	0.000103634	-0.000671888	-0.00293087	0.0538046	0.000530561	0.0187401	-2.20212	-0.00931842	-1.56227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.432	550.696	324.844	201.546	0.0236851	0.459618	-0.0149311	-0.000606587	-0.706528
10	-0.0155454	0.0259242	0.00894058	0.0287094	-0.0089129	0.0308837	0.0245441	-0.0295275	0.00239963	3.41927e-05	-0.00129531	-0.0053329	0.0536108	0.000500509	0.0189976	-2.20227	-0.00910487	-1.56222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.349	550.069	324.733	201.379	0.0356925	0.394481	-0.0128026	-0.000255751	-0.645831
