ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	98332.8	701265	2657.64	190859	1859.28	3567.29	2403.04	2878.71	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1163.68	25497.2	31.4508	3288.84	0.365256	338.709	8.96924	32.491	101.989	334360	0.225841	8730.72	7.48968	49.9835
2	724.285	16394.2	19.5753	867.53	0.87972	166.283	5.25194	18.9785	65.5768	114044	0.0152358	5092.66	6.90093	41.9632
3	524.983	13187.3	14.1887	407.47	0.152157	109.995	3.49001	17.3855	52.749	90870.4	0.0256338	4579.25	5.26805	30.0214
4	287.841	8373.74	7.77948	98.9293	0.0970495	51.593	1.22436	11.0823	33.4949	35475.8	0.0324094	2833.48	3.67106	17.0248
5	201.228	5792.4	5.4386	25.9107	0.124457	19.985	1.25552	8.47106	23.1696	12137.4	0.0298147	1574.19	2.73417	13.1808
6	173.435	4456.55	4.68744	18.4822	0.236964	18.5136	1.22972	6.83908	17.8262	5183.52	0.0177223	900.221	2.50537	10.451
7	150.042	3436.21	4.05519	14.8459	0.0122699	15.5588	1.08157	6.83733	13.7448	2617.53	0.0101399	553.155	1.7765	9.65789
8	140.523	2983.97	3.79792	13.8544	0.0686064	13.5386	1.02294	4.97173	11.9359	2180.16	0.00744743	586.975	1.49794	9.64501
9	138.482	2860.92	3.74274	13.6286	0.0876024	13.6768	1.05211	4.39095	11.4437	2187	0.00759575	601.413	1.44313	9.33201
10	136.182	2806.52	3.68059	13.2871	0.072014	13.4524	0.937345	4.42641	11.2261	2200.28	0.0151248	604.07	1.45604	9.20739
11	130.955	2724.16	3.53933	12.628	0.0745443	12.8324	0.932273	4.45486	10.8966	2219.81	0.0149916	605.204	1.39595	9.21028
12	122.788	2630.49	3.31858	11.7303	0.0574419	13.2137	0.974826	3.61633	10.522	2263.04	0.0184808	606.834	1.37137	9.00665
13	116.466	2624.22	3.14772	11.3268	0.00552597	13.7402	0.849833	4.22326	10.4969	2300.64	0.0768133	603.89	1.45338	8.12289
14	114.342	2649.5	3.09032	10.9774	0.0217626	14.0222	0.868949	4.36019	10.598	2331.48	0.0662721	603.298	1.38022	8.58701
15	113.803	2659.2	3.07576	10.7017	0.0207016	13.9244	0.834343	4.3071	10.6368	2339.14	0.0400869	602.437	1.3909	8.68326
16	112.701	2671.41	3.04597	10.3144	0.0139312	13.4055	0.855788	4.25205	10.6856	2326.4	0.00547603	596.086	1.3738	8.91468
17	112.482	2679.63	3.04006	10.3872	0.0213965	13.6354	0.812585	4.28341	10.7185	2339.84	0.00174792	597.129	1.39934	8.91829
18	112.255	2675.27	3.03392	10.3429	0.01711	13.6478	0.792794	4.21081	10.7011	2326.88	0.00199975	595.516	1.39054	8.95854
19	112.053	2676.19	3.02847	10.3137	0.0155953	13.6437	0.768941	4.23822	10.7048	2323.78	0.000774754	594.477	1.37987	8.91345
20	111.89	2690.38	3.02405	10.4894	0.0297527	14.0847	0.673504	4.33428	10.7615	2351.23	0.00963915	595.457	1.26815	8.98183
21	111.314	2684.98	3.00849	10.1823	0.00881427	13.1819	0.746216	4.10923	10.7399	2297.22	0.00388579	586.495	1.31135	9.02658
22	111.064	2678.38	3.00172	10.3079	0.0072229	13.724	0.618385	4.31828	10.7135	2301.64	0.00401835	587.791	1.29448	8.97645
23	111.024	2680.55	3.00066	10.3356	0.00552448	13.5076	0.677127	4.16548	10.7222	2288.9	0.00136954	585.354	1.27302	8.91936
24	110.888	2678.66	2.99697	10.2181	0.00535572	13.503	0.677145	4.29654	10.7146	2286.93	0.000974658	584.802	1.2568	8.90975
25	110.845	2679.93	2.99581	10.3646	0.00751161	13.9174	0.636399	4.3176	10.7197	2295.17	0.0125417	585.188	1.2307	8.87711
26	110.669	2678.23	2.99106	10.2144	0.00451202	13.5249	0.718931	4.30311	10.7129	2275.4	0.00700484	582.028	1.25182	8.91106
27	110.647	2679.51	2.99046	10.2037	0.00470157	13.5407	0.716884	4.34146	10.7181	2277.4	0.0101276	582	1.24765	8.98662
28	110.607	2677.06	2.98938	10.3433	0.00315707	13.7786	0.704947	4.38258	10.7082	2275.43	0.0102669	581.734	1.21892	8.94871
29	110.581	2681.91	2.98867	10.1434	0.0063181	13.4073	0.763786	4.275	10.7277	2271.26	0.0192639	580.184	1.24849	9.01237
30	110.573	2689.27	2.98846	10.1841	0.00948659	13.3185	0.797829	4.16871	10.7571	2273.56	0.0209417	579.205	1.26382	8.95252
31	110.508	2681.97	2.9867	10.1644	0.00651903	13.4673	0.778978	4.28665	10.7279	2267.77	0.0283772	579.078	1.22089	9.03499
32	110.461	2677.61	2.98542	10.1891	0.00360079	13.5406	0.770773	4.34409	10.7104	2260.58	0.0245978	578.375	1.22213	9.0103
33	110.444	2680.72	2.98498	10.1419	0.00570845	13.3608	0.811269	4.24417	10.7229	2255.8	0.026646	577.028	1.2444	8.97548
34	110.42	2679.11	2.98431	10.1738	0.00474874	13.4675	0.799645	4.28995	10.7164	2255.97	0.0258392	577.128	1.24131	8.98433
35	110.397	2679.01	2.9837	10.1709	0.00484421	13.468	0.808346	4.29095	10.7161	2253.66	0.0249162	576.562	1.24284	8.95086
36	110.388	2678.78	2.98345	10.1643	0.00488354	13.4384	0.81708	4.27871	10.7151	2250.74	0.0236716	576.048	1.24962	8.91487
37	110.38	2678.39	2.98326	10.1722	0.00417709	13.4965	0.807512	4.31953	10.7136	2252.26	0.0231623	576.263	1.2394	8.94967
38	110.375	2678.4	2.9831	10.158	0.0048381	13.4298	0.823745	4.2793	10.7136	2248.28	0.0225959	575.577	1.25269	8.91916
39	110.362	2679.16	2.98277	10.1653	0.0045081	13.4617	0.819961	4.30363	10.7166	2249.95	0.0224495	575.608	1.24293	8.90383
40	110.356	2678.4	2.98258	10.1575	0.00474735	13.4551	0.825879	4.29632	10.7136	2247.87	0.0222848	575.313	1.24178	8.90018
41	110.348	2678.14	2.98239	10.1686	0.00425957	13.5041	0.819758	4.32646	10.7126	2248.8	0.0217616	575.382	1.22603	8.90472
42	110.346	2679.83	2.98231	10.1717	0.00470388	13.5042	0.82093	4.32355	10.7193	2251.1	0.0229872	575.441	1.21109	8.87839
43	110.333	2679.87	2.98198	10.2175	0.00477127	13.5688	0.820825	4.31951	10.7195	2250.87	0.0220647	575.233	1.20837	8.84704
44	110.315	2681.65	2.98148	10.1667	0.006844	13.4429	0.851427	4.2616	10.7266	2246.96	0.0222915	574.138	1.20057	8.83848
45	110.306	2681.22	2.98125	10.2185	0.00644758	13.5872	0.837983	4.31015	10.7249	2249.38	0.0189322	574.194	1.16253	8.81926
46	110.279	2679.06	2.98051	10.1543	0.00611617	13.4459	0.864679	4.28086	10.7162	2239.26	0.0202052	572.803	1.1967	8.85081
47	110.275	2678.86	2.9804	10.1471	0.00546515	13.4528	0.859492	4.30232	10.7154	2239.06	0.0195218	572.71	1.19127	8.84794
48	110.271	2678.56	2.9803	10.1458	0.00586519	13.4419	0.865109	4.28884	10.7142	2237.46	0.0194543	572.45	1.19598	8.8583
49	110.269	2678.49	2.98024	10.1423	0.00588493	13.4379	0.865606	4.28906	10.714	2236.9	0.0193406	572.332	1.196	8.86166
50	110.267	2678.21	2.98019	10.1439	0.00562256	13.4497	0.862692	4.29815	10.7128	2236.73	0.0189288	572.308	1.19475	8.85758
