ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	296.58	409.92	0.775664	-1.18882	2.01496
larm308-1400837833	280.279	402.031	281.503	400.837	-1.22415	1.19377	2.92364
larm479-1400840502	175.874	300.522	174.518	301.193	1.35601	-0.670945	2.28892
larm557-1400842846	264.533	396.17	263.654	396.948	0.879754	-0.77766	1.37872
larm565-1400842873	244.227	288.43	243.453	288.386	0.774311	0.0435692	0.601456
larm566-1400842876	194.639	360.977	194.126	361.913	0.51302	-0.935397	1.13816
larm588-1400842967	101.194	309.154	101.731	310.48	-0.537187	-1.32586	2.04648
larm599-1400843008	154.962	415.024	153.877	413.973	1.08452	1.05048	2.27968
larm600-1400843011	185.987	352.962	187.755	350.928	-1.76836	2.03493	7.26803
larm631-1400843145	185.835	385.4	187.298	385.311	-1.46272	0.0886702	2.14741
larm708-1400844011	195.748	410.849	196.248	410.109	-0.499804	0.739995	0.797397
larm712-1400844030	173.136	286.586	173.837	285.811	-0.700979	0.775	1.092
larm740-1400844561	142.942	323.177	142.175	322.727	0.766871	0.449306	0.789967
larm741-1400844564	102.451	441.012	101.807	440.076	0.643627	0.936266	1.29085
larm762-1400844656	445.352	374.515	445.373	374.529	-0.0210082	-0.0135809	0.000625785
larm805-1400845577	198.689	376.355	198.611	377.22	0.0778606	-0.865232	0.754689
larm842-1400845781	316.306	317.767	316.511	316.543	-0.205646	1.2247	1.54219
larm867-1400846365	193.424	378.511	194.118	378.055	-0.694028	0.455716	0.689351
larm884-1400846475	276.031	377.849	274.177	378.315	1.85375	-0.465201	3.65278
larm893-1400846517	173.312	371.939	175.284	373.035	-1.9715	-1.09558	5.08711
larm967-1400847359	147.61	428.953	147.281	428.846	0.329414	0.106845	0.119929
larm969-1400847367	174.993	408.167	173.953	410.089	1.03967	-1.9223	4.77617
larm970-1400847372	201.399	426.898	201.597	425.897	-0.198632	1.00014	1.03974
larm976-1400847395	267.784	412.325	269.197	412.884	-1.41292	-0.558819	2.30862
