ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	62013	701265	2583.88	340562	1593.34	3717.16	2135.99	2783.78	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1965.38	21074.9	81.8907	9703.55	1.62458	448.164	20.8319	112.029	84.2995	26848.4	0.0949484	1871.28	22.3408	90.2017
2	1942.51	26360.7	80.938	3879.16	9.47865	229.751	23.5818	122.172	105.443	18428.5	0.264525	1384.86	41.7202	133.315
3	1727.47	18663	71.9781	3293.15	10.0268	220.935	28.6871	111.627	74.6519	12891.1	0.0548303	1055.08	23.5817	92.0541
4	1005.88	15247.9	41.9117	1667.23	0.545213	182.075	8.72986	58.8459	60.9917	15201.7	0.139887	1239.93	14.5343	63.7732
5	968.897	11973.1	40.3707	1410.22	3.7477	136.764	9.44615	56.9184	47.8922	8584.03	0.257498	1058.55	13.8863	53.8797
6	584.823	9160.11	24.3676	893.916	0.709465	141.923	4.90782	28.6408	36.6405	8388.84	0.0254281	1059.66	6.80304	40.0215
7	471.81	7284.79	19.6588	306.668	0.744433	55.3176	4.22063	34.0667	29.1392	4460.7	0.450945	734.423	7.03291	30.582
8	264.373	5579.7	11.0155	183.615	0.580705	55.8359	3.2206	15.5149	22.3188	4351.09	0.000877346	691.093	3.48082	20.0144
9	190.897	4921.85	7.95405	55.3406	1.048	33.2191	2.47612	11.214	19.6874	3716.92	0.00199364	656.209	3.14489	16.3208
10	123.879	3888.3	5.16162	20.0947	0.227966	19.9391	1.51988	6.90199	15.5532	2557.01	0.0759529	522.722	2.55363	12.0864
11	78.6212	3410.74	3.27588	5.73292	0.316738	9.75069	1.17663	4.47327	13.643	2220.12	0.0748368	583.684	2.30436	11.0166
12	65.054	3519.39	2.71058	4.81411	0.13994	9.8848	1.27361	3.70788	14.0776	2380.38	0.00280373	630.005	2.52465	11.8912
13	63.2928	3638.74	2.6372	5.22804	0.106576	9.88853	1.05296	3.45632	14.555	2512.48	0.0419441	649.595	2.55279	12.8213
14	62.7583	3640.04	2.61493	5.18649	0.108318	9.73076	1.00836	3.26932	14.5601	2534.6	0.0321963	652.072	2.57661	12.9134
15	61.4643	3573.47	2.56101	4.82874	0.106266	9.32805	0.985618	3.256	14.2939	2520.87	0.0164986	649.159	2.69392	12.2509
16	58.6707	3434.2	2.44461	4.16864	0.0933249	8.48249	0.974554	3.28605	13.7368	2489.28	0.00168066	642.618	2.53821	11.1636
17	54.7867	3280.64	2.28278	3.34307	0.0580316	7.09031	0.942848	3.12676	13.1226	2440.02	0.0240008	632.039	2.11566	9.92125
18	52.2092	3239.97	2.17538	2.86157	0.0317688	6.39691	0.974627	2.82709	12.9599	2404.06	0.070362	619.709	2.10133	9.35934
19	51.4913	3275.7	2.14547	2.65726	6.40004e-05	6.23091	0.982302	2.82688	13.1028	2393.66	0.0119671	612.431	2.12856	9.65465
20	51.4327	3230.84	2.14303	2.74578	0.00949935	6.70698	1.01454	2.76901	12.9234	2353.87	0.0337712	605.792	1.98932	9.79209
21	50.9747	3238.59	2.12395	2.69651	0.00948211	6.49371	1.00095	2.65622	12.9543	2347.57	0.0281143	603.522	2.08548	9.92523
22	50.6945	3227.9	2.11227	2.6261	0.0130477	6.67755	0.94836	2.58781	12.9116	2306.83	0.0173445	597.929	2.12552	9.85431
23	50.622	3219.75	2.10925	2.65012	0.00780677	6.60365	0.9359	2.58356	12.879	2305.9	0.0184663	598.026	2.12867	9.83521
24	50.5518	3216.2	2.10633	2.71552	0.0338447	7.13819	0.999453	2.5525	12.8648	2283.12	0.0313994	592.47	2.0878	9.98272
25	50.2874	3205.41	2.09531	2.69455	0.0112376	6.78015	0.918501	2.54664	12.8216	2284.82	0.0339529	593.425	2.09157	9.79441
26	50.2389	3206.81	2.09329	2.6922	0.00786837	6.6594	0.885846	2.53412	12.8272	2286.78	0.0365756	593.839	2.0696	9.69656
27	50.1892	3201.49	2.09121	2.79577	0.0147969	6.76404	0.945231	2.64114	12.806	2296.35	0.035053	593.411	1.9705	9.65217
28	49.9929	3199.29	2.08304	2.71627	0.0069254	6.67471	0.848353	2.52508	12.7971	2274.09	0.00996771	590.806	2.01423	9.60201
29	49.9334	3196.58	2.08056	2.75586	0.00466731	6.52051	0.84351	2.56168	12.7863	2278.81	0.00971997	591.034	1.96129	9.58837
30	49.6888	3177.16	2.07036	2.81976	0.00963634	6.81106	0.871458	2.50567	12.7086	2259.93	0.0232304	586.232	1.95318	9.89779
31	49.5422	3183.41	2.06426	2.78171	0.00456583	6.65933	0.82395	2.48842	12.7336	2256.64	0.0171755	585.731	1.91331	9.72502
32	49.4205	3182.42	2.05919	2.78573	0.00352858	6.77712	0.802925	2.47731	12.7297	2250.24	0.030908	583.916	1.91068	9.80526
33	49.3744	3178.79	2.05727	2.80447	0.00425383	6.83004	0.792802	2.44896	12.7152	2247.8	0.0371407	583.288	1.90714	9.8254
34	49.2829	3168.31	2.05345	2.82391	0.00659341	7.01737	0.829401	2.38628	12.6732	2235.19	0.068286	580.779	1.94555	9.83349
35	49.2242	3178.28	2.05101	2.83104	0.00349891	6.85438	0.813464	2.4208	12.7131	2247.94	0.0584022	581.848	1.876	9.81479
36	49.136	3178.93	2.04733	2.9295	0.0145474	7.20455	0.854532	2.39622	12.7157	2246.1	0.057708	578.624	1.90116	9.79473
37	48.9127	3171.1	2.03803	2.92229	0.00465986	6.88009	0.883639	2.43018	12.6844	2248.21	0.0374238	577.896	1.82251	9.78653
38	48.7441	3158.86	2.031	2.88155	0.00226014	7.07544	0.787564	2.30894	12.6354	2223.11	0.0352431	574.799	1.88976	9.86376
39	48.6952	3157.14	2.02897	2.88067	0.00161314	7.07518	0.785001	2.30617	12.6286	2220.57	0.0312956	574.159	1.89072	9.88743
40	48.6744	3157.88	2.0281	2.87911	0.00145832	7.09007	0.78567	2.30075	12.6315	2219.73	0.0297772	573.913	1.9005	9.8773
41	48.6507	3160.29	2.02711	2.8713	0.000662556	7.01972	0.778782	2.30977	12.6411	2221.9	0.0244496	574.067	1.89516	9.9469
42	48.6125	3160.9	2.02552	2.8727	0.000904845	7.02102	0.784702	2.32964	12.6436	2222.09	0.0229088	573.765	1.90653	9.91716
43	48.5714	3164.28	2.02381	2.8793	0.000447909	6.94037	0.811133	2.36038	12.6571	2228.47	0.0170017	574.086	1.91287	9.91981
44	48.5403	3164.93	2.02251	2.97339	0.00916953	7.53742	0.853296	2.35508	12.6597	2215.16	0.0280923	569.301	1.98541	10.2837
45	48.3124	3152.46	2.01302	2.96853	0.0018982	7.45551	0.841118	2.30037	12.6099	2211.26	0.013368	567.467	1.95292	10.2026
46	48.2198	3153.22	2.00916	2.91604	0.000278815	7.12053	0.786571	2.32049	12.6129	2217.5	0.00672508	569.326	1.92955	10.0775
47	48.1859	3152.24	2.00775	2.92032	0.000338777	7.12699	0.785966	2.31953	12.609	2217.76	0.00582996	568.995	1.92826	10.0978
48	48.1545	3153.61	2.00644	2.94878	0.000871365	7.15317	0.797987	2.33037	12.6144	2224.35	0.00556602	569.039	1.91806	10.0708
49	48.1062	3151.59	2.00442	2.93365	0.00102171	7.08048	0.791845	2.35008	12.6064	2222.43	0.0034319	568.748	1.9048	10.1797
50	48.0289	3147.07	2.0012	2.96132	0.000625785	7.26803	0.795539	2.29385	12.5883	2215.91	0.00391881	566.506	1.95293	10.12
