iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0131132	0.0495736	0.0679735	0.00478117	-0.00773809	-0.0147941	0.0272147	-0.0296871	0.00151976	-7.95553e-05	-0.000376946	-0.00272058	0.05513	-0.0102364	0.0232816	-2.21203	-0.0020041	-1.58222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.0550759	2.56211	-0.0998047	0.0405286	0.198107
2	-0.00791551	0.0755019	0.0371581	0.0292774	-0.0521269	0.0173089	0.0259093	-0.0289105	0.00298287	-0.000255784	-0.000543871	-0.00279028	0.0502067	-0.00733711	0.035369	-2.23584	-0.0163251	-1.57515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.92	201.588	-0.166443	2.42497	0.0580268	-0.0456265	0.139639
3	-0.0115938	0.0602442	0.0477161	0.025297	-0.02909	0.0149543	0.0266278	-0.029496	0.00283215	-0.000230478	-0.000520886	-0.00276773	0.0553166	-0.00639432	0.0270231	-2.21874	-0.0150333	-1.59416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.038	324.919	201.589	-0.247109	2.37595	-0.0351942	0.0413655	0.123901
4	-0.00988152	0.0676803	0.0383394	0.0284393	-0.0409168	0.0161401	0.0260948	-0.0290256	0.00305804	-0.000262359	-0.000550443	-0.00278081	0.0530157	-0.00693827	0.0303951	-2.22659	-0.0137108	-1.57541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.038	324.913	201.594	-0.395871	2.22281	0.0495887	-0.0350012	0.0604321
5	-0.0132698	0.0500091	0.0420533	0.0191093	-0.0210791	0.0142765	0.0263087	-0.0294335	0.00237068	-0.000178142	-0.000476802	-0.00279893	0.056908	-0.00526418	0.0220565	-2.21082	-0.0119877	-1.5849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.912	201.596	-0.473441	2.16562	-0.0145452	0.0210133	0.0395591
6	-0.0124824	0.0529643	0.0323222	0.0203371	-0.0290352	0.0157445	0.0257644	-0.0290398	0.00242534	-0.000187887	-0.000487219	-0.00281902	0.0553491	-0.00517541	0.0237071	-2.21449	-0.0106219	-1.56918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.907	201.6	-0.604372	2.01302	0.0449727	-0.0317372	-0.0289709
7	-0.0156652	0.0336979	0.0297276	0.0107712	-0.0106859	0.0148384	0.0256478	-0.0292655	0.00172037	-0.000103498	-0.000415966	-0.00285681	0.0584213	-0.00320611	0.0157021	-2.19969	-0.00673012	-1.56751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.037	324.904	201.603	-0.734017	1.86888	0.0122368	-0.00440235	-0.0912742
8	-0.0155554	0.0332879	0.0176616	0.0141873	-0.0158527	0.0190626	0.0250214	-0.0290037	0.00190227	-0.000127866	-0.000440686	-0.00290432	0.0574064	-0.00213443	0.0162204	-2.2003	-0.00655778	-1.5571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.921	551.036	324.9	201.606	-0.796921	1.69293	0.0488893	-0.0338536	-0.185956
9	-0.0162779	0.0263131	0.011854	0.0150618	-0.0112356	0.0225772	0.0247507	-0.0291258	0.00192312	-0.000133957	-0.0004463	-0.00294781	0.0576745	-0.000741343	0.014521	-2.19698	-0.00587924	-1.55622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.032	324.897	201.61	-0.745379	1.4813	0.0415352	-0.0264173	-0.310847
10	-0.0158432	0.0249824	0.00642242	0.0217969	-0.0111222	0.0275809	0.0245031	-0.0292949	0.00231436	-0.000186616	-0.000480143	-0.00299428	0.0562242	0.000161874	0.0161404	-2.19923	-0.0066573	-1.55782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.948	551.024	324.894	201.614	-0.484304	1.14496	0.0251881	-0.0189135	-0.538598
11	-0.0153757	0.0239842	0.00340032	0.0276465	-0.00999877	0.0316179	0.0243762	-0.0295122	0.00265972	-0.000242786	-0.000523998	-0.00304504	0.054703	0.000836498	0.0179842	-2.20154	-0.0074265	-1.5618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.978	551.007	324.892	201.612	-0.13441	0.730762	-0.00264881	-0.00403667	-0.827552
12	-0.0149342	0.0244776	0.00154066	0.0319424	-0.0104463	0.0343753	0.024299	-0.0296297	0.0029248	-0.000233938	-0.000594024	-0.00306267	0.0535671	0.00118929	0.0196532	-2.2039	-0.00824362	-1.56486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.03	550.976	324.892	201.601	0.130927	0.404471	-0.0210933	0.00626282	-1.06414
13	-0.0147596	0.0249981	0.000866818	0.0336223	-0.0110735	0.0354147	0.0242697	-0.0296632	0.00303164	-0.000693174	-0.000294516	-0.00306135	0.0531053	0.00129301	0.020414	-2.20503	-0.00861254	-1.56597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.15	550.901	324.889	201.576	0.235282	0.265556	-0.0268527	0.00975515	-1.17938
14	-0.0142681	0.0251885	0.000823133	0.0339238	-0.0113599	0.0356358	0.0242677	-0.02967	0.00305211	-0.000876764	-0.00029762	-0.00274256	0.0530128	0.00129249	0.0206052	-2.20468	-0.00862025	-1.56601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.49	550.689	324.879	201.516	0.241238	0.267308	-0.0262441	0.00985948	-1.23208
15	-0.0149685	0.0253612	0.00112623	0.0339085	-0.0116387	0.0357148	0.0242829	-0.0296781	0.00305483	-0.000223985	0.00135152	-0.000587754	0.0530478	0.0012372	0.0206061	-2.20498	-0.00842617	-1.56563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.436	550.108	324.872	201.36	0.201979	0.370835	-0.0222931	0.00882502	-1.35356
16	-0.0189459	0.0256128	0.00187662	0.0338692	-0.0120992	0.0358904	0.024324	-0.0297	0.00306428	-0.00677447	-0.00883569	0.00298938	0.053246	0.00110919	0.0203871	-2.20786	-0.00806296	-1.56475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.778	548.727	324.987	201.002	0.0905623	0.70256	-0.012759	0.00657558	-1.76495
17	-0.0145734	0.0258413	0.00316454	0.0339066	-0.0126736	0.036269	0.0243937	-0.0297388	0.00308893	-1.65228e-05	-0.0191862	0.0160769	0.0534243	0.000891783	0.0205139	-2.20151	-0.00826369	-1.56394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.295	546.421	325.886	200.44	-0.130092	1.4035	0.00436391	0.00324624	-2.65812
18	-0.00197038	0.0260246	0.00438079	0.034062	-0.0132295	0.0367578	0.02446	-0.0297921	0.00312896	0.0308424	-0.0160187	0.0171171	0.053368	0.000660534	0.0211569	-2.18733	-0.0116274	-1.56609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.087	545.024	329.383	200.069	-0.360295	2.0953	0.0219327	0.00108774	-3.4695
19	0.0234384	0.026086	0.00462742	0.0341837	-0.0134424	0.0369605	0.0244694	-0.0298194	0.00316059	0.0766148	-0.0232585	-0.000516614	0.0528174	0.000597633	0.0225666	-2.16104	-0.0151568	-1.56952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.778	545.644	332.5	199.718	-0.425684	2.23765	0.0262806	0.000986803	-3.55135
20	0.0331383	0.026097	0.00461599	0.0342799	-0.0134838	0.0370434	0.0244867	-0.0298051	0.00315983	0.0938373	0.0008425	0.0209953	0.0525461	0.000590969	0.0231148	-2.15103	-0.0164465	-1.57107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.537	546.082	333.679	199.535	-0.436369	2.25342	0.0267362	0.00121319	-3.54343
21	0.053218	0.026137	0.00455457	0.0343498	-0.0135557	0.0371451	0.0244775	-0.0298045	0.00316655	0.106912	-0.00220007	-0.0106649	0.0519839	0.000583835	0.0242692	-2.13066	-0.0190922	-1.57434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.649	547.072	336.025	199.315	-0.441261	2.22485	0.0268123	0.0020342	-3.44272
22	0.0487545	0.0261498	0.0044843	0.0344275	-0.013575	0.0372087	0.0244599	-0.029796	0.00317095	0.13389	-0.0128647	-0.0206427	0.0520251	0.000588002	0.0240853	-2.13502	-0.0203744	-1.57577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.099	547.573	337.165	199.208	-0.439326	2.20397	0.0264587	0.00256202	-3.39324
23	0.0461065	0.0261561	0.00445047	0.0344702	-0.0135815	0.03724	0.0244611	-0.0297884	0.00316742	0.13902	-0.00459457	-0.0231136	0.0520646	0.000590995	0.0239725	-2.13763	-0.020925	-1.57634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.265	547.776	337.629	199.166	-0.437689	2.19439	0.0262409	0.00282553	-3.37299
24	0.0455709	0.0261866	0.00436973	0.0345075	-0.0136299	0.0372929	0.0244568	-0.0298043	0.00318711	0.173858	-0.0218479	-0.0469537	0.0519997	0.00059235	0.0240191	-2.13809	-0.02309	-1.57875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.904	548.507	339.508	199.075	-0.434014	2.14703	0.0259065	0.00358631	-3.26478
25	0.0514631	0.0262024	0.00430372	0.0345785	-0.0136518	0.0373406	0.0244541	-0.0297862	0.00317637	0.169742	-0.00723821	-0.0362398	0.0518134	0.000597331	0.0243723	-2.13218	-0.0241069	-1.58011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.181	548.858	340.43	199.027	-0.429997	2.12301	0.0255596	0.00405877	-3.21824
26	0.0580898	0.0262078	0.00428167	0.034595	-0.0136567	0.0373597	0.0244504	-0.0297861	0.00317351	0.162345	-0.00785795	-0.0425212	0.0516321	0.000599911	0.0247333	-2.12555	-0.0244744	-1.58079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.29	548.999	340.807	199.01	-0.428005	2.11252	0.0253769	0.00428165	-3.19836
27	0.0727943	0.0262344	0.00422183	0.0346219	-0.0136987	0.0373941	0.0244573	-0.0297988	0.0031771	0.184047	0.00688914	-0.0604694	0.0512098	0.000601694	0.0255458	-2.11083	-0.026056	-1.58318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.731	549.498	342.341	198.983	-0.424131	2.07183	0.0251408	0.00490865	-3.11047
28	0.059965	0.0262492	0.00417742	0.0346657	-0.0137196	0.0374273	0.0244437	-0.0297826	0.00317768	0.176896	0.0152971	-0.0599169	0.0514963	0.000605356	0.0249199	-2.12368	-0.0270576	-1.58388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.93	549.734	343.099	198.968	-0.42055	2.05054	0.0249066	0.00529523	-3.07055
29	0.0476253	0.0262714	0.00413308	0.034694	-0.0137515	0.0374548	0.0244415	-0.0297857	0.00317169	0.199155	-0.00402755	-0.0452482	0.0517585	0.000608146	0.0243231	-2.13603	-0.0285193	-1.58504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.213	550.049	344.226	198.961	-0.416629	2.01968	0.0246791	0.00581215	-3.00794
30	0.0333874	0.0263164	0.00406243	0.0347321	-0.0138235	0.0374986	0.024445	-0.0297816	0.00317731	0.199657	0.0205785	-0.0553835	0.0520257	0.000611622	0.0236591	-2.15035	-0.0316211	-1.58785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.799	550.624	346.701	199.003	-0.409909	1.95537	0.024435	0.00686059	-2.87407
31	0.0282034	0.0263457	0.00400242	0.0347946	-0.0138624	0.0375432	0.0244307	-0.0297855	0.00317607	0.171454	0.0399945	-0.0704708	0.0520955	0.000617964	0.0234422	-2.15558	-0.0331767	-1.58928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.042	550.888	347.918	199.01	-0.402916	1.91896	0.0240619	0.00753204	-2.81064
32	0.0422596	0.0263685	0.00396163	0.0348311	-0.0138972	0.0375702	0.0244298	-0.0297794	0.00318486	0.175917	0.0445273	-0.0681343	0.0517314	0.000621844	0.0242119	-2.14155	-0.0341977	-1.59117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.248	551.092	349.002	199.027	-0.398174	1.88821	0.0238595	0.00806805	-2.75294
33	0.0288063	0.0263812	0.0039369	0.0348575	-0.0139144	0.0375873	0.0244288	-0.0297799	0.003186	0.175992	0.0438798	-0.0583766	0.0520326	0.000624655	0.0235343	-2.15504	-0.0349841	-1.59132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.323	551.173	349.444	199.033	-0.395038	1.87372	0.0237012	0.00834064	-2.72901
34	0.0298936	0.0263986	0.00391309	0.0348693	-0.0139424	0.037598	0.0244285	-0.0297783	0.00318711	0.177706	0.057246	-0.0555312	0.0519791	0.000626545	0.0236135	-2.15396	-0.0360412	-1.59254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.484	551.316	350.351	199.052	-0.391778	1.84846	0.0236008	0.00874619	-2.67991
35	0.0466008	0.0264184	0.00388676	0.0348911	-0.0139718	0.0376142	0.0244268	-0.0297822	0.00318935	0.167002	0.056724	-0.0411905	0.0515588	0.000629209	0.0245102	-2.13726	-0.0367295	-1.59433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.636	551.442	351.249	199.069	-0.387799	1.82274	0.0234575	0.00919091	-2.63231
36	0.0211383	0.0264555	0.00385136	0.0349092	-0.0140346	0.0376295	0.0244311	-0.0297947	0.003206	0.141818	0.0726481	-0.0117819	0.052132	0.0006324	0.0232377	-2.16275	-0.0396563	-1.596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.966	551.664	353.24	199.121	-0.381595	1.77049	0.0233413	0.0100668	-2.52961
37	0.0383614	0.0265131	0.00379886	0.0349529	-0.014131	0.0376549	0.0244244	-0.0297901	0.00318759	0.162305	0.0825363	0.0119241	0.0516564	0.000638495	0.0241966	-2.14548	-0.0426979	-1.60047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.39	551.888	356.146	199.182	-0.371059	1.6929	0.0231162	0.0114233	-2.38299
38	0.043698	0.0265353	0.00376094	0.0350119	-0.0141543	0.0376966	0.0244162	-0.0297765	0.00319189	0.15439	0.0712048	0.0113024	0.0514877	0.000644373	0.0245072	-2.1402	-0.0429828	-1.60131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.425	551.92	356.543	199.185	-0.364229	1.67389	0.0227647	0.0118659	-2.36192
39	0.0450885	0.0265491	0.00374581	0.0350206	-0.0141746	0.0377018	0.0244141	-0.0297749	0.00319122	0.152107	0.0619334	0.0183141	0.0514382	0.000646269	0.0245941	-2.1388	-0.0435822	-1.60212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.48	551.954	357.093	199.194	-0.360969	1.65616	0.0226502	0.0121657	-2.33162
40	0.0453008	0.0265563	0.00373568	0.0350324	-0.0141846	0.0377092	0.0244124	-0.0297751	0.0031926	0.145005	0.0572298	0.0212767	0.0514244	0.000647642	0.0246152	-2.13859	-0.0438399	-1.60244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.501	551.967	357.318	199.197	-0.359059	1.64807	0.0225727	0.0123188	-2.31921
41	0.0359773	0.0265634	0.0037278	0.0350371	-0.0141959	0.0377112	0.0244112	-0.0297734	0.00319252	0.143872	0.0640071	0.0203813	0.0516466	0.000648523	0.0241437	-2.14792	-0.0444959	-1.60244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.531	551.983	357.626	199.202	-0.357408	1.63846	0.0225251	0.0124763	-2.30256
