ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	164.201	354.343	3.30072	-3.59118	23.7914
larm002-1400834748	288.315	385.452	287.162	386.967	1.15305	-1.51506	3.62494
larm003-1400834751	393.8	362.672	392.461	363.868	1.33899	-1.19561	3.22238
larm004-1400834755	318.022	276.111	316.977	275.858	1.04456	0.25327	1.15526
larm005-1400834758	368.409	342.505	367.22	341.719	1.18899	0.78594	2.03141
larm006-1400834761	290.856	293.413	291.775	291.342	-0.918819	2.07128	5.13443
larm007-1400834765	244.292	297.794	244.749	297.109	-0.457121	0.685237	0.678509
larm008-1400834768	151.249	230.276	152.53	234.549	-1.28052	-4.27319	19.8999
larm009-1400834772	354.097	283.013	355.617	283.665	-1.51941	-0.651078	2.73251
larm010-1400834777	195.682	297.879	197.26	295.597	-1.57769	2.28204	7.69681
larm011-1400834780	165.641	377.915	165.017	376.334	0.623726	1.58105	2.88875
larm014-1400834814	136.081	359.469	133.084	359.373	2.99664	0.095825	8.98905
larm015-1400834818	145.438	340.616	145.712	342.456	-0.274382	-1.8401	3.46127
larm016-1400834822	246.845	391.349	245.645	391.92	1.19996	-0.57074	1.76564
larm017-1400834826	215.818	311.172	214.786	311.996	1.03249	-0.823971	1.74497
larm018-1400834829	269.879	277.312	268.612	277.995	1.26661	-0.682922	2.07069
larm019-1400834833	269.104	369.697	267.217	370.085	1.88676	-0.388818	3.71105
larm020-1400834837	240.91	304.784	242.619	302.316	-1.70942	2.46845	9.01539
larm021-1400834844	263.486	346.16	262.368	347.935	1.11798	-1.77509	4.40082
larm022-1400834848	172.242	256.487	173.125	255.28	-0.882643	1.20627	2.23414
larm023-1400834852	395.208	355.48	394.54	359.549	0.668159	-4.06855	16.9995
larm024-1400834857	417.289	362.639	416.332	362.8	0.956946	-0.161605	0.941863
larm025-1400834860	407.338	368.157	404.952	371.209	2.3865	-3.05203	15.0103
larm026-1400834865	361.492	358.444	357.671	361.932	3.82142	-3.48772	26.7675
larm027-1400834868	421.041	331.849	422.789	330.55	-1.74765	1.29879	4.74113
larm028-1400834872	151.86	346.48	151.492	345.881	0.368655	0.599211	0.49496
larm029-1400834878	130.851	346.774	128.919	349.064	1.93133	-2.28953	8.97201
larm030-1400834882	320.353	380.438	318.846	379.602	1.50649	0.835922	2.96827
larm031-1400834889	335.478	317.132	336.081	315.7	-0.603166	1.43259	2.41614
larm032-1400834895	189.094	325.002	188.855	323.237	0.239216	1.76496	3.17232
larm033-1400834899	290.893	324.962	285.914	324.715	4.97877	0.246845	24.8491
larm034-1400834903	200.047	381.498	197.379	384.071	2.66734	-2.5727	13.7335
larm035-1400834907	281.469	287.352	281.377	287.436	0.0920587	-0.0836892	0.0154787
larm036-1400834913	208.362	394.807	209.815	396.312	-1.45347	-1.50479	4.37697
larm037-1400834916	149.28	291.601	147.357	293.683	1.92326	-2.08175	8.0326
larm038-1400834920	183.407	288.1	183.533	288.322	-0.126622	-0.222152	0.0653848
larm039-1400834924	266.905	392.439	265.737	392.669	1.16816	-0.229862	1.41744
larm040-1400834928	215.828	373.915	215.919	372.863	-0.0910056	1.05265	1.11636
larm041-1400834932	129.606	372.126	126.584	369.429	3.02235	2.69674	16.407
larm042-1400834936	314.352	262.87	311.118	260.284	3.23439	2.58551	17.1461
larm043-1400834939	441.908	414.649	441.727	414.066	0.181183	0.583433	0.373222
larm044-1400834942	243.446	310.224	243.925	308.57	-0.478905	1.65413	2.9655
larm045-1400834947	353.403	352.74	351.808	352.263	1.59574	0.477238	2.77414
larm046-1400834951	350.759	334.323	349.778	334.761	0.981171	-0.438826	1.15526
larm047-1400834959	272.037	301.806	271.712	300.661	0.32468	1.14462	1.41558
larm048-1400834962	414.861	379.352	416.701	378.941	-1.83991	0.410687	3.55394
larm049-1400834966	233.503	280.08	232.298	278.726	1.20545	1.35418	3.28692
larm050-1400834972	200.413	325.5	202.261	325.135	-1.84792	0.364722	3.54782
larm051-1400834982	229.851	334.476	233.275	334.652	-3.42457	-0.175878	11.7586
larm052-1400834985	191.706	341.092	192.223	342.592	-0.517491	-1.50006	2.51797
larm053-1400834988	306.709	394.038	307.763	395.236	-1.05473	-1.19813	2.54797
larm054-1400834991	284.84	255.142	281.763	258.045	3.07698	-2.90309	17.8957
larm055-1400834995	155.635	390.371	152.682	387.393	2.95216	2.97759	17.5813
larm056-1400834998	372.039	385.89	372.27	386.503	-0.230848	-0.613612	0.429811
larm057-1400835000	407.413	282.566	405.476	282.779	1.93708	-0.212732	3.79754
larm058-1400835004	206.803	409.327	206.724	409.612	0.0791279	-0.284751	0.0873446
larm059-1400835008	433.898	286.087	434.262	286.697	-0.364103	-0.610566	0.505362
larm060-1400835021	165.138	393.674	166.324	395.64	-1.18584	-1.96645	5.27314
larm061-1400835026	234.687	272.918	233.345	275.569	1.3422	-2.65058	8.82707
larm062-1400835029	261.822	372.354	260.84	371.972	0.981898	0.382049	1.11008
larm063-1400835034	296.71	356.97	297.809	356.825	-1.09877	0.145163	1.22837
larm064-1400835039	387.342	286.273	391.903	287.954	-4.56124	-1.68143	23.6321
larm065-1400835044	155.243	361.633	156.042	359.388	-0.799494	2.24418	5.67555
larm066-1400835048	120.487	307.102	121.11	303.15	-0.623379	3.95163	16.004
larm067-1400835052	233.969	301.573	233.232	303.976	0.736954	-2.40316	6.31829
larm068-1400835057	409.554	315.343	407.316	317.371	2.23773	-2.02744	9.11795
larm069-1400835060	360.837	363.874	360.14	362.362	0.697277	1.51258	2.7741
larm070-1400835063	414.611	323.092	413.692	325.73	0.919195	-2.6378	7.80291
larm071-1400835066	398.245	415.241	396.099	416.499	2.1456	-1.25804	6.18626
larm072-1400835071	351.42	365.133	352.606	362.994	-1.18686	2.13894	5.9837
larm073-1400835074	306.97	260.056	306.078	262.083	0.891063	-2.02691	4.90235
larm074-1400835080	241.2	366.311	242.999	364.044	-1.79906	2.26633	8.37285
larm075-1400835083	234.962	432.64	232.741	436.08	2.2217	-3.43913	16.7636
larm076-1400835086	264.449	376.036	266.857	376.251	-2.40778	-0.215607	5.8439
larm077-1400835089	295.228	285.023	293.162	285.115	2.06608	-0.0925791	4.27728
