ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	204904	701265	2885.97	373376	1750.1	4345.62	2438.08	3288	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2225.26	24660	31.3417	3792.94	0.179702	422.256	5.01309	28.7618	98.6401	301840	0.00985765	8226.83	5.31512	41.6225
2	1128.36	16714.7	15.8924	768.259	0.0554746	209.906	3.33673	19.5556	66.8587	132215	0.0265183	5476.93	5.03432	33.4828
3	713.201	11770.8	10.0451	213.344	0.0619048	105.389	2.19727	13.4635	47.0832	75195.2	0.0251869	4151.49	3.54789	23.249
4	473.583	7988.2	6.67018	47.4934	0.083581	40.0233	2.12262	9.70686	31.9528	30968.1	6.17141e-05	2620.91	2.78608	14.9455
5	393.718	5906.7	5.54532	25.5193	0.125662	23.2338	1.95296	7.22668	23.6268	12203.2	0.00765575	1537.45	2.44371	11.8734
6	328.505	4210.31	4.62683	20.0859	0.173632	22.0949	1.48831	5.85995	16.8412	4326.8	0.0269637	709.47	1.78408	9.1595
7	298.748	3338.87	4.20771	19.6109	0.123126	21.8714	1.29761	5.95715	13.3555	2523.88	0.0133411	592.679	1.44652	8.11293
8	291.647	3055.12	4.1077	19.392	0.0438724	22.7759	1.1781	5.43206	12.2205	2233.9	0.00484754	588.547	1.24473	8.40632
9	285.123	2947.72	4.01582	18.4367	0.0334489	22.1985	1.25255	5.29247	11.7909	2177.11	0.000475215	585.473	1.13805	8.2327
10	272.136	2817.15	3.83291	16.5252	0.0426118	20.5482	1.2941	5.29873	11.2686	2145.25	0.00114158	580.306	1.12718	7.50174
11	255.501	2651.83	3.59861	14.2258	0.0161681	19.1135	1.02819	5.26857	10.6073	2111.7	0.0100339	571.327	1.21861	7.29307
12	244.801	2549.1	3.4479	12.4209	0.0413256	18.4144	0.810236	4.93257	10.1964	2102.87	0.00956932	564.74	1.16583	7.15317
13	240.457	2505.04	3.38672	10.9229	0.0412006	17.158	1.05936	4.79138	10.0202	2142.32	0.00126508	568.896	1.16588	7.51934
14	237.651	2492.63	3.3472	10.87	0.106819	17.5212	1.02379	4.62822	9.97052	2120.57	0.0309579	560.861	1.15479	7.44801
15	237.557	2489.32	3.34587	10.166	0.0551409	16.4605	1.17149	4.73506	9.95727	2200.26	0.0127681	570.516	1.1277	7.48615
16	236.819	2486.46	3.33548	10.1846	0.0805877	16.6979	1.19166	4.67271	9.94586	2188.94	0.00854339	568.593	1.13707	7.46521
17	236.779	2482.2	3.33491	10.2722	0.0860543	17.145	1.18284	4.83058	9.92878	2190.74	0.010305	566.849	1.09304	7.57526
18	236.367	2513.97	3.32911	10.1529	0.065299	16.1696	1.09407	4.81813	10.0559	2170.46	0.0131537	567.115	1.20094	7.72358
19	235.871	2494.94	3.32213	10.1622	0.127437	16.8318	1.20479	4.77136	9.97976	2183.79	0.0179406	566.225	1.22039	7.58815
20	235.779	2495.79	3.32083	10.2151	0.140589	16.8668	1.15697	4.71962	9.98318	2173.36	0.0138073	565.216	1.21525	7.55363
21	235.744	2497.43	3.32034	10.2046	0.14895	16.9342	1.17509	4.74789	9.98972	2176.85	0.0172394	564.967	1.22908	7.5621
22	235.725	2494.97	3.32008	10.1119	0.139175	16.7903	1.16258	4.76349	9.97987	2185.75	0.0136358	566.303	1.18905	7.59244
23	235.688	2495.1	3.31955	10.1275	0.145101	16.8368	1.16077	4.76238	9.98042	2183.45	0.013782	565.918	1.19471	7.58272
24	235.667	2496.12	3.31925	10.0995	0.131469	16.7013	1.11393	4.72338	9.98447	2181.86	0.00885862	566.333	1.18838	7.56161
25	235.639	2495.88	3.31885	10.1546	0.149225	16.875	1.14489	4.74716	9.98352	2178.05	0.0128179	565.384	1.20893	7.5599
26	235.619	2496.68	3.31857	10.1376	0.147852	16.8609	1.1477	4.75344	9.98672	2179.51	0.0132293	565.487	1.21182	7.54999
27	235.605	2496.36	3.31838	10.1343	0.14469	16.8233	1.12778	4.7395	9.98544	2177.52	0.0111575	565.571	1.20329	7.55539
28	235.595	2495.89	3.31824	10.109	0.14407	16.8004	1.13157	4.75049	9.98356	2180.36	0.0111418	565.909	1.19539	7.56526
29	235.586	2496.19	3.31812	10.1061	0.140563	16.7716	1.11668	4.74577	9.98477	2179.2	0.00961989	565.92	1.19171	7.54977
30	235.579	2496.02	3.31801	10.1174	0.14511	16.8144	1.12629	4.74515	9.98409	2178.49	0.0107045	565.715	1.19565	7.54896
31	235.575	2495.78	3.31795	10.1155	0.146585	16.8235	1.12998	4.75105	9.98311	2178.8	0.0110214	565.725	1.1943	7.54965
32	235.562	2495.73	3.31778	10.1108	0.145991	16.8191	1.12705	4.75116	9.98291	2178.71	0.0106263	565.773	1.19154	7.54387
33	235.555	2496.02	3.31768	10.103	0.143431	16.7908	1.11826	4.75664	9.98407	2178.41	0.00973937	565.849	1.19083	7.53869
34	235.552	2496.01	3.31763	10.1052	0.143138	16.7982	1.11921	4.75763	9.98405	2178.07	0.00988143	565.791	1.19139	7.53705
35	235.546	2495.96	3.31755	10.1057	0.143337	16.8072	1.12115	4.75593	9.98386	2178.07	0.0100082	565.764	1.18977	7.53238
36	235.538	2495.86	3.31744	10.096	0.142908	16.7903	1.11885	4.76265	9.98346	2178.44	0.00967468	565.892	1.18979	7.53417
37	235.531	2495.26	3.31734	10.0648	0.141123	16.7505	1.12148	4.76521	9.98104	2181.71	0.00943542	566.341	1.18445	7.54346
38	235.508	2495.61	3.31701	10.1049	0.140079	16.8463	1.11612	4.75971	9.98245	2177.33	0.0101762	565.666	1.18743	7.50718
39	235.502	2495.49	3.31693	10.0804	0.140379	16.7884	1.11844	4.77428	9.98197	2178.61	0.00935618	565.997	1.186	7.52258
40	235.493	2495.51	3.3168	10.0782	0.139179	16.7865	1.11767	4.77805	9.98204	2178.29	0.00924166	566.013	1.18661	7.51971
41	235.488	2495.05	3.31673	10.0696	0.14128	16.7859	1.12143	4.77688	9.98021	2179.39	0.00941686	566.123	1.18396	7.5215
42	235.475	2494.47	3.31654	10.0657	0.144277	16.8117	1.1197	4.771	9.97788	2180.49	0.0097996	566.159	1.18184	7.52149
43	235.47	2495.07	3.31648	9.99152	0.133358	16.6544	1.12329	4.79521	9.98028	2185.86	0.00879991	567.21	1.17849	7.564
44	235.445	2494.09	3.31612	10.0116	0.137418	16.6977	1.1126	4.7936	9.97635	2182.84	0.00754105	566.909	1.17324	7.52239
45	235.435	2496.02	3.31599	9.98974	0.13322	16.6995	1.12168	4.76146	9.98408	2187.63	0.00894436	566.918	1.18529	7.47568
46	235.422	2494.75	3.3158	10.1017	0.1322	16.93	1.09408	4.77286	9.97902	2174.68	0.00546157	565.395	1.18005	7.4728
47	235.377	2493.43	3.31516	10.0206	0.133223	16.7494	1.10744	4.81196	9.97374	2178.79	0.00771077	566.634	1.16841	7.50588
48	235.371	2493.16	3.31508	10.0285	0.133067	16.7814	1.10669	4.80568	9.97265	2178.44	0.00708051	566.474	1.17243	7.5036
49	235.358	2492.99	3.3149	10.0197	0.13282	16.7704	1.10783	4.81204	9.97196	2178.58	0.00713906	566.594	1.1715	7.51049
50	235.35	2492.92	3.31479	10.0231	0.131864	16.7861	1.10692	4.81086	9.97169	2178.06	0.0065228	566.506	1.17554	7.50707
