iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151747	0.0281789	0.0149196	0.0315477	-0.0118399	0.0287091	0.0240781	-0.030106	0.00284837	-0.000240583	-0.000519343	-0.00314594	0.0566809	-0.000431125	0.0178067	-2.20261	-0.00775269	-1.56028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0145926	2.59789	-0.0853991	0.0464363	0.210954
2	-0.0138153	0.0401182	0.0132465	0.0375853	-0.0197282	0.0364043	0.024101	-0.0301647	0.00320077	-0.000282826	-0.000553931	-0.00315001	0.0551938	-0.000486954	0.0215764	-2.20902	-0.0108774	-1.57045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.924	201.585	-0.150473	2.51195	-0.0469356	0.0177601	0.182549
3	-0.0149558	0.0367436	0.0124183	0.0382117	-0.0164665	0.0368476	0.024196	-0.0300819	0.00315853	-0.000280345	-0.000551978	-0.00313025	0.05653	-2.49894e-05	0.018399	-2.20365	-0.0103836	-1.56922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.591	-0.40345	2.35162	-0.0245424	0.00984644	0.131012
4	-0.0156926	0.03528	0.0126576	0.0375851	-0.0144961	0.0371704	0.0243417	-0.0300072	0.00297923	-0.000259833	-0.000533585	-0.003118	0.0575466	0.000280761	0.0158522	-2.20007	-0.0108635	-1.56857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.912	201.601	-0.608719	2.10363	0.00524737	-0.000989341	0.0395024
5	-0.0159627	0.0339141	0.0126422	0.0360424	-0.0133803	0.0365368	0.0243998	-0.0299589	0.00279856	-0.000241283	-0.000501657	-0.00310958	0.0571987	0.000390286	0.0155711	-2.199	-0.0107165	-1.568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.029	324.902	201.613	-0.539769	1.74012	0.00784947	-0.00365688	-0.113551
6	-0.0160338	0.0320371	0.0124889	0.0339305	-0.0123661	0.0353795	0.0244155	-0.0299312	0.00261446	-0.000225379	-0.000444399	-0.00309654	0.0559362	0.000404559	0.0165169	-2.19902	-0.00995849	-1.56662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.978	551.007	324.892	201.627	-0.305227	1.1928	-0.00340032	-0.00327036	-0.334533
7	-0.0160315	0.0308161	0.0124531	0.0321027	-0.0118094	0.0344207	0.0244236	-0.0299156	0.00245877	-0.000275533	-0.000424518	-0.00302203	0.0547506	0.000375054	0.0175347	-2.19929	-0.00941405	-1.56557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.086	550.954	324.883	201.629	-0.076345	0.634503	-0.0140563	-0.00286464	-0.487295
8	-0.0160593	0.030545	0.0125013	0.0312294	-0.0117733	0.0339977	0.0244279	-0.0299118	0.00238273	-8.20559e-05	-0.000446804	-0.00263865	0.0541045	0.000333971	0.0181709	-2.19971	-0.00920395	-1.56515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.378	550.808	324.845	201.599	0.0480526	0.248582	-0.0181864	-0.00289876	-0.358221
9	-0.0155792	0.0307236	0.0125267	0.030946	-0.0119398	0.0339233	0.0244302	-0.0299158	0.00235593	0.000521954	0.000234132	-0.00246527	0.0537324	0.000294574	0.0186347	-2.19967	-0.00899726	-1.56494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.186	550.407	324.708	201.489	0.103575	-0.114342	-0.0164786	-0.00323339	0.288516
10	-0.0149817	0.0312724	0.0125382	0.0306887	-0.0123106	0.0339712	0.0244328	-0.0299273	0.00232987	0.00101781	0.000777993	-0.0028151	0.0531472	0.000225659	0.0194162	-2.19977	-0.00853911	-1.56462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.209	549.425	324.361	201.153	0.168105	-0.787117	-0.00947438	-0.00397265	1.81843
11	-0.0177193	0.0322484	0.0126036	0.0302308	-0.0129062	0.0340863	0.0244375	-0.0299492	0.00228639	-0.0029077	0.00550849	0.000455889	0.0521881	0.000108006	0.0205941	-2.20313	-0.00773337	-1.56411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.172	547.729	323.766	200.243	0.253638	-1.83262	0.00407938	-0.00522577	4.29401
12	-0.0242997	0.0332102	0.0127027	0.0297158	-0.0134221	0.0342266	0.0244459	-0.0299748	0.00223728	-0.00219574	0.0120413	-0.0147411	0.0511036	-2.27258e-05	0.0218315	-2.20843	-0.00683257	-1.56358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.477	546.693	323.207	198.045	0.3154	-2.76877	0.0191831	-0.00644434	6.58862
13	-0.0703297	0.0335113	0.0126544	0.0295113	-0.0135346	0.0343349	0.024449	-0.0300033	0.00219362	-0.0400835	0.0384489	-0.0480811	0.051031	-0.000120806	0.0208261	-2.24803	-0.00647522	-1.56359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.767	548.839	323.592	193.077	0.325094	-2.96075	0.0245556	-0.00659932	6.8929
14	-0.0856179	0.0334015	0.012533	0.029562	-0.0134292	0.0344034	0.0244442	-0.0299881	0.00223259	-0.00929077	0.0207378	-0.0631412	0.0506734	-0.00017928	0.0209487	-2.25481	-0.00773515	-1.565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.7	552.443	325.139	187.285	0.298158	-2.5905	0.0220646	-0.00591378	5.69723
15	-0.0634303	0.0334184	0.0125157	0.0295545	-0.0134192	0.0344356	0.0244569	-0.0299898	0.00221832	-0.00523287	0.0243477	-0.0929457	0.0499825	-0.00020406	0.0223932	-2.22942	-0.00799882	-1.56536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.225	553.805	325.412	185.064	0.282108	-2.46811	0.0217961	-0.00600372	5.39096
16	-0.051405	0.033382	0.012492	0.0295523	-0.0133895	0.0344513	0.024455	-0.0299799	0.00220628	0.00942582	-0.00187196	-0.0707498	0.049552	-0.000216145	0.0231598	-2.21535	-0.00816468	-1.56562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.073	554.728	325.61	183.683	0.276275	-2.39222	0.0209549	-0.00594614	5.1669
17	-0.0605229	0.0333579	0.012478	0.0295597	-0.0133709	0.0344622	0.0244664	-0.0299705	0.00220476	0.0333433	-0.0537111	-0.0549707	0.0496691	-0.000224075	0.0228116	-2.22313	-0.00811094	-1.56558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.607	555.335	325.68	182.784	0.272338	-2.34226	0.0203565	-0.00593086	5.02467
