ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.636	296.786	-0.875247	-0.442592	0.961944
larm290-1400837287	391.917	277.648	392.345	277.718	-0.427993	-0.0696361	0.188027
larm293-1400837297	431.289	357.122	432.238	354.936	-0.948878	2.18598	5.67888
larm299-1400837360	359.081	385.119	359.766	385.403	-0.68416	-0.284019	0.548741
larm308-1400837833	280.279	402.031	282.086	401.513	-1.80714	0.518067	3.53416
larm316-1400837876	437.055	353.995	437.951	354.815	-0.89605	-0.819181	1.47396
larm318-1400837886	169.273	287.447	168.588	287.297	0.684587	0.14954	0.491022
larm322-1400837906	265.986	301.518	267.447	301.256	-1.4618	0.2622	2.20562
larm340-1400838038	259.792	379.497	261.778	380.449	-1.98617	-0.95164	4.85048
larm350-1400838853	259.709	250.042	259.459	249.707	0.249945	0.334211	0.174169
larm352-1400838861	335.211	417.7	335.461	419.951	-0.249903	-2.25054	5.12739
larm366-1400838920	322.852	393.726	323.832	389.747	-0.979837	3.97819	16.7861
larm380-1400838990	160.956	379.036	162.624	377.796	-1.66745	1.23948	4.3167
larm411-1400839688	166.124	264.723	165.112	263.894	1.01275	0.828494	1.71207
larm430-1400839802	362.383	319.828	361.356	321.076	1.02634	-1.24758	2.60983
larm439-1400839870	209.467	252.3	208.942	252.259	0.524427	0.0407183	0.276682
larm473-1400840471	242.11	260.063	242.539	261.212	-0.429578	-1.14963	1.50618
larm479-1400840502	175.874	300.522	173.655	301.503	2.21857	-0.980914	5.88423
larm500-1400840609	326.698	340.509	325.821	338.759	0.877202	1.75004	3.83212
larm503-1400840620	164.31	335.436	164.364	335.059	-0.054251	0.377159	0.145192
larm509-1400840640	305.571	346.191	306.748	346.679	-1.17726	-0.487554	1.62364
larm511-1400840649	267.722	373.671	268.774	373.339	-1.05196	0.332364	1.21708
larm535-1400842757	232.021	416.093	229.685	414.735	2.33654	1.35765	7.30264
larm545-1400842795	312.054	319.392	311.592	317.64	0.462268	1.75227	3.28414
larm548-1400842817	125.349	310.926	124.364	311.614	0.984828	-0.688386	1.44376
larm565-1400842873	244.227	288.43	243.303	287.34	0.92437	1.09012	2.04282
larm566-1400842876	194.639	360.977	195.856	362.276	-1.21664	-1.29877	3.167
larm580-1400842936	307.194	322.551	305.993	323.159	1.20053	-0.607586	1.81044
larm582-1400842942	364.14	273.611	364.341	273.913	-0.201442	-0.302135	0.131864
larm591-1400842977	294.395	279.37	295.605	278.499	-1.20961	0.871315	2.22234
larm597-1400842999	328.598	377.791	328.783	377.102	-0.185232	0.689445	0.509645
larm599-1400843008	154.962	415.024	155.192	413.613	-0.230624	1.41048	2.04263
larm610-1400843063	444.278	298.915	443.061	301.195	1.21693	-2.28015	6.68002
larm629-1400843136	372.248	381.71	372.216	381.064	0.0319092	0.645757	0.41802
larm635-1400843161	228.282	413.709	225.741	413.792	2.54088	-0.0831455	6.46296
larm656-1400843248	401.16	429.276	401.37	429.644	-0.210159	-0.367546	0.179257
larm657-1400843252	432.185	401.619	431.67	399.563	0.515087	2.05629	4.49365
larm667-1400843294	451.906	323.213	450.133	321.747	1.77274	1.46658	5.29344
larm676-1400843330	374.521	431.87	374.957	432.541	-0.435535	-0.671228	0.640237
larm682-1400843876	310.581	320.916	310.536	322.408	0.0447755	-1.49172	2.22725
larm698-1400843965	328.287	319.875	327.354	322.269	0.933069	-2.39471	6.60525
larm701-1400843976	429.057	364.324	426.971	363.678	2.08639	0.64668	4.77124
larm708-1400844011	195.748	410.849	195.65	410.153	0.0979216	0.696906	0.495266
larm719-1400844065	337.588	396.662	339.077	395.08	-1.48884	1.58214	4.7198
larm722-1400844087	393.178	382.203	394.068	383.021	-0.890255	-0.818461	1.46243
larm737-1400844197	187.598	316.105	186.323	317.032	1.27476	-0.926645	2.48369
larm740-1400844561	142.942	323.177	144.602	321.831	-1.65971	1.3461	4.5666
larm750-1400844599	242.285	321.849	241.582	320.38	0.703512	1.46869	2.65198
larm756-1400844625	313.972	284.697	313.515	283.313	0.457488	1.38386	2.12435
larm768-1400844674	385.089	259.472	384.697	260.48	0.391632	-1.00808	1.1696
larm773-1400844707	471.422	343.81	469.382	345.165	2.03933	-1.3548	5.99434
larm805-1400845577	198.689	376.355	197.988	376.332	0.700798	0.022147	0.491608
larm819-1400845675	304.3	319.245	304.254	320.657	0.0467219	-1.41173	1.99517
larm822-1400845685	414.175	384.347	415.76	386.241	-1.58508	-1.89456	6.10182
larm842-1400845781	316.306	317.767	315.874	314.47	0.431521	3.29718	11.0576
larm843-1400845784	289.146	333.859	290.682	333.178	-1.53595	0.681252	2.82326
larm858-1400846325	257.404	410.934	256.761	410.32	0.642976	0.614489	0.791015
larm861-1400846335	246.427	402.95	244.436	405.567	1.99091	-2.61656	10.8101
larm867-1400846365	193.424	378.511	193.651	379.276	-0.226221	-0.764934	0.6363
larm869-1400846381	223.924	397.191	223.069	399.293	0.855069	-2.10194	5.14927
larm884-1400846475	276.031	377.849	274.022	377.779	2.00915	0.0707194	4.04167
larm893-1400846517	173.312	371.939	176.791	372.45	-3.47903	-0.510637	12.3644
larm909-1400846616	263.636	337.263	263.248	338.736	0.388454	-1.47324	2.32133
larm936-1400847208	223.782	365.785	226.089	364.194	-2.3069	1.59122	7.85377
larm961-1400847337	345.444	335.27	345.904	336.784	-0.459988	-1.51367	2.50278
larm965-1400847351	381.874	404.457	383.578	405.418	-1.70404	-0.960877	3.82705
larm967-1400847359	147.61	428.953	146.396	428.943	1.21441	0.0103365	1.47491
larm969-1400847367	174.993	408.167	174.348	408.067	0.644734	0.0998437	0.425651
larm970-1400847372	201.399	426.898	202.203	426.267	-0.804457	0.630157	1.04425
larm976-1400847395	267.784	412.325	268.758	414.539	-0.974002	-2.2137	5.84913
larm977-1400847401	275.089	424.724	275.392	423.648	-0.302898	1.07537	1.24816
