NUMPOSES	INDEX
1	0.114213
2	0.0713979
3	0.0311259
4	0.0091889
5	0.00109832
6	0.000611942
7	0.000124111
8	4.76158e-05
9	2.57672e-05
10	3.03814e-05
11	3.82528e-05
12	5.31493e-05
13	6.30795e-05
14	6.53612e-05
15	6.62945e-05
16	6.71439e-05
17	6.82429e-05
18	7.05566e-05
19	7.26827e-05
20	7.40957e-05
21	8.18851e-05
22	8.11546e-05
23	8.03536e-05
24	7.95314e-05
25	8.82296e-05
26	8.85406e-05
27	8.85847e-05
28	8.82278e-05
29	8.78002e-05
30	8.73013e-05
31	8.63996e-05
32	8.67957e-05
33	8.59729e-05
34	8.58917e-05
35	8.6992e-05
36	8.62534e-05
37	8.6204e-05
38	8.58014e-05
39	8.53159e-05
40	8.48056e-05
41	8.42155e-05
42	8.36716e-05
43	8.31032e-05
44	8.25434e-05
45	8.27069e-05
46	8.26433e-05
47	8.23139e-05
48	8.21346e-05
49	8.1563e-05
50	8.1563e-05
