NUMPOSES	INDEX
1	102.106
2	36.0458
3	17.9362
4	1.24155
5	0.335387
6	0.0508621
7	1.11201e-05
8	1.88908e-06
9	1.54506e-07
10	9.6898e-07
11	1.07104e-06
12	1.14434e-06
13	1.34073e-06
14	1.3945e-06
15	1.45232e-06
16	1.5156e-06
17	1.55495e-06
18	1.58758e-06
19	1.6692e-06
20	1.70163e-06
21	1.7412e-06
22	1.76377e-06
23	1.79542e-06
24	1.83888e-06
25	1.94601e-06
26	1.96706e-06
27	1.98666e-06
28	2.00928e-06
29	2.02032e-06
30	2.05714e-06
31	2.07254e-06
32	2.08443e-06
33	2.09837e-06
34	2.11116e-06
35	2.13652e-06
36	2.15361e-06
37	2.16447e-06
38	2.17488e-06
39	2.20285e-06
40	2.22068e-06
41	2.23497e-06
42	2.24792e-06
43	2.25961e-06
44	2.27551e-06
45	2.28793e-06
46	2.30016e-06
47	2.3072e-06
48	2.31526e-06
49	2.32186e-06
50	2.33269e-06
51	2.34214e-06
52	2.35949e-06
53	2.36685e-06
54	2.37549e-06
55	2.38222e-06
56	2.38796e-06
57	2.39487e-06
58	2.39958e-06
59	2.40716e-06
60	2.41167e-06
61	2.41616e-06
62	2.42683e-06
63	2.43257e-06
64	2.43936e-06
65	2.44658e-06
66	2.4557e-06
67	2.46107e-06
68	2.46572e-06
69	2.47014e-06
70	2.47473e-06
71	2.52382e-06
72	2.52995e-06
73	2.53546e-06
74	2.54049e-06
75	2.54595e-06
76	2.5509e-06
77	2.55573e-06
78	2.5612e-06
79	2.56542e-06
80	2.56903e-06
81	2.57245e-06
82	2.57699e-06
83	2.58048e-06
84	2.58356e-06
85	2.5869e-06
86	2.59064e-06
87	2.59416e-06
88	2.59743e-06
89	2.59991e-06
90	2.6027e-06
91	2.60488e-06
92	2.60656e-06
93	2.60907e-06
94	2.61097e-06
95	2.6128e-06
96	2.61398e-06
97	2.61721e-06
98	2.61853e-06
99	2.62201e-06
100	2.62264e-06
