ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.929	423.679	2.28054	1.27131	6.81706
rarm273-1400839297	498.93	401.298	499.301	398.77	-0.371618	2.52834	6.53059
rarm274-1400839300	462.154	350.224	465.001	351.468	-2.8473	-1.24385	9.65427
rarm276-1400839306	341.331	280.304	341.405	280.505	-0.074021	-0.200927	0.0458507
rarm277-1400839309	421.709	336.434	424.01	335.44	-2.30143	0.993856	6.28433
rarm278-1400839313	439.931	333.297	440.265	333.062	-0.333999	0.235268	0.166906
rarm279-1400839316	447.137	294.391	445.793	296.186	1.34391	-1.79405	5.0247
rarm280-1400839319	366.289	318.129	368.339	319.289	-2.04994	-1.16043	5.54885
rarm281-1400839322	371.948	331.078	373.958	333.763	-2.0095	-2.68506	11.2476
rarm282-1400839325	290.854	399.109	292.307	398.998	-1.45297	0.111225	2.12349
rarm283-1400839328	441.734	288.247	439.039	287.115	2.69477	1.13271	8.54478
rarm284-1400839331	396.399	361.49	395.339	363.541	1.05951	-2.05145	5.331
rarm285-1400839335	214.759	336.132	215.213	336.612	-0.454089	-0.479738	0.436345
rarm286-1400839338	455.923	303.356	457.342	296.53	-1.4195	6.82575	48.6059
rarm287-1400839341	532.747	278.698	529.295	280.604	3.45163	-1.90635	15.5479
rarm288-1400839344	447.039	404.74	447.69	401.744	-0.651378	2.99568	9.39837
rarm289-1400839347	346.385	316.125	347.532	316.957	-1.14677	-0.831933	2.00719
rarm290-1400839350	399.464	313.745	398.351	316.273	1.11285	-2.5275	7.62669
rarm291-1400839354	382.281	387.64	381.266	387.68	1.0151	-0.0398171	1.03201
rarm292-1400839357	513.053	324.557	512.979	325.64	0.0739988	-1.0828	1.17794
rarm293-1400839360	367.86	366.073	367.776	361.306	0.0844372	4.76702	22.7316
rarm294-1400839364	454.373	364.75	454.473	365.39	-0.0992484	-0.639293	0.418546
rarm295-1400839366	496.835	374.076	499.738	371.701	-2.9031	2.37451	14.0663
rarm296-1400839370	494.645	292.67	495.362	294.603	-0.71651	-1.93303	4.25
rarm297-1400839373	297.754	363.559	298.801	364.409	-1.04768	-0.849592	1.81945
rarm298-1400839376	323.769	340.558	324.251	341.183	-0.48227	-0.62461	0.622722
rarm299-1400839381	486.194	321.982	487.186	321.494	-0.992214	0.4879	1.22254
rarm300-1400839384	408.071	410.255	410.124	409.551	-2.05267	0.703882	4.7089
rarm301-1400839387	434.169	331.049	435.914	330.86	-1.74495	0.188968	3.08056
rarm302-1400839391	264.224	430.777	267.256	430.995	-3.03224	-0.217873	9.24195
rarm303-1400839394	240.014	326.678	241.332	326.74	-1.31715	-0.0614968	1.73866
rarm304-1400839397	253.814	319.997	253.722	323.377	0.0921475	-3.37962	11.4303
rarm305-1400839400	329.823	247.418	329.797	249.633	0.0259997	-2.21496	4.90674
