iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0133111	-0.0290437	-0.0129977	-0.0157263	-0.0139195	-0.0404483	0.0255682	0.0364526	-0.00164591	-0.603165	0.269288	0.172962	0.0522228	0.00138014	0.0235427	-2.21139	0.00875213	-1.5437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0829062	2.55231	-0.0795327	-0.0666349	0.195876
2	-0.00840558	-0.0537735	-0.0340154	0.0149284	-0.0293622	-0.0356448	0.0225873	0.0294893	0.000125625	-0.863947	0.28022	0.0477009	0.0501281	0.00230047	0.0300902	-2.23196	0.0282224	-1.53385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.589	-0.212604	2.40418	0.040149	-0.0249276	0.13063
3	-0.0133885	-0.0323822	-0.0302744	0.00730051	-0.0148693	-0.0437372	0.0233099	0.0273735	-0.000292124	-1.05684	0.247668	0.00610355	0.0531497	0.00148456	0.0227179	-2.21057	0.01484	-1.54939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.948	201.597	-0.56894	2.10445	-0.0183781	0.00298409	0.0165682
4	-0.013763	-0.028417	-0.0262192	0.00159085	-0.0109181	-0.049461	0.0234249	0.0279944	-0.000232227	-1.21226	0.184906	0.0676521	0.0551609	-0.000133126	0.0184887	-2.20801	0.0135446	-1.54858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.039	324.958	201.608	-0.819616	1.7114	0.0331665	0.0290085	-0.174076
5	-0.0147821	-0.0183882	-0.0144441	-0.003246	-0.00499434	-0.0536059	0.0229937	0.029414	0.00027626	-1.44707	0.132428	0.188374	0.0560101	-0.00209906	0.0153327	-2.20323	0.0110858	-1.54936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.035	324.967	201.617	-0.706123	1.23124	0.0216289	0.0231565	-0.467735
6	-0.0144486	-0.0192909	0.00100359	-0.00387308	-0.0115402	-0.0456052	0.0220797	0.0294785	0.000245638	-1.68774	0.137274	0.2589	0.0543016	-0.00293662	0.0169923	-2.20496	0.0137587	-1.54119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	551.026	324.97	201.62	-0.365884	0.873625	0.0068448	0.00312315	-0.725116
7	-0.0143524	-0.0201178	0.00545674	0.000305521	-0.0143624	-0.0418456	0.0217617	0.0285983	-0.000434118	-1.70467	0.150915	0.230567	0.0533942	-0.00323638	0.0178869	-2.20553	0.0158457	-1.53779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.01	324.974	201.62	-0.172426	0.622141	0.000191849	-0.00837492	-0.855379
8	-0.0143377	-0.0199436	0.00581912	0.000959132	-0.0143411	-0.0418509	0.021763	0.0285657	-0.000479707	-1.70648	0.152041	0.226708	0.053057	-0.00323467	0.0182495	-2.20566	0.0155937	-1.53799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.061	550.965	324.986	201.62	-0.0941535	0.464407	-0.00403507	-0.0113038	-0.795826
9	-0.0143693	-0.0198667	0.00591165	0.00101267	-0.014349	-0.0418811	0.0217591	0.0285577	-0.000482582	-1.70633	0.15218	0.225675	0.052861	-0.00321826	0.0184602	-2.20594	0.0153449	-1.53831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.28	550.838	325.021	201.62	-0.0497058	0.272752	-0.00474639	-0.0119267	-0.537194
10	-0.014521	-0.0197531	0.00601051	0.00101035	-0.0143521	-0.0419173	0.0217521	0.0285518	-0.000484827	-1.7056	0.152211	0.224957	0.0526023	-0.00319424	0.0187245	-2.20642	0.0149386	-1.53886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.843	550.508	325.106	201.618	0.00289038	0.00178093	-0.00458708	-0.0124182	-0.132354
11	-0.014958	-0.0196496	0.00608558	0.00103608	-0.0143619	-0.0418336	0.0217379	0.0285487	-0.000492505	-1.70429	0.152195	0.22484	0.0523375	-0.00316183	0.0189684	-2.20705	0.0144015	-1.5396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.07	549.832	325.286	201.63	0.0354868	-0.191814	-0.0029932	-0.0129392	0.171442
12	-0.0161464	-0.0195802	0.00611783	0.00109815	-0.0143657	-0.0416081	0.0217178	0.0285496	-0.000505865	-1.7026	0.15214	0.225528	0.0521413	-0.00312757	0.0190968	-2.20843	0.0137751	-1.54046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.021	549.107	325.605	201.763	0.0274772	-0.199225	9.58876e-05	-0.013324	0.205802
13	-0.0162696	-0.0195352	0.00613792	0.00114326	-0.0143594	-0.0414163	0.0217031	0.0285502	-0.000515228	-1.7014	0.152104	0.226106	0.0519511	-0.00309456	0.0192709	-2.20975	0.0129016	-1.54157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.217	549.596	326.143	202.308	0.0054507	-0.125933	0.00250517	-0.0133386	0.116198
14	-0.0553151	-0.0195321	0.00617222	0.00114861	-0.0143739	-0.0413161	0.0216969	0.0285465	-0.000516362	-1.70114	0.152124	0.225889	0.0524565	-0.00305483	0.0175221	-2.25253	0.0121824	-1.54426	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.972	552.464	327.462	203.878	-0.0159075	-0.034922	0.00333462	-0.0127035	-0.00463947
15	-0.0377205	-0.0195748	0.00620371	0.00113181	-0.0144185	-0.0412441	0.0216937	0.0285413	-0.000514346	-1.70129	0.152131	0.225395	0.0519084	-0.00302029	0.018712	-2.23953	0.00922079	-1.54675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.436	555.618	329.325	205.904	-0.0338126	0.0540684	0.00367364	-0.0117684	-0.132969
