ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	381000	834391	1656.52	219044	318.468	2859.26	1285.34	1997.13	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	249217	547164	1083.55	335652	279.649	4379.05	753.798	1280.05	1094.33	302604	143.151	4432.12	743.993	1313.74
2	20930.7	44234.6	91.0029	5408.31	0.155836	368.883	36.0355	123.149	88.4693	4163.16	0.0118895	383.148	42.3979	122.694
3	21656.4	45185.7	94.1584	7411.4	0.112316	479.129	24.9551	133.745	90.3713	5679.03	0.506	397.98	28.3285	126.966
4	9232.45	18464.9	40.1411	3018.19	0.022465	429.873	7.7265	49.7938	36.9299	1774.43	0.00572373	258.526	9.42526	47.6893
5	5852.5	11873.9	25.4456	1515.94	0.0539789	346.606	4.72019	33.2867	23.7478	971.893	0.0181203	192.626	4.06222	31.9139
6	2774.54	5762.53	12.0632	211.404	0.0105126	98.182	2.95395	15.6037	11.5251	188.056	0.0252074	84.3261	2.50479	15.7833
7	1606.05	3638.8	6.98284	54.527	0.0708492	42.5407	2.08109	8.59471	7.2776	91.0789	0.00794681	131.149	2.15324	9.41478
8	1590.53	3616.28	6.91534	53.8356	0.181763	42.7	2.02719	8.65396	7.23256	91.5026	0.0141579	130.555	2.05049	9.27928
9	1579.7	3579.61	6.86826	53.7978	0.149773	42.6341	1.92928	8.40384	7.15921	90.0853	0.0198057	128.434	2.00309	9.18845
10	1565.83	3523.66	6.80797	53.7899	0.11162	42.555	1.86203	7.89395	7.04733	88.1267	0.0106665	125.519	1.92165	8.85895
11	1551.35	3451.01	6.74501	53.8205	0.0847495	42.7469	1.86498	7.79562	6.90201	85.8327	0.00530216	122.451	1.86961	8.4757
12	1542.8	3382.16	6.70781	54.0315	0.0542811	43.3237	1.81748	8.10608	6.76433	83.5229	0.000196832	120.019	1.80628	7.97085
13	1542.69	3350.45	6.70735	54.4977	0.030355	44.0198	1.73837	8.28665	6.7009	82.4548	0.00471789	118.762	1.75784	7.87696
14	1543.9	3389.97	6.7126	53.1107	0.0193149	43.2549	1.63296	8.58317	6.77995	84.4205	0.00648423	122.98	1.83726	8.15564
15	1546.1	3382.41	6.72219	54.5247	0.0101862	44.9701	1.60688	8.40926	6.76483	85.0691	0.0041033	121.482	1.77112	8.0046
16	1543.83	3386.58	6.71229	54.4192	0.0145242	45.273	1.60091	8.39964	6.77316	85.6621	0.00370015	122.217	1.7903	8.04911
17	1543.77	3374.3	6.71205	55.3032	0.00928166	46.206	1.59971	8.18713	6.7486	85.6017	0.00348383	120.884	1.76441	7.95463
18	1544.15	3369.9	6.71368	55.6944	0.00742647	46.5682	1.58605	8.09264	6.7398	85.5775	0.00393742	120.308	1.75333	7.8732
19	1546.08	3388.35	6.72209	55.3088	0.0123057	46.3799	1.56051	8.25103	6.77669	86.4617	0.0018544	121.819	1.73233	7.96488
20	1545.69	3386.19	6.72039	55.6922	0.0123914	46.9919	1.53981	8.23661	6.77239	86.8372	0.00140506	121.781	1.72318	7.90231
21	1547.84	3389.43	6.72972	56.0553	0.0116177	47.4102	1.5274	8.25997	6.77886	87.2228	0.00064138	121.763	1.77786	7.86533
22	1546.96	3382.65	6.72591	56.3538	0.00973154	47.7589	1.54466	8.22002	6.76531	87.1401	0.000271977	121.339	1.75468	7.85819
23	1546.62	3379.26	6.72443	56.5149	0.00870052	47.932	1.55603	8.19636	6.75851	87.0987	0.000181238	121.112	1.75773	7.85698
24	1546.68	3379.56	6.72469	56.5094	0.00877549	47.9298	1.55404	8.20046	6.75911	87.1181	0.000141678	121.15	1.76086	7.85976
25	1546.73	3380.01	6.72492	56.5117	0.00898176	47.9568	1.55023	8.20347	6.76002	87.1623	0.000118542	121.213	1.76545	7.8625
26	1546.87	3385.26	6.72552	56.262	0.0114547	47.7808	1.51992	8.24209	6.77053	87.345	0.00039116	121.778	1.78607	7.85963
27	1547.02	3379.17	6.72617	56.6521	0.00846784	48.1402	1.54655	8.19897	6.75834	87.2356	3.18303e-05	121.159	1.75889	7.87883
28	1547.12	3385.17	6.72662	56.3453	0.0113539	47.9216	1.5212	8.24574	6.77034	87.4407	0.000391181	121.834	1.78017	7.87319
29	1547.26	3382.82	6.72724	56.4971	0.0100414	48.057	1.52121	8.23296	6.76564	87.3971	0.000181215	121.598	1.77106	7.88509
30	1547.46	3378.1	6.7281	56.8176	0.00782804	48.3705	1.53054	8.18189	6.75621	87.336	1.54018e-05	121.138	1.74053	7.90001
31	1547.5	3380.37	6.72824	56.6956	0.00896744	48.3132	1.52443	8.21233	6.76075	87.4446	0.000151068	121.463	1.75206	7.89795
32	1547.44	3377.76	6.72798	56.8239	0.00785024	48.4093	1.52516	8.17542	6.75552	87.376	9.55026e-05	121.221	1.73724	7.90238
33	1547.45	3377.89	6.72806	56.8164	0.00790887	48.4041	1.52491	8.17702	6.75579	87.3806	0.000107672	121.24	1.73821	7.90219
34	1547.48	3379.69	6.72819	56.7198	0.00872367	48.3392	1.52566	8.20148	6.75937	87.4392	0.000198765	121.446	1.74851	7.90004
35	1547.58	3377.61	6.72862	56.8553	0.00773885	48.4625	1.52553	8.17326	6.75522	87.4012	0.00015677	121.236	1.73363	7.9067
36	1547.53	3377.45	6.72839	56.8533	0.00772318	48.4601	1.52673	8.17202	6.7549	87.3996	0.000171201	121.241	1.73321	7.90533
37	1547.54	3377.38	6.72842	56.8575	0.00769487	48.4639	1.52691	8.17156	6.75477	87.3985	0.000174227	121.235	1.7328	7.90493
38	1547.55	3377.41	6.72846	56.8567	0.00770586	48.4647	1.52701	8.1718	6.75481	87.4004	0.000180862	121.241	1.73291	7.90466
39	1547.55	3377.58	6.72847	56.8458	0.00778905	48.4572	1.527	8.17321	6.75517	87.4062	0.0001912	121.264	1.73405	7.90462
40	1547.56	3378.37	6.72854	56.8037	0.00813736	48.4304	1.52489	8.17951	6.75674	87.4328	0.000231465	121.356	1.73846	7.90538
41	1547.61	3378.44	6.72876	56.8068	0.00814239	48.44	1.52425	8.17927	6.75688	87.4432	0.000262077	121.371	1.73813	7.90554
42	1547.59	3377.47	6.72867	56.8585	0.00774378	48.4831	1.52798	8.1724	6.75494	87.4212	0.000243086	121.281	1.73281	7.90301
43	1547.62	3377.65	6.72879	56.8524	0.00780944	48.4828	1.52769	8.17366	6.75529	87.4302	0.000262369	121.303	1.73343	7.90304
44	1547.68	3377.9	6.72904	56.849	0.00791269	48.4966	1.52532	8.17592	6.7558	87.4535	0.000310206	121.347	1.73442	7.90215
45	1547.71	3378.34	6.72916	56.8248	0.00813408	48.4898	1.53117	8.17896	6.75669	87.4799	0.000388752	121.422	1.73607	7.90127
46	1547.69	3379.31	6.7291	56.7622	0.00861108	48.4418	1.53521	8.18557	6.75862	87.5102	0.00049127	121.547	1.74141	7.90184
47	1547.77	3377.07	6.72942	56.9014	0.00757102	48.5637	1.53281	8.17282	6.75414	87.4611	0.000417096	121.315	1.73715	7.89772
48	1547.74	3377.01	6.72929	56.8979	0.00757404	48.56	1.53355	8.1719	6.75402	87.4612	0.000434459	121.322	1.73683	7.89712
49	1547.74	3377.03	6.7293	56.8966	0.00758392	48.5591	1.5338	8.17191	6.75406	87.4619	0.000440396	121.325	1.73678	7.89693
50	1547.74	3377.22	6.72931	56.8847	0.00767324	48.5502	1.53454	8.17064	6.75444	87.4672	0.000453939	121.349	1.73622	7.8969
51	1547.75	3377	6.72935	56.8986	0.00757308	48.5628	1.53448	8.17309	6.75399	87.4627	0.000452841	121.327	1.73721	7.89638
52	1547.76	3377.34	6.72939	56.8791	0.00772177	48.5495	1.53571	8.17132	6.75467	87.4734	0.000478799	121.368	1.73651	7.89667
53	1547.76	3377.21	6.72938	56.8859	0.00767091	48.5564	1.53596	8.17266	6.75441	87.4717	0.000482551	121.359	1.73708	7.89615
54	1547.76	3377.31	6.72938	56.8797	0.00771973	48.5522	1.53647	8.17219	6.75462	87.4756	0.00049324	121.373	1.73685	7.89617
55	1547.77	3377.46	6.72943	56.8725	0.0077807	48.5486	1.53719	8.17208	6.75491	87.4816	0.000510485	121.391	1.73677	7.89632
56	1547.77	3377.06	6.72944	56.8951	0.00761268	48.5681	1.53696	8.17559	6.75413	87.473	0.000503669	121.353	1.73818	7.89532
57	1547.81	3376.96	6.72959	56.9063	0.00755278	48.5825	1.53761	8.17906	6.75393	87.4758	0.000519578	121.345	1.73961	7.89498
58	1547.81	3377.49	6.72962	56.875	0.00779172	48.5617	1.53987	8.17635	6.75498	87.4942	0.000571028	121.413	1.73853	7.89529
59	1547.8	3376.8	6.72958	56.9125	0.00750445	48.5922	1.53914	8.18141	6.7536	87.4779	0.000553748	121.346	1.73909	7.89572
60	1547.81	3376.76	6.72959	56.9149	0.00748879	48.5944	1.53922	8.18188	6.75353	87.4775	0.000555758	121.343	1.7389	7.89609
61	1547.81	3376.76	6.72961	56.9152	0.00748885	48.5952	1.53941	8.18221	6.75352	87.4781	0.000560121	121.344	1.73888	7.89615
62	1547.82	3376.76	6.72963	56.9155	0.00748832	48.5966	1.53974	8.18266	6.75352	87.4789	0.000567454	121.346	1.7388	7.89623
63	1547.82	3376.74	6.72966	56.9177	0.0074775	48.6	1.54007	8.18358	6.75347	87.4801	0.000574554	121.346	1.73851	7.89673
64	1547.83	3377.57	6.72968	56.8689	0.00784744	48.5632	1.54218	8.17775	6.75513	87.5039	0.000628249	121.441	1.73908	7.89408
65	1547.85	3376.77	6.72979	56.9191	0.00748969	48.608	1.54123	8.18611	6.75354	87.4885	0.000612091	121.36	1.73804	7.89725
66	1547.85	3377.22	6.7298	56.8917	0.00769864	48.5903	1.54289	8.18366	6.75444	87.504	0.00065681	121.419	1.74021	7.89282
67	1547.92	3378.16	6.73007	56.8462	0.00811703	48.5715	1.54361	8.18273	6.75631	87.5462	0.000775211	121.539	1.74153	7.89224
68	1548.03	3377.66	6.73057	56.8841	0.00785105	48.6165	1.54456	8.19246	6.75531	87.5506	0.000869288	121.508	1.73907	7.89312
69	1547.99	3378	6.73039	56.8517	0.00811143	48.6014	1.54695	8.191	6.75601	87.5727	0.000999762	121.592	1.7411	7.90018
70	1548	3376.7	6.73042	56.9243	0.00753011	48.659	1.5438	8.20087	6.75339	87.54	0.000963199	121.461	1.7356	7.89947
71	1548	3376.5	6.73046	56.9361	0.00744966	48.6703	1.54254	8.20324	6.75301	87.5374	0.000972626	121.444	1.73457	7.90121
72	1548.01	3376.98	6.73046	56.9073	0.00766498	48.648	1.54542	8.19978	6.75396	87.5512	0.00101628	121.501	1.73709	7.89647
73	1548.03	3376.29	6.73058	56.9514	0.00734869	48.6885	1.54258	8.20735	6.75257	87.5372	0.00100529	121.43	1.73288	7.8993
74	1548.02	3376.16	6.73053	56.9561	0.00730466	48.6917	1.54311	8.20776	6.75232	87.5347	0.00101198	121.422	1.73255	7.89885
75	1548.02	3376.14	6.73054	56.9571	0.0072976	48.6925	1.54328	8.20797	6.75229	87.5343	0.00101381	121.421	1.73249	7.89873
76	1548.03	3376.15	6.73055	56.9563	0.00730386	48.692	1.54331	8.20796	6.75231	87.5347	0.00101816	121.423	1.73259	7.8985
77	1548.03	3376.19	6.73054	56.9542	0.00731921	48.6904	1.54321	8.20772	6.75237	87.5358	0.00102151	121.427	1.73278	7.89835
78	1548.03	3376.18	6.73055	56.955	0.00731425	48.6914	1.54333	8.20797	6.75236	87.5359	0.00102366	121.426	1.73268	7.89823
79	1548.03	3376.13	6.73056	56.9578	0.00729485	48.6942	1.54368	8.20856	6.75227	87.5352	0.00102532	121.423	1.7324	7.8981
80	1548.03	3376.12	6.73058	56.9587	0.00729178	48.6954	1.54398	8.20898	6.75225	87.5359	0.0010311	121.423	1.73234	7.89778
81	1548.03	3376.3	6.73056	56.9479	0.00737113	48.6871	1.54325	8.20761	6.75259	87.5411	0.00104384	121.443	1.73329	7.89725
82	1548.03	3376.39	6.73057	56.9428	0.00741167	48.6839	1.54305	8.20726	6.75278	87.5443	0.00105436	121.455	1.73368	7.89745
