ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.492	403.885	-2.34754	-2.0192	9.5881
rarm002-1400836173	394.358	346.05	392.13	347.522	2.22769	-1.47183	7.1289
rarm003-1400836178	350.838	304.919	353.262	305.418	-2.42416	-0.498971	6.12551
rarm004-1400836183	309.265	378.632	308.618	381.738	0.647297	-3.10545	10.0628
rarm006-1400836191	477.715	365.189	478.266	368.715	-0.551322	-3.52625	12.7384
rarm007-1400836196	462.744	361.311	465.05	361.426	-2.30593	-0.114652	5.33044
rarm009-1400836204	487.33	333.066	487.56	336.263	-0.229346	-3.1971	10.274
rarm010-1400836209	376.765	390.093	377.114	392.81	-0.348241	-2.71659	7.50114
rarm011-1400836213	412.179	395.174	414.042	395.966	-1.86289	-0.791669	4.09709
rarm012-1400836217	487.133	373.657	483.76	374.388	3.37298	-0.73113	11.9115
rarm013-1400836231	375.752	258.787	377.016	260.45	-1.26418	-1.66296	4.36359
rarm015-1400836242	449.052	346.899	447.555	351.989	1.49768	-5.08985	28.1496
rarm016-1400836247	433.106	324.097	433.681	324.699	-0.575259	-0.602266	0.693647
rarm017-1400836252	241.075	344.981	240.997	349.697	0.0783669	-4.71661	22.2525
rarm018-1400836259	480.577	291.258	480.986	294.583	-0.408738	-3.3253	11.2247
rarm019-1400836265	498.102	342.261	495.979	339.707	2.12381	2.55337	11.0303
rarm021-1400836279	371.879	397.768	372.352	398.057	-0.472233	-0.289289	0.306692
rarm022-1400836284	503.837	302.356	503.741	301.683	0.0956164	0.672521	0.461427
rarm023-1400836290	277.956	392.055	278.843	392.952	-0.886982	-0.897453	1.59216
rarm024-1400836295	464.148	260.989	460.526	263.913	3.6222	-2.92415	21.671
rarm025-1400836300	366.537	391.353	367.019	394.412	-0.481561	-3.05886	9.5885
rarm026-1400836306	427.151	303.15	426.922	305.921	0.229041	-2.77148	7.73354
rarm027-1400836311	218.514	334.054	218.116	337.758	0.398727	-3.70382	13.8773
rarm028-1400836316	307.371	346.404	306.596	347.316	0.774991	-0.912394	1.43307
rarm029-1400836320	351.696	338.67	351.22	338.248	0.476833	0.422808	0.406136
rarm030-1400836324	352.503	428.476	350.854	429.166	1.64864	-0.69055	3.19488
rarm031-1400836334	426.264	273.962	426.094	271.736	0.170094	2.22653	4.98636
rarm032-1400836339	284.657	395.473	283.829	397.664	0.828783	-2.19138	5.48902
rarm033-1400836343	432.9	359.482	431.438	359.624	1.46218	-0.142341	2.15823
rarm034-1400836347	397.415	321.228	397.68	322.564	-0.264838	-1.33649	1.85635
rarm035-1400836352	228.69	415.721	228.596	412.58	0.0946511	3.14135	9.87703
rarm036-1400836357	348.253	294.006	348.949	295.872	-0.696348	-1.86625	3.9678
rarm037-1400836363	535.916	342.831	534.481	342.595	1.43529	0.236042	2.11578
rarm038-1400836369	328.05	380.311	328.825	381.592	-0.774535	-1.28192	2.24323
rarm039-1400836374	237.798	333.636	239.086	333.941	-1.28839	-0.305459	1.75327
rarm040-1400836382	430.611	325.745	429.287	327.647	1.32369	-1.90188	5.36928
rarm042-1400836391	294.572	394.868	295.018	395.767	-0.44558	-0.899122	1.00696
rarm043-1400836395	421.618	335.636	419.528	335.194	2.09	0.441819	4.56332
rarm044-1400836400	499.797	343.237	496.173	337.274	3.62414	5.96312	48.6931
rarm045-1400836404	531.625	347.228	531.458	345.2	0.166925	2.02817	4.14136
rarm046-1400836409	242.88	314.896	242.771	316.083	0.108768	-1.18696	1.4207
rarm047-1400836414	313.94	279.172	312.815	281.924	1.12428	-2.7528	8.8419
rarm048-1400836419	472.326	299.082	471.09	302.876	1.23581	-3.79312	15.915
rarm049-1400836423	343.415	292.872	341.385	294.506	2.03053	-1.63361	6.79174
rarm050-1400836428	362.222	386.516	361.817	390.144	0.404527	-3.62844	13.3292
