ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	330346	2.35441e+06	2359.61	550475	547.203	4742.15	1813.29	2778.88	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	9874.7	88312.4	70.5336	16310.2	0.318659	893.266	8.97122	75.5569	88.3124	54579.1	0.0159819	5411.3	13.0401	82.4188
2	7404.65	77084	52.8904	3896.31	0.164997	324.294	11.5295	69.9306	77.084	19544.5	0.00520128	2932.96	17.0258	87.4715
3	6408.57	67450.8	45.7755	3055.33	0.182288	271.736	9.92494	62.5324	67.4508	14062.6	0.00746522	2029.07	12.3375	68.4766
4	5601.62	59833.1	40.0116	2688.51	0.324243	252.199	5.21403	50.6422	59.8331	10165	0.0370721	828.998	8.74365	58.6974
5	5034.41	52515.7	35.9601	2459.7	0.0428847	244.514	5.19095	40.7048	52.5157	8274.89	0.00692567	650.915	7.12348	51.6823
6	4739.69	47963.3	33.8549	2318.11	0.00304703	244.965	4.90206	36.8929	47.9633	7114.94	0.0105979	599.926	6.26474	46.4829
7	4655.05	46179.9	33.2504	2247.46	0.00611217	243.884	5.10173	35.994	46.1799	6555.16	0.0123921	574.643	6.1078	45.9854
8	4606.86	45461.5	32.9061	2199.14	0.0101043	239.675	5.21966	36.2784	45.4615	6319.75	0.000982145	567.36	6.19012	45.2741
9	4519.08	44735	32.2791	2129.14	0.00438558	230.14	5.31837	34.0456	44.735	6109.04	0.00953868	572.832	6.20387	44.3115
10	4404.08	43944.2	31.4577	2030.32	0.0672034	213.999	5.14114	34.9407	43.9442	5840.93	0.0269561	586.09	6.23026	42.6667
11	4323.04	43607.4	30.8788	1948.88	0.266592	215.786	5.27317	33.573	43.6074	5639.8	0.034146	601.536	6.21734	42.369
12	4265.32	43500.5	30.4666	1903.87	0.132122	219.889	4.71613	33.5036	43.5005	5579.69	0.00846295	616.83	6.52136	42.9106
13	4241.03	43436.2	30.2931	1850.17	0.152743	217.778	4.99733	33.0729	43.4362	5466.45	0.0447792	618.554	6.70236	43.5189
14	4224.21	43524.7	30.1729	1861.75	0.0504397	220.694	4.98273	32.6907	43.5247	5541.59	0.0456653	625.227	6.84518	43.1898
15	4219.51	43512	30.1394	1837.23	0.0356692	219.18	4.96817	33.2782	43.512	5510.56	0.0164004	620.443	6.67812	43.7724
16	4219.09	43491.1	30.1363	1834	0.136877	218.366	4.95173	32.4146	43.4911	5533.06	0.00687911	620.594	6.61737	42.3805
17	4212.73	43476.5	30.0909	1816.87	0.0513318	216.82	4.96876	33.0272	43.4765	5492.39	0.0350544	616.033	6.79416	43.1035
18	4211.35	43370.3	30.081	1799.33	0.0897639	215.866	5.05541	32.878	43.3703	5467.67	0.0296003	612.895	6.66846	42.8551
19	4206.36	43475.4	30.0454	1801.53	0.0253095	216.114	5.00636	32.5852	43.4754	5479.24	0.016291	611.709	6.86053	43.3604
20	4203.05	43384.2	30.0218	1752.37	0.0476607	213.544	5.30799	32.4976	43.3842	5371.29	0.00102623	602.189	6.69385	43.6624
21	4201.3	43412	30.0093	1776.98	0.123922	217.538	5.1792	32.7837	43.412	5525.24	0.0537615	599.863	6.65487	42.7281
22	4192.95	43279	29.9497	1718.43	0.00972962	212.931	5.05865	33.2839	43.279	5325.21	0.00555654	588.082	6.75311	44.6163
23	4189.71	43446.3	29.9265	1746.57	0.0163371	217.489	5.1901	32.6538	43.4463	5439.69	0.00384055	592.568	6.74245	43.9571
24	4186.8	43473.8	29.9057	1763.88	0.0254652	220.667	5.27535	32.5781	43.4738	5528.53	0.00420185	591.316	6.56928	43.1007
25	4184.87	43396.1	29.892	1718.73	0.0324681	215.031	5.32112	32.8872	43.3961	5376.24	0.00358226	583.686	6.73917	43.4833
26	4180.86	43489.3	29.8633	1750.6	0.0351134	221.576	5.24464	32.698	43.4893	5517.78	1.47175e-05	585.753	6.66928	42.7298
27	4179.76	43225.1	29.8554	1691.26	0.0458792	217.453	5.25043	33.2099	43.2251	5344.7	0.0076272	575.272	6.72041	43.7003
28	4176.78	43480.6	29.8341	1726.47	0.0585411	219.515	5.24353	33.04	43.4806	5449.18	0.00178927	581.671	6.71841	43.2152
29	4173.8	43495.6	29.8129	1732.27	0.0371958	222.55	5.25742	33.1051	43.4956	5487.19	0.0063194	580.028	6.75846	43.4272
30	4172.4	43389.6	29.8029	1712.73	0.0333528	217.574	5.0362	33.6627	43.3896	5429.68	0.00621748	574.225	6.75365	43.8123
31	4171.05	43446.5	29.7932	1725.62	0.0265208	223.733	5.06537	33.6361	43.4465	5479.42	0.00141912	577.387	6.73088	43.3201
32	4170.54	43453.3	29.7896	1727.48	0.0281987	223.88	5.08745	33.6318	43.4533	5487.03	0.00118769	577.224	6.73655	43.0751
33	4169.87	43416.1	29.7848	1716.08	0.033838	223.397	5.02355	33.8865	43.4161	5452.52	0.00461064	575.577	6.76697	43.2123
