ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.326	401.31	-2.04743	0.720349	4.71087
larm318-1400837886	169.273	287.447	168.816	284.948	0.456775	2.49861	6.45172
larm340-1400838038	259.792	379.497	261.139	378.063	-1.34664	1.43441	3.87097
larm411-1400839688	166.124	264.723	162.75	266.547	3.37417	-1.82459	14.7141
larm473-1400840471	242.11	260.063	239.95	263.371	2.15925	-3.30877	15.6103
larm479-1400840502	175.874	300.522	173.879	303.429	1.99451	-2.90706	12.4291
larm503-1400840620	164.31	335.436	164.466	332.897	-0.155819	2.53884	6.46997
larm509-1400840640	305.571	346.191	306.56	345.828	-0.988871	0.362724	1.10943
larm535-1400842757	232.021	416.093	228.969	416.352	3.05236	-0.259107	9.38405
larm548-1400842817	125.349	310.926	130.732	312.829	-5.38301	-1.9032	32.5989
larm565-1400842873	244.227	288.43	241.038	283.913	3.18982	4.51705	30.5787
larm566-1400842876	194.639	360.977	195.287	360.341	-0.647745	0.636162	0.824274
larm591-1400842977	294.395	279.37	290.478	278.226	3.9173	1.14424	16.6546
larm599-1400843008	154.962	415.024	157.92	413.117	-2.95821	1.90723	12.3885
larm600-1400843011	185.987	352.962	189.839	351.534	-3.85143	1.42881	16.875
larm635-1400843161	228.282	413.709	226.106	415.455	2.17587	-1.74585	7.78244
larm637-1400843168	168.257	331.681	167.299	332.138	0.957746	-0.456731	1.12588
larm708-1400844011	195.748	410.849	193.913	411.386	1.83548	-0.53639	3.65669
larm737-1400844197	187.598	316.105	188.778	317.798	-1.18008	-1.69341	4.26023
larm740-1400844561	142.942	323.177	147.539	322.264	-4.59637	0.912386	21.959
larm805-1400845577	198.689	376.355	196.656	378.848	2.03253	-2.49307	10.3466
larm842-1400845781	316.306	317.767	318.868	315.417	-2.56221	2.35067	12.0905
larm858-1400846325	257.404	410.934	255.852	412.461	1.55152	-1.52652	4.73748
larm867-1400846365	193.424	378.511	192.555	380.668	0.869212	-2.15677	5.40718
larm884-1400846475	276.031	377.849	275.096	377.755	0.935374	0.0941733	0.883792
larm885-1400846478	351.954	289.363	350.77	286.666	1.18424	2.69735	8.67811
larm893-1400846517	173.312	371.939	178.944	372.638	-5.63188	-0.698201	32.2056
larm936-1400847208	223.782	365.785	225.775	365.95	-1.99272	-0.164397	3.99797
larm944-1400847244	291.786	336.352	288.178	337.811	3.60773	-1.45927	15.1452
larm967-1400847359	147.61	428.953	145.984	427.941	1.62594	1.01202	3.66787
larm969-1400847367	174.993	408.167	173.138	407.229	1.85516	0.938027	4.32153
larm970-1400847372	201.399	426.898	199.703	424.516	1.69572	2.38112	8.54519
larm976-1400847395	267.784	412.325	269.93	414.635	-2.14633	-2.30944	9.94023
larm977-1400847401	275.089	424.724	270.641	421.387	4.44781	3.33723	30.9201
larm979-1400847411	246.005	278.273	241.997	276.722	4.0085	1.55113	18.4741
rarm278-1400839313	439.931	333.297	441.101	332.429	-1.16964	0.868037	2.12154
rarm292-1400839357	513.053	324.557	513.005	323.288	0.0473964	1.2694	1.61363
rarm308-1400839409	482.052	273.59	479.523	276.215	2.52921	-2.62498	13.2874
rarm317-1400839435	339.872	419.227	337.171	423.283	2.70085	-4.05657	23.7504
rarm350-1400839543	423.636	297.148	425.815	293.147	-2.17892	4.00094	20.7552
rarm388-1400840202	466.503	404.421	466.952	403.549	-0.448744	0.872011	0.961774
rarm431-1400840328	321.166	320.085	319.907	321.897	1.2598	-1.81119	4.8675
rarm448-1400842212	409.437	349.283	406.07	352.734	3.36709	-3.45116	23.2478
