ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.312	352.262	-2.8099	-1.51007	10.1759
larm002-1400834748	288.315	385.452	285.296	386.983	3.01864	-1.53085	11.4557
larm003-1400834751	393.8	362.672	391.409	359.331	2.3915	3.34083	16.8804
larm004-1400834755	318.022	276.111	313.108	273.282	4.91356	2.8291	32.1469
larm005-1400834758	368.409	342.505	365.274	340.749	3.13514	1.75665	12.9149
larm006-1400834761	290.856	293.413	285.225	293.223	5.63059	0.19023	31.7397
larm007-1400834765	244.292	297.794	244.81	298.974	-0.517862	-1.18055	1.66187
larm008-1400834768	151.249	230.276	147.611	231.455	3.6377	-1.17883	14.6225
larm009-1400834772	354.097	283.013	350.035	281.561	4.06268	1.45288	18.6162
larm010-1400834777	195.682	297.879	199.645	296.902	-3.96295	0.976554	16.6586
larm011-1400834780	165.641	377.915	165.371	376.735	0.269848	1.1799	1.46498
larm014-1400834814	136.081	359.469	134.279	361.598	1.80212	-2.12936	7.78179
larm015-1400834818	145.438	340.616	147.077	340.908	-1.63877	-0.292307	2.771
larm016-1400834822	246.845	391.349	246.081	392.13	0.764376	-0.781306	1.19471
larm017-1400834826	215.818	311.172	214.719	311.736	1.09943	-0.563852	1.52668
larm018-1400834829	269.879	277.312	266.493	275.252	3.38613	2.06062	15.7121
larm019-1400834833	269.104	369.697	266.816	368.414	2.288	1.28266	6.88019
larm020-1400834837	240.91	304.784	237.774	305.322	3.13624	-0.537721	10.1251
larm021-1400834844	263.486	346.16	267.05	343.745	-3.56394	2.4148	18.5329
larm022-1400834848	172.242	256.487	169.762	259.834	2.47998	-3.34774	17.3577
larm023-1400834852	395.208	355.48	395.174	356.505	0.0344757	-1.02428	1.05035
larm024-1400834857	417.289	362.639	414.871	361.807	2.41802	0.831301	6.5379
larm025-1400834860	407.338	368.157	404.035	367.278	3.30331	0.878642	11.6839
larm026-1400834865	361.492	358.444	357.521	358.952	3.97179	-0.507922	16.0331
larm027-1400834868	421.041	331.849	421.58	329.185	-0.538611	2.66412	7.38765
larm028-1400834872	151.86	346.48	153.507	345.756	-1.64713	0.724285	3.23763
larm029-1400834878	130.851	346.774	138.838	344.034	-7.98763	2.74014	71.3105
larm030-1400834882	320.353	380.438	318.984	378.285	1.36885	2.153	6.50919
larm031-1400834889	335.478	317.132	332.781	315.933	2.69697	1.19918	8.71166
larm032-1400834895	189.094	325.002	187.594	325.751	1.49992	-0.74906	2.81084
larm033-1400834899	290.893	324.962	292.061	320.452	-1.16805	4.50953	21.7002
larm034-1400834903	200.047	381.498	202.978	377.793	-2.93161	3.70507	22.3219
larm035-1400834907	281.469	287.352	280.198	285.973	1.27096	1.37964	3.51873
larm036-1400834913	208.362	394.807	206.759	396.583	1.60307	-1.77622	5.7248
larm037-1400834916	149.28	291.601	150.062	292.21	-0.781874	-0.608689	0.98183
larm038-1400834920	183.407	288.1	182.069	287.084	1.33779	1.01662	2.8232
larm039-1400834924	266.905	392.439	264.685	393.519	2.22064	-1.08057	6.09889
larm040-1400834928	215.828	373.915	214.941	374.001	0.887059	-0.085962	0.794262
larm041-1400834932	129.606	372.126	134.231	365.987	-4.6244	6.13942	59.0775
larm042-1400834936	314.352	262.87	313.525	258.794	0.827521	4.07573	17.2964
larm043-1400834939	441.908	414.649	437.898	409.577	4.01056	5.0716	41.8057
larm044-1400834942	243.446	310.224	240.48	308.515	2.96535	1.70979	11.7167
larm045-1400834947	353.403	352.74	349.801	350.909	3.60252	1.83079	16.33
larm046-1400834951	350.759	334.323	348.223	333.629	2.53631	0.693762	6.91417
larm047-1400834959	272.037	301.806	270.817	300.364	1.21925	1.44233	3.56689
larm048-1400834962	414.861	379.352	413.227	376.377	1.63451	2.97498	11.5222
larm049-1400834966	233.503	280.08	230.568	278.375	2.93546	1.70543	11.5254
larm050-1400834972	200.413	325.5	198.896	327.772	1.51726	-2.27215	7.46473
larm051-1400834982	229.851	334.476	238.472	334.612	-8.62177	-0.136155	74.3534
larm052-1400834985	191.706	341.092	196.33	342.119	-4.6247	-1.02697	22.4425
larm053-1400834988	306.709	394.038	308.694	394.57	-1.98516	-0.532169	4.22405
larm054-1400834991	284.84	255.142	279.828	251.802	5.01148	3.34009	36.2712
larm055-1400834995	155.635	390.371	152.927	386.504	2.70801	3.86664	22.2842
larm056-1400834998	372.039	385.89	369.877	386.272	2.16203	-0.381757	4.82011
larm057-1400835000	407.413	282.566	402.181	279.031	5.23207	3.53528	39.8728
larm058-1400835004	206.803	409.327	203.219	410.773	3.58402	-1.44593	14.9359
larm059-1400835008	433.898	286.087	427.216	284.351	6.68242	1.73596	47.6683
larm060-1400835021	165.138	393.674	165.042	396.324	0.0962772	-2.65007	7.03214
larm061-1400835026	234.687	272.918	231.969	275.155	2.71839	-2.23692	12.3935
larm062-1400835029	261.822	372.354	260.283	372.139	1.53951	0.215005	2.41633
larm063-1400835034	296.71	356.97	299.542	357.256	-2.8317	-0.285621	8.10012
larm064-1400835039	387.342	286.273	387.72	288.182	-0.378315	-1.90894	3.78717
larm065-1400835044	155.243	361.633	153.717	363.674	1.52589	-2.04131	6.49526
larm066-1400835048	120.487	307.102	126.63	302.336	-6.1431	4.76582	60.4507
larm067-1400835052	233.969	301.573	231.234	298.929	2.73513	2.64351	14.4691
larm068-1400835057	409.554	315.343	407.485	314.256	2.06873	1.08731	5.46189
larm069-1400835060	360.837	363.874	359.46	362.122	1.37648	1.75247	4.96584
larm070-1400835063	414.611	323.092	410.606	322.569	4.0047	0.522719	16.3109
larm071-1400835066	398.245	415.241	394.135	413.752	4.11021	1.48861	19.1098
larm072-1400835071	351.42	365.133	349.625	365.411	1.79459	-0.27852	3.29811
larm073-1400835074	306.97	260.056	302.732	260.754	4.2379	-0.697951	18.4469
larm074-1400835080	241.2	366.311	240.614	368.662	0.586099	-2.3518	5.87447
larm075-1400835083	234.962	432.64	235.34	431.516	-0.377776	1.12449	1.40719
larm076-1400835086	264.449	376.036	264.043	373.76	0.405813	2.27567	5.34336
larm077-1400835089	295.228	285.023	291.362	282.861	3.86615	2.16181	19.6206
larm078-1400835092	294.227	430.311	292.076	430.59	2.15042	-0.278937	4.70212
larm079-1400835098	126.692	326.368	125.652	326.689	1.04004	-0.320611	1.18448
larm080-1400835101	285.178	327.527	283.18	327.669	1.99785	-0.14221	4.01163
larm081-1400835104	378.119	406.819	374.943	429.586	3.1761	-22.7673	528.435
larm084-1400835124	190.815	361.101	188.195	357.356	2.62043	3.74436	20.8869
larm085-1400835129	354.119	365.91	350.533	363.388	3.58649	2.52227	19.2247
larm086-1400835132	246.808	320.295	242.158	318.847	4.6502	1.44788	23.7208
larm087-1400835137	220.017	372.063	219.316	374.349	0.700622	-2.28543	5.71404
larm089-1400835153	347.099	300.942	343.675	299.449	3.42395	1.49322	13.9532
larm090-1400835157	162.562	313.922	162.122	316.199	0.440171	-2.27756	5.38101
larm091-1400835160	393.84	278.551	387.022	277.774	6.818	0.777248	47.0892
larm092-1400835165	129.607	338.502	131.281	336.596	-1.67342	1.90613	6.43365
larm093-1400835168	294.209	282.664	292.315	278.052	1.89454	4.61158	24.8559
larm094-1400835172	428.836	326.143	423.512	324.305	5.32424	1.83845	31.7274
larm096-1400835187	346.076	392.419	350.994	394.854	-4.91827	-2.43528	30.1199
larm097-1400835190	155.962	273.393	154.976	272.868	0.985142	0.524578	1.24569
larm098-1400835194	181.448	356.454	182.277	358.209	-0.829789	-1.75491	3.76826
larm099-1400835197	327.173	295.555	323.493	295.189	3.67939	0.365272	13.6714
larm100-1400835199	265.798	267.243	262.413	268.657	3.38495	-1.41381	13.4567
larm101-1400835203	347.376	341.593	352.118	341.719	-4.74275	-0.125244	22.5094
larm102-1400835206	131.584	369.258	137.926	369.245	-6.34208	0.0130429	40.2222
larm103-1400835209	330.236	364.596	331.196	364.783	-0.960252	-0.187193	0.957125
larm104-1400835212	162.586	272.267	162.371	275.321	0.215137	-3.05353	9.37031
larm105-1400835215	312.627	320.227	317.02	319.864	-4.39246	0.363066	19.4255
larm106-1400835218	302.817	334.849	301.752	334.02	1.0651	0.82918	1.82198
larm107-1400835221	247.238	315.927	244.226	317.058	3.01136	-1.13069	10.3468
larm108-1400835224	283.401	302.049	280.042	299.275	3.35824	2.77402	18.973
larm109-1400835227	371.198	424.458	372.118	425.521	-0.920985	-1.06347	1.97919
larm111-1400835237	268.006	337.458	264.534	336.16	3.47167	1.2971	13.735
larm112-1400835240	354.591	388.947	352.088	387.405	2.50248	1.54126	8.63789
larm113-1400835243	285.548	289.576	283.133	285.743	2.41529	3.8335	20.5294
larm114-1400835246	265.113	418.156	261.278	418.762	3.83574	-0.606948	15.0813
larm115-1400835249	178.319	327.027	176.091	324.797	2.22831	2.23021	9.93924
larm116-1400835253	112.29	283.584	122.74	285.313	-10.4498	-1.72968	112.191
larm117-1400835256	322.473	309.463	321.918	308.401	0.554811	1.06242	1.43655
larm118-1400835260	262.738	344.269	262.619	341.497	0.119816	2.77163	7.69631
larm120-1400835276	148.568	439.962	145.056	434.612	3.51187	5.34998	40.9555
larm122-1400835286	361.443	378.484	360.009	378.693	1.43379	-0.209158	2.0995
larm123-1400835288	268.035	291.143	265.557	289.516	2.47857	1.62656	8.789
larm124-1400835292	324.499	360.834	325.508	362.44	-1.00859	-1.60552	3.59495
larm125-1400835295	159.485	352.078	159.632	349.888	-0.147189	2.19087	4.82157
larm126-1400835298	199.882	288.575	196.424	283.495	3.45803	5.08002	37.7645
larm128-1400835317	211.848	367.098	215.729	367.917	-3.88157	-0.818349	15.7363
larm129-1400835321	260.63	403.419	258.559	404.215	2.07091	-0.795899	4.92212
larm130-1400835324	201.022	337.323	198.975	339.164	2.04713	-1.841	7.58002
larm131-1400835328	330.886	372.837	330.492	372.632	0.39385	0.20556	0.197373
larm132-1400835331	348.54	402.827	345.539	402.479	3.00051	0.347807	9.12406
larm133-1400835334	180.517	440.485	179.77	438.477	0.747521	2.00855	4.59305
larm134-1400835338	128.692	376.923	131.803	375.056	-3.11101	1.86681	13.1634
larm135-1400835341	137.178	391.035	139.367	388.156	-2.18918	2.87953	13.0842
larm136-1400835344	193.594	328.575	192.57	329.718	1.02493	-1.14279	2.35645
larm137-1400835347	397.539	353.597	399.905	354.135	-2.36632	-0.537853	5.88874
larm138-1400835350	427.385	279.749	423.956	279.923	3.42857	-0.174841	11.7857
larm139-1400835353	159.187	413	160.23	411.891	-1.04255	1.10875	2.31624
