ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.494	277.884	-0.577047	-0.23554	0.388462
larm293-1400837297	431.289	357.122	432.717	355.088	-1.42785	2.03409	6.17629
larm299-1400837360	359.081	385.119	359.79	385.363	-0.708941	-0.243916	0.562093
larm308-1400837833	280.279	402.031	282.277	401.403	-1.99846	0.627256	4.38729
larm318-1400837886	169.273	287.447	168.722	287.15	0.551045	0.296591	0.391617
larm340-1400838038	259.792	379.497	261.68	380.194	-1.88783	-0.696462	4.04895
larm352-1400838861	335.211	417.7	335.497	419.855	-0.285564	-2.15444	4.72317
larm366-1400838920	322.852	393.726	323.912	389.803	-1.05969	3.92285	16.5117
larm380-1400838990	160.956	379.036	162.827	378.161	-1.87043	0.875205	4.26451
larm411-1400839688	166.124	264.723	165.154	263.956	0.97074	0.766784	1.53029
larm430-1400839802	362.383	319.828	361.472	321.187	0.910615	-1.35808	2.67361
larm439-1400839870	209.467	252.3	209.151	252.177	0.315246	0.123157	0.114548
larm473-1400840471	242.11	260.063	242.967	261.259	-0.857584	-1.19614	2.1662
larm479-1400840502	175.874	300.522	174.011	301.518	1.86254	-0.996614	4.46228
larm503-1400840620	164.31	335.436	164.244	334.955	0.065311	0.481615	0.236218
larm509-1400840640	305.571	346.191	306.848	346.499	-1.2773	-0.308253	1.72652
larm511-1400840649	267.722	373.671	269.085	373.301	-1.36309	0.369725	1.9947
larm518-1400840683	318.23	303.969	318.314	304.349	-0.0839656	-0.379845	0.151332
larm535-1400842757	232.021	416.093	229.981	414.815	2.04007	1.27749	5.79384
larm545-1400842795	312.054	319.392	311.392	317.486	0.661975	1.90639	4.07255
larm548-1400842817	125.349	310.926	124.337	311.535	1.01188	-0.608652	1.39436
larm565-1400842873	244.227	288.43	243.732	287.172	0.49567	1.25729	1.82646
larm566-1400842876	194.639	360.977	195.762	362.042	-1.12347	-1.065	2.3964
larm580-1400842936	307.194	322.551	306.153	323.037	1.0407	-0.485499	1.31877
larm582-1400842942	364.14	273.611	364.447	274.308	-0.306968	-0.696771	0.579719
larm591-1400842977	294.395	279.37	295.595	278.437	-1.19979	0.933724	2.31133
larm597-1400842999	328.598	377.791	329.008	377.251	-0.410084	0.540693	0.460518
larm599-1400843008	154.962	415.024	155.13	413.352	-0.168754	1.67151	2.82241
larm610-1400843063	444.278	298.915	443.239	301.137	1.03865	-2.22271	6.01925
larm629-1400843136	372.248	381.71	372.31	381.163	-0.0619861	0.546844	0.302881
larm635-1400843161	228.282	413.709	226.109	413.856	2.17301	-0.146966	4.74356
larm637-1400843168	168.257	331.681	166.294	332.566	1.96218	-0.885548	4.63434
larm656-1400843248	401.16	429.276	402.047	430.223	-0.886945	-0.946467	1.68247
larm657-1400843252	432.185	401.619	431.992	399.936	0.193256	1.68348	2.87144
larm667-1400843294	451.906	323.213	450.42	321.819	1.48604	1.39387	4.15119
larm676-1400843330	374.521	431.87	375.403	433.008	-0.882424	-1.1376	2.07279
larm698-1400843965	328.287	319.875	326.923	321.968	1.36457	-2.09298	6.24262
larm701-1400843976	429.057	364.324	427.766	364.106	1.29114	0.21872	1.71488
larm708-1400844011	195.748	410.849	195.748	410.212	0.00027908	0.637245	0.406082
larm722-1400844087	393.178	382.203	394.375	383.213	-1.19755	-1.01005	2.45432
larm737-1400844197	187.598	316.105	186.681	316.912	0.917179	-0.807293	1.49294
larm740-1400844561	142.942	323.177	144.709	321.801	-1.76623	1.37599	5.01295
larm750-1400844599	242.285	321.849	241.314	320.205	0.971355	1.64404	3.64639
larm768-1400844674	385.089	259.472	384.719	260.686	0.369941	-1.21475	1.61248
larm773-1400844707	471.422	343.81	469.912	345.266	1.50961	-1.45547	4.3973
larm805-1400845577	198.689	376.355	198.332	376.654	0.356523	-0.299187	0.216621
larm842-1400845781	316.306	317.767	316.527	314.667	-0.221137	3.10081	9.66392
larm848-1400845820	314.332	295.446	314.564	294.236	-0.231401	1.20947	1.51637
larm858-1400846325	257.404	410.934	257.2	410.622	0.203381	0.312175	0.138817
larm861-1400846335	246.427	402.95	244.818	405.711	1.60952	-2.7607	10.212
larm867-1400846365	193.424	378.511	193.71	379.268	-0.285642	-0.756509	0.653897
larm869-1400846381	223.924	397.191	223.118	399.269	0.805722	-2.07766	4.96584
larm884-1400846475	276.031	377.849	274.37	377.669	1.66077	0.180441	2.79071
larm893-1400846517	173.312	371.939	176.973	372.349	-3.66052	-0.409912	13.5674
larm909-1400846616	263.636	337.263	263.528	338.589	0.108179	-1.32575	1.76931
larm936-1400847208	223.782	365.785	226.62	364.412	-2.83801	1.37315	9.93985
larm961-1400847337	345.444	335.27	346.252	336.997	-0.807417	-1.72658	3.63302
larm967-1400847359	147.61	428.953	146.376	428.702	1.234	0.251529	1.58601
larm969-1400847367	174.993	408.167	174.473	408.078	0.520118	0.0881354	0.278291
larm970-1400847372	201.399	426.898	201.983	426.135	-0.584541	0.762741	0.923462
larm976-1400847395	267.784	412.325	269.027	414.447	-1.2434	-2.12153	6.04694
larm977-1400847401	275.089	424.724	275.091	423.57	-0.00217176	1.15355	1.33068
