ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	178379	701265	2877.08	389688	1826.8	4345.62	2432.28	3282.28	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2075.27	25849.1	33.472	4049.16	0.0121706	380.892	5.17368	26.1041	103.397	338864	0.0066634	8782.27	6.19777	45.2635
2	1029.8	17171.6	16.6096	781.641	0.156291	195.547	3.36719	18.2059	68.6865	144399	0.0162334	5740.04	5.0916	34.1514
3	640.678	12015	10.3335	210.591	0.0345136	93.7875	2.70616	12.7153	48.06	82368.2	0.0197524	4364.63	3.77732	23.3514
4	422.824	8026.31	6.81975	50.0005	0.00743912	36.6695	1.95717	8.10869	32.1053	32196.1	0.00498261	2686.34	2.9459	15.3011
5	351.846	5846.89	5.67493	27.6076	0.00223228	22.617	1.9617	7.23827	23.3876	12092.5	0.00585169	1538.76	2.17795	12.2927
6	292.908	4109.83	4.72433	22.0963	0.0410827	21.7503	1.56075	5.67888	16.4393	4176.69	0.0363675	687.003	1.72459	9.24405
7	265.016	3240.62	4.27445	21.9148	0.0147848	21.6862	1.01945	5.70688	12.9625	2527.78	0.00474483	614.964	1.39051	8.44686
8	257.692	2960.78	4.15633	21.8175	0.0100677	23.1062	0.978953	5.73684	11.8431	2307.68	0.0367331	612.13	1.18576	8.24016
9	250.947	2851.73	4.04753	20.5843	0.0051793	22.5042	1.05247	5.53829	11.4069	2274.77	0.0210183	609.602	1.11687	7.81439
10	237.744	2727.21	3.83459	18.2891	0.00358109	20.867	1.00722	5.23904	10.9089	2259.15	0.011801	603.94	1.1376	7.46403
11	221.159	2583.48	3.56708	15.2165	0.0324914	18.942	1.04773	4.85429	10.3339	2264.51	0.0165887	596.487	1.12833	7.2968
12	211.144	2522.52	3.40555	12.7111	0.0408671	17.8222	0.988849	4.67745	10.0901	2325.97	0.0229045	593.501	1.18069	7.25678
13	208.96	2529.33	3.37033	12.1686	0.0467902	17.6756	0.908836	4.79929	10.1173	2366.93	0.0255982	591.231	1.1302	7.2247
14	207.993	2526.21	3.35473	11.9006	0.0259378	17.4235	1.08547	4.8574	10.1048	2353.53	0.0192183	589.045	1.08786	6.97608
15	207.499	2530.65	3.34677	11.8961	0.032284	17.6138	1.05111	4.85852	10.1226	2366.7	0.011217	587.374	1.10049	6.97097
16	206.921	2529.62	3.33744	11.4169	0.0420174	16.9961	1.18596	4.76986	10.1185	2383.73	0.0192144	589.489	1.09165	6.96627
17	206.35	2530.32	3.32822	11.5931	0.0482035	17.4799	0.989349	4.8539	10.1213	2387.63	0.0134697	587.042	1.11876	7.1717
18	205.725	2524.9	3.31814	11.3186	0.0427605	17.1368	1.08141	4.83577	10.0996	2379.87	0.0144971	587.274	1.09341	7.05639
