iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151079	0.025339	0.010624	0.0341811	-0.0124252	0.0279063	0.0238889	-0.0299487	0.0032474	-0.000289913	-0.000559647	-0.00315344	0.0571876	0.000152876	0.0174944	-2.20278	-0.00775783	-1.56	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0144006	2.59759	-0.0876723	0.0544147	0.210851
2	-0.0135794	0.0371684	0.00942332	0.0397274	-0.0197338	0.035517	0.0239317	-0.0300245	0.00346568	-0.000316064	-0.000580431	-0.00315433	0.0554887	-5.43666e-05	0.0214141	-2.20993	-0.0107187	-1.5684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.151582	2.50741	-0.0474942	0.0199149	0.18049
3	-0.0148948	0.0331556	0.00825045	0.0419561	-0.0161918	0.0364033	0.0240156	-0.0299526	0.00353548	-0.000326677	-0.000583975	-0.00313708	0.0569005	0.000552999	0.018025	-2.20379	-0.0101475	-1.56791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.405818	2.34288	-0.0274225	0.0136599	0.126972
4	-0.0155917	0.032174	0.00959252	0.0424374	-0.0140005	0.0368915	0.0242206	-0.0299226	0.00341232	-0.000310663	-0.000567683	-0.00310999	0.057834	0.000764873	0.0155775	-2.20037	-0.010729	-1.5678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.037	324.91	201.601	-0.602383	2.09278	0.00214705	0.00241015	0.0328049
5	-0.0158578	0.0311273	0.0102298	0.040628	-0.0128008	0.0361893	0.0243231	-0.0299033	0.00320436	-0.000285084	-0.000552123	-0.00307686	0.0573742	0.000804381	0.0154062	-2.1993	-0.0107769	-1.56749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.935	551.028	324.9	201.613	-0.522234	1.7323	0.00387056	8.07336e-05	-0.122321
6	-0.0159915	0.0296168	0.0104652	0.0377267	-0.0118477	0.0348114	0.0243784	-0.0298891	0.00295914	-0.000260052	-0.00051754	-0.00309389	0.0559901	0.000762747	0.0164487	-2.19924	-0.0103774	-1.5663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.983	551.004	324.889	201.626	-0.278733	1.18754	-0.00767891	0.000669226	-0.347101
7	-0.0159483	0.0287225	0.0107759	0.0351351	-0.0113445	0.0336151	0.024422	-0.029883	0.00274257	-0.000311782	-0.000410757	-0.00302111	0.0546857	0.000679502	0.0175625	-2.19935	-0.010149	-1.56535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.1	550.942	324.873	201.627	-0.0388336	0.618741	-0.0185684	0.00111176	-0.509569
8	-0.016546	0.0286329	0.0110608	0.0337388	-0.0113225	0.0330425	0.0244477	-0.0298854	0.00262431	-0.000214018	-0.000171026	-0.00293815	0.0539576	0.000599392	0.0182465	-2.20031	-0.0100562	-1.56491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.418	550.772	324.815	201.596	0.0972792	0.209181	-0.0229273	0.000991156	-0.394822
9	-0.0155916	0.0288912	0.0112269	0.0331379	-0.0114844	0.0329181	0.024461	-0.0298955	0.0025744	7.75023e-05	0.000910608	-0.00181587	0.0535259	0.000532336	0.0187894	-2.1998	-0.00976495	-1.56457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.297	550.306	324.607	201.477	0.158901	-0.169212	-0.021131	0.00053843	0.238671
10	-0.0188967	0.0294951	0.0114051	0.0324846	-0.0118237	0.0329523	0.0244758	-0.0299185	0.00252366	0.00438591	0.00207574	0.0013963	0.0529749	0.000423359	0.0194078	-2.20378	-0.00894447	-1.56386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.472	549.177	324.081	201.124	0.224704	-0.844894	-0.0135758	-0.000391403	1.74486
