ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.168	352.746	0.334009	-1.99387	4.08707
larm002-1400834748	288.315	385.452	287.222	387.61	1.09318	-2.15767	5.85059
larm003-1400834751	393.8	362.672	393.885	363.955	-0.0846918	-1.28284	1.65286
larm004-1400834755	318.022	276.111	317.173	274.87	0.849027	1.2417	2.26267
larm005-1400834758	368.409	342.505	367.881	342.416	0.527847	0.0887852	0.286505
larm006-1400834761	290.856	293.413	290.586	290.95	0.27038	2.46325	6.1407
larm007-1400834765	244.292	297.794	245.017	297.324	-0.724924	0.470088	0.746498
larm008-1400834768	151.249	230.276	150.273	233.661	0.976401	-3.38484	12.4105
larm009-1400834772	354.097	283.013	353.955	283.428	0.14185	-0.414724	0.192117
larm010-1400834777	195.682	297.879	198.118	295.634	-2.43572	2.24465	10.9712
larm011-1400834780	165.641	377.915	165.697	376.9	-0.0559364	1.01556	1.03449
larm014-1400834814	136.081	359.469	132.97	358.474	3.1111	0.994756	10.6685
larm015-1400834818	145.438	340.616	146.648	341.696	-1.21042	-1.07965	2.63077
larm016-1400834822	246.845	391.349	246.124	392.328	0.72119	-0.978657	1.47788
larm017-1400834826	215.818	311.172	215.311	312.254	0.506713	-1.08273	1.42906
larm018-1400834829	269.879	277.312	269.965	277.459	-0.0860431	-0.147155	0.0290579
larm019-1400834833	269.104	369.697	268.422	370.882	0.682125	-1.18502	1.86956
larm020-1400834837	240.91	304.784	241.715	303.318	-0.805549	1.46668	2.80005
larm021-1400834844	263.486	346.16	265.541	346.053	-2.05556	0.106911	4.23676
larm022-1400834848	172.242	256.487	171.412	256.116	0.830549	0.370478	0.827067
larm023-1400834852	395.208	355.48	394.577	359.016	0.631255	-3.53559	12.8989
larm024-1400834857	417.289	362.639	415.946	362.652	1.34364	-0.013404	1.80556
larm025-1400834860	407.338	368.157	405.948	371.353	1.3902	-3.19655	12.1506
larm026-1400834865	361.492	358.444	357.476	361.421	4.01616	-2.97695	24.9917
larm027-1400834868	421.041	331.849	419.984	329.032	1.05697	2.81646	9.04964
larm028-1400834872	151.86	346.48	152.08	345.837	-0.220268	0.643505	0.462617
larm029-1400834878	130.851	346.774	135.09	346.304	-4.23932	0.47061	18.1933
