ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.092	322.059	-0.0735845	1.50954	2.28414
larm284-1400837258	339.761	296.344	341.128	296.517	-1.36725	-0.173707	1.89954
larm285-1400837261	221.195	402.222	222.075	399.978	-0.87999	2.24385	5.80923
larm287-1400837277	241.594	431.691	242.665	432.272	-1.07114	-0.580971	1.48486
larm288-1400837280	237.674	288.338	238.281	287.022	-0.606447	1.31595	2.0995
larm289-1400837284	316.673	391.229	316.737	392.916	-0.0638829	-1.68719	2.85071
larm290-1400837287	391.917	277.648	392.967	278.124	-1.05055	-0.47571	1.32995
larm291-1400837290	227.422	304.263	229.214	303.715	-1.79229	0.548201	3.51283
larm292-1400837293	245.06	271.52	244.297	270.868	0.763232	0.651822	1.0074
larm293-1400837297	431.289	357.122	432.555	355.133	-1.26558	1.98958	5.56013
larm294-1400837303	158.107	351.879	156.831	350.441	1.27628	1.43713	3.69425
larm295-1400837306	365.988	365.882	366.881	365.254	-0.892838	0.627254	1.19061
larm297-1400837319	397.904	304.666	395.679	302.919	2.22486	1.74714	8.00253
larm298-1400837340	330.628	415.106	330.724	416.13	-0.0965235	-1.02434	1.0586
larm299-1400837360	359.081	385.119	359.979	384.902	-0.89774	0.216462	0.852793
larm300-1400837785	338.881	428.649	338.518	430.065	0.363258	-1.41609	2.13728
larm301-1400837789	297.356	408.731	297.965	410.358	-0.60925	-1.62682	3.01773
larm302-1400837802	186.675	359.165	182.739	360.641	3.93674	-1.47601	17.6765
larm303-1400837808	188.555	384.239	187.15	384.545	1.40567	-0.306031	2.06955
larm304-1400837811	238.426	416.224	238.211	414.479	0.214953	1.74572	3.09373
larm305-1400837816	134.412	263.4	136.481	266.581	-2.069	-3.18064	14.3972
larm306-1400837822	154.233	368.682	152.903	368.769	1.33032	-0.087185	1.77736
larm307-1400837825	368.558	270.176	367.992	272.003	0.565921	-1.82713	3.65866
larm308-1400837833	280.279	402.031	282.285	401.485	-2.00657	0.545913	4.32433
larm309-1400837836	152.377	341.988	153.89	343.181	-1.51306	-1.1927	3.7119
larm310-1400837841	344.359	273.178	346.565	274.054	-2.20588	-0.875926	5.63314
larm311-1400837847	234.912	236.091	237.982	235.379	-3.06998	0.711653	9.93122
larm312-1400837854	212.747	271.238	212.416	273.468	0.331005	-2.23053	5.08483
larm313-1400837858	236.907	244.324	238.729	245.433	-1.82154	-1.10941	4.54878
larm314-1400837867	327.421	268.122	330.116	269.296	-2.69482	-1.17398	8.6403
larm315-1400837873	202.291	353.85	207.803	354.085	-5.51203	-0.234988	30.4377
larm316-1400837876	437.055	353.995	437.434	354.783	-0.379266	-0.788112	0.764963
larm317-1400837879	206.903	272.285	207.286	272.909	-0.383752	-0.623905	0.536523
larm318-1400837886	169.273	287.447	169.312	288.14	-0.0387875	-0.693363	0.482256
larm319-1400837895	136.773	366.738	138.606	365.725	-1.83239	1.01319	4.38421
larm320-1400837900	295.841	382.036	295.128	380.59	0.712931	1.44655	2.60079
larm321-1400837903	396.449	261.944	393.447	262.162	3.00276	-0.218405	9.06427
larm322-1400837906	265.986	301.518	268.691	301.595	-2.7053	-0.0760865	7.32445
larm323-1400837911	183.779	385.637	184.491	383.86	-0.712717	1.77648	3.66385
larm324-1400837915	422.614	391.881	424.257	392.098	-1.64283	-0.217075	2.74602
larm325-1400837918	249.654	326.218	252.05	326.714	-2.39627	-0.495616	5.98773
larm327-1400837939	259.15	434.357	261.128	434.542	-1.97832	-0.184599	3.94782
larm328-1400837942	318.534	427.463	318.738	425.317	-0.204424	2.14593	4.64682
larm329-1400837946	223.497	394.967	222.97	393.478	0.527164	1.48902	2.49507
larm330-1400837949	222.69	418.293	222.77	419.192	-0.0796916	-0.898511	0.813673
larm331-1400837956	329.83	322.176	328.574	323.275	1.25536	-1.09818	2.78192
larm333-1400837978	261.656	322.301	260.657	322.999	0.999754	-0.698075	1.48682
larm334-1400837987	366.979	376.106	367.969	375.544	-0.990015	0.562529	1.29657
larm335-1400837993	134.542	381.796	140.761	378.973	-6.21917	2.82242	46.6441
larm337-1400838011	421.767	322.035	424.092	321.088	-2.32532	0.947111	6.30415
larm338-1400838015	283.129	386.698	285.574	384.99	-2.44515	1.70843	8.89748
larm340-1400838038	259.792	379.497	261.71	379.985	-1.91846	-0.48731	3.91794
larm342-1400838057	325.079	253.347	326.45	261.588	-1.3712	-8.24133	69.7997
larm343-1400838064	140.338	376.503	142.581	372.719	-2.24313	3.78444	19.3536
larm344-1400838075	320.058	422.747	319.878	423.085	0.180358	-0.338387	0.147035
larm345-1400838078	305.9	307.778	307.496	307.567	-1.59668	0.21095	2.59388
larm350-1400838853	259.709	250.042	259.426	249.972	0.283703	0.0691262	0.0852657
larm351-1400838855	293.212	356.661	296.46	357.665	-3.24815	-1.00376	11.558
larm352-1400838861	335.211	417.7	336.116	420.345	-0.90497	-2.64459	7.8128
larm353-1400838868	231.152	361.141	235.244	360.053	-4.09203	1.08773	17.9279
larm354-1400838872	420.279	405.992	418.133	405.187	2.14628	0.804501	5.25375
larm355-1400838876	154.563	330.719	157.658	329.238	-3.09501	1.48015	11.7699
larm356-1400838886	223.08	263.054	224.025	266.725	-0.944414	-3.67097	14.3679
larm357-1400838889	277.368	290.206	278.433	288.883	-1.06551	1.32292	2.88542
larm358-1400838892	301.966	292.307	299.898	293.066	2.06777	-0.758286	4.85067
larm359-1400838895	359.636	327.55	362.487	327.262	-2.8511	0.288506	8.212
larm360-1400838898	254.596	396.391	255.079	394.026	-0.482971	2.36513	5.82708
larm362-1400838906	421.856	414.454	417.335	413.395	4.52101	1.05938	21.5618
larm363-1400838911	256.83	351.876	260.667	352.165	-3.8363	-0.288862	14.8006
larm364-1400838915	216.089	332.912	220.297	333.647	-4.20841	-0.734808	18.2506
larm365-1400838917	375.901	390.238	379.329	388.378	-3.4286	1.85956	15.2132
larm366-1400838920	322.852	393.726	323.344	389.271	-0.492386	4.45455	20.0855
larm367-1400838925	147.575	316.368	148.708	314.889	-1.13337	1.47928	3.4728
larm369-1400838933	306.854	264.112	308.048	262.362	-1.19342	1.75031	4.48783
larm371-1400838950	150.94	339.625	154.301	339.379	-3.36143	0.246321	11.3599
larm372-1400838953	125.665	409.973	131.254	405.139	-5.58942	4.83414	54.6106
larm373-1400838956	243.147	415.428	242.885	412.773	0.261907	2.65427	7.11374
larm375-1400838971	389.23	405.773	391.241	406.556	-2.01114	-0.782562	4.65711
larm376-1400838974	270.266	299.409	270.645	297.79	-0.378787	1.61922	2.76535
larm377-1400838977	256.511	290.79	256.65	291.29	-0.139607	-0.500713	0.270204
larm378-1400838983	285.879	290.529	286.577	289.203	-0.697862	1.32518	2.24312
larm379-1400838986	306.222	307.002	307.079	305.184	-0.856828	1.81772	4.03826
larm380-1400838990	160.956	379.036	163.181	378.114	-2.2249	0.921706	5.79971
larm381-1400838992	293.991	253.003	295.027	252.452	-1.0358	0.550933	1.3764
larm383-1400839015	175.66	272.631	180.01	273.378	-4.35048	-0.746807	19.4844
larm385-1400839025	198.483	349.383	199.222	347.044	-0.739026	2.33892	6.0167
larm386-1400839028	371.393	402.872	373.553	400.928	-2.1597	1.94337	8.44101
larm387-1400839032	350.75	366.964	354.623	362.11	-3.87261	4.85376	38.556
larm388-1400839036	202.784	262.289	207.297	259.568	-4.51362	2.72093	27.7762
larm389-1400839044	317.783	283.243	320.085	283.197	-2.30295	0.0461112	5.30571
larm390-1400839047	409.809	373.925	411.156	371.833	-1.34721	2.09134	6.18866
larm391-1400839055	332.731	303.555	333.431	303.162	-0.69937	0.393144	0.64368
larm392-1400839059	376.031	306.359	378.128	305.592	-2.09734	0.767272	4.98754
larm393-1400839063	311.091	257.211	312.709	258.141	-1.61866	-0.930006	3.48496
larm395-1400839083	124.812	330.876	130.224	331.222	-5.41175	-0.346046	29.4068
larm396-1400839092	184.57	236.112	185.209	238.393	-0.638831	-2.28145	5.61313
larm401-1400839143	250.032	386.993	249.673	384.08	0.3588	2.91309	8.61485
larm402-1400839147	376.981	270.147	376.84	269.475	0.140863	0.671459	0.470699
larm403-1400839152	219.921	332.217	221.004	328.351	-1.08308	3.86541	16.1144
larm405-1400839199	274.133	367.947	276.073	366.064	-1.94073	1.88279	7.31134
larm407-1400839674	184.845	364.862	184.845	365.163	-0.000748997	-0.300795	0.0904783
larm408-1400839677	372.171	327.373	370.965	327.13	1.20582	0.242587	1.51286
larm409-1400839681	308.05	312.977	305.561	314.091	2.48939	-1.11428	7.43868
larm410-1400839684	234.995	359.354	235.908	360.398	-0.912995	-1.04396	1.9234
larm411-1400839688	166.124	264.723	166.001	265.367	0.123236	-0.644687	0.430808
larm412-1400839691	157.661	311.588	158.822	311.821	-1.16034	-0.232782	1.40057
larm413-1400839694	257.976	313.097	259.261	312.214	-1.28543	0.882723	2.43153
larm418-1400839754	237.716	254.741	237.637	252.486	0.0784309	2.2551	5.09164
larm419-1400839757	317.428	411.471	318.845	413.513	-1.41732	-2.04222	6.17945
larm421-1400839773	133.586	388.641	137.159	386.812	-3.57255	1.82889	16.1079
larm422-1400839776	374.079	419.218	374.29	419.602	-0.211298	-0.383911	0.192035
larm423-1400839779	304.167	308.301	304.198	309	-0.0307576	-0.699395	0.490099
larm424-1400839782	257.787	397.765	257.976	398.66	-0.189592	-0.895723	0.838264
larm425-1400839785	223.52	348.744	222.199	347.222	1.32092	1.52269	4.06341
larm426-1400839788	191.71	416.439	192.156	415.403	-0.445403	1.03591	1.2715
larm428-1400839796	421.31	301.592	419.825	300.607	1.48438	0.985232	3.17408
larm429-1400839799	207.629	277.398	206.357	277.12	1.27252	0.278463	1.69686
larm430-1400839802	362.383	319.828	360.93	320.09	1.45273	-0.261204	2.17864
larm432-1400839818	406.865	418.901	408.253	417.835	-1.38769	1.06525	3.06044
larm434-1400839835	392.223	389.41	392.381	390.66	-0.158368	-1.24981	1.5871
larm437-1400839864	257.531	434.676	257.477	434.517	0.0540199	0.159259	0.0282814
larm438-1400839867	170.246	403.44	171.108	402.829	-0.862225	0.610984	1.11673
larm439-1400839870	209.467	252.3	209.171	253.41	0.29523	-1.11047	1.32031
larm440-1400839873	252.675	293.131	252.121	291.892	0.553649	1.23867	1.84083
larm442-1400839888	373.339	444.626	374.236	446.548	-0.897348	-1.92188	4.49886
larm443-1400839891	340.488	314.662	339.753	314.195	0.735171	0.46677	0.75835
larm444-1400839894	364.465	370.636	365.193	370.821	-0.727615	-0.184715	0.563543
larm445-1400839897	264.046	324.099	265.444	325.463	-1.39827	-1.36407	3.81582
larm446-1400839900	142.024	317.423	140.756	316.645	1.26738	0.777795	2.21123
larm449-1400839933	164.756	364.452	161.204	367.274	3.55177	-2.8222	20.5799
larm451-1400839947	315.284	305.236	314.444	306.039	0.840059	-0.802354	1.34947
larm453-1400839953	345.203	374.955	346.812	377.764	-1.60806	-2.80836	10.4728
larm454-1400839958	384.79	317.952	384.793	318.129	-0.00239852	-0.177665	0.0315705
larm455-1400839962	197.665	324.025	199.839	325.688	-2.17413	-1.66284	7.49188
larm460-1400839995	373.191	379.662	374.087	379.985	-0.89658	-0.322778	0.908041
larm461-1400839998	299.85	332.432	301.719	331.627	-1.8689	0.805228	4.14116
larm463-1400840424	248.26	287.816	251.079	288.057	-2.81927	-0.240792	8.00626
larm467-1400840453	191.492	340.152	191.09	340.64	0.401834	-0.487688	0.39931
larm468-1400840456	151.296	407.249	150.701	408.223	0.595449	-0.974072	1.30337
larm469-1400840459	317.644	322.565	317.917	322.727	-0.272268	-0.162431	0.100514
larm472-1400840468	213.516	362.319	211.824	363.069	1.69237	-0.749853	3.4264
larm473-1400840471	242.11	260.063	242.763	261.487	-0.653754	-1.42478	2.45739
larm474-1400840474	293.275	387.651	292.545	384.57	0.72954	3.08089	10.0241
larm477-1400840495	211.855	422.942	212.209	422.908	-0.354014	0.0341654	0.126493
larm478-1400840498	102.871	347.622	106.333	347.934	-3.46233	-0.312089	12.0851
