iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164676	0.0223421	0.00870221	0.0319078	-0.0122288	0.0220381	0.0240625	-0.0293831	0.00217094	-0.000160792	-0.000452131	-0.00307611	0.0554969	0.0011338	0.0165601	-2.19728	-0.0148421	-1.56322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0116628	2.59931	-0.0876574	0.0405388	0.211434
2	-0.0161356	0.0329751	0.00771411	0.0352085	-0.020776	0.0260886	0.0240879	-0.029591	0.00227738	-0.000170964	-0.00046151	-0.00309299	0.052572	0.000711754	0.020585	-2.19972	-0.018155	-1.5696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.165212	2.50232	-0.0426575	0.00600991	0.180229
3	-0.016252	0.034446	0.00822796	0.0350411	-0.0208946	0.0264981	0.0240642	-0.0296261	0.00227508	-0.000169526	-0.000462408	-0.00309979	0.0544778	0.00118523	0.0183363	-2.19862	-0.0196203	-1.57474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.43337	2.32969	-0.0137931	-0.000275819	0.126475
4	-0.0156912	0.0386054	0.0101933	0.0351476	-0.0228329	0.0281644	0.0240961	-0.02972	0.00229151	-0.000168901	-0.000473532	-0.00310799	0.0559058	0.00135391	0.0172671	-2.20053	-0.0214069	-1.58045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.037	324.915	201.602	-0.636521	2.06062	0.0235771	-0.00935392	0.0302713
5	-0.0153551	0.0393305	0.0107664	0.0347499	-0.0221673	0.0295501	0.0241338	-0.0297754	0.00227412	-0.000186754	-0.000453592	-0.00309971	0.0559298	0.00138603	0.0173951	-2.20185	-0.0210167	-1.58144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.947	551.028	324.906	201.615	-0.557161	1.63176	0.0271407	-0.0109535	-0.142332
6	-0.0151148	0.0371823	0.0104641	0.0342554	-0.0194878	0.0305379	0.0241728	-0.0298125	0.0022451	-0.000104052	-0.000435323	-0.00311048	0.0549952	0.00135721	0.0182343	-2.20295	-0.0188162	-1.57864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.009	551.004	324.896	201.628	-0.265463	0.916716	0.010412	-0.00913179	-0.42827
7	-0.0148714	0.0350217	0.0101755	0.0337374	-0.0169699	0.0313881	0.0242094	-0.0298472	0.00221157	-0.000100028	-0.000319001	-0.00304648	0.0538922	0.00127488	0.0192532	-2.20401	-0.0165619	-1.57551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.134	550.953	324.893	201.631	0.0580782	0.110319	-0.00786075	-0.00726568	-0.701522
8	-0.0148529	0.0341062	0.0101235	0.0334174	-0.0158201	0.0318832	0.0242307	-0.029865	0.00219154	-0.000212861	-0.0001102	-0.00304285	0.0531922	0.00118955	0.0199534	-2.20489	-0.0153641	-1.57382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.432	550.825	324.89	201.625	0.247196	-0.439135	-0.0164977	-0.00653762	-0.710274
9	-0.0142588	0.0338852	0.0101381	0.0332227	-0.0154795	0.0320568	0.0242381	-0.0298654	0.00218263	-0.000685309	0.00103393	-0.00278198	0.0528191	0.00113984	0.0203726	-2.20483	-0.0148955	-1.57313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.243	550.473	324.868	201.629	0.308649	-0.778664	-0.0159225	-0.00645284	-0.226375
10	-0.0158349	0.0337033	0.0101174	0.0328813	-0.0151687	0.0321563	0.0242429	-0.0298562	0.00216862	-0.00218072	0.00422897	-0.00394755	0.0523354	0.00108494	0.0208403	-2.20717	-0.0144511	-1.57231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.379	549.527	324.834	201.658	0.340413	-1.2943	-0.00834931	-0.00652047	1.0947
