ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	253351	691820	2878.99	470606	1565.13	5028.54	2440.15	3203.36	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3462.77	15234.5	39.3497	7126.59	0.163858	394.112	4.79079	26.1292	60.938	38599.9	0.00291441	2259.1	5.91873	44.0042
2	1724.05	8279.67	19.5914	1152.81	0.102574	210.941	5.42613	20.9626	33.1187	9698.29	0.00909731	1237.56	5.0409	28.8089
3	1100.71	5414.1	12.5081	342.847	0.0888565	128.034	3.42969	15.7897	21.6564	3752.86	0.0394023	785.064	2.75039	20.1795
4	771.828	3669.58	8.77078	135.271	0.0731672	83.6662	2.0939	9.96208	14.6783	1082.39	0.0233672	415.136	2.31949	14.737
5	640.447	2839.81	7.27781	80.7751	0.0392754	62.375	1.79236	9.57659	11.3593	344.297	0.00177466	206.237	2.11887	13.4278
6	508.625	2123.06	5.77983	48.9396	0.0305067	47.043	1.64526	7.4085	8.49224	121.124	0.0642965	64.0978	1.98867	10.627
7	435.61	1813.48	4.95011	33.2557	0.0606944	35.5467	1.22766	6.57007	7.25392	89.9785	0.00293159	66.0515	1.68873	9.43065
8	418.722	1789.39	4.75821	28.2821	0.0856299	29.6361	1.25812	6.06424	7.15755	85.0363	0.011759	66.6228	1.7734	9.09645
9	411.537	1756.93	4.67655	26.8686	0.0778864	27.5114	1.12502	5.92181	7.02772	80.9489	0.00330191	66.4568	1.83635	8.80269
10	396.596	1652.96	4.50677	25.0047	0.0515493	25.5396	0.989241	5.63549	6.61183	71.1454	0.00839775	65.7245	1.80114	8.34612
11	372.015	1521.04	4.22744	22.0011	0.0333827	21.6598	0.972844	5.56921	6.08418	61.3212	0.000374589	64.6735	1.77198	7.27731
12	353.287	1540.6	4.01463	19.1693	0.0122698	19.4196	0.935994	5.50355	6.1624	67.3998	0.0316357	67.775	1.66758	6.77921
13	342.701	1587.83	3.89433	18.9893	0.00371583	21.3481	0.89044	4.97119	6.35132	81.1293	0.00987572	65.5354	1.60495	6.61607
14	342.108	1660.52	3.88759	18.8221	0.00805382	20.7135	0.871086	5.28909	6.64209	94.9869	1.29961e-05	77.727	1.53211	6.8688
15	340.206	1673.8	3.86598	18.8472	0.00673025	21.8218	0.818397	4.96379	6.69521	99.8077	0.00351114	82.1741	1.47375	6.84615
16	339.849	1705.56	3.86192	18.7681	0.00306469	22.2532	0.859462	5.06661	6.82223	105.79	0.015429	86.6306	1.49288	7.12679
17	339.408	1688.92	3.8569	18.7851	0.0117227	22.009	0.840365	4.95923	6.75566	103.715	0.00916755	85.7868	1.49973	6.98674
18	339.042	1693.51	3.85275	18.7254	0.00989511	21.8288	0.82286	5.06667	6.77406	104.445	0.0157924	86.7233	1.49353	6.96289
19	338.622	1693.48	3.84798	18.6937	0.00862362	21.7202	0.834174	5.10428	6.77392	104.583	0.0227319	86.9452	1.48346	6.99725
20	338.31	1692.68	3.84443	18.781	0.0100653	22.6274	0.883469	4.88143	6.77073	105.399	0.0192151	86.5702	1.50205	7.02485
21	337.865	1666.91	3.83937	18.7744	0.0157138	21.5328	0.853596	5.03996	6.66765	101.427	0.0320639	84.9062	1.49785	7.18057
22	337.717	1695.59	3.83769	18.6402	0.00523686	21.9454	0.807644	5.11752	6.78235	105.343	0.0181719	86.2453	1.40271	7.16069
23	336.85	1671.4	3.82784	18.7102	0.0164532	22.2946	0.850222	5.05716	6.68559	102.467	0.0422808	84.2488	1.46229	6.8953
24	336.526	1667.63	3.82416	18.7299	0.0175694	22.4268	0.867426	5.06423	6.67051	102.145	0.0383507	83.5914	1.4472	6.85384
25	336.425	1662.42	3.82301	18.7376	0.0201619	22.3084	0.85612	4.98526	6.64966	101.461	0.0403987	83.1321	1.46479	6.97735
26	336.386	1663.18	3.82256	18.7367	0.0210221	22.4204	0.86513	5.00821	6.65273	101.627	0.0396888	83.0811	1.46455	6.92996
