ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	354.988	283.596	-0.890968	-0.582561	1.1332
larm019-1400834833	269.104	369.697	268.519	371.032	0.585129	-1.33533	2.12548
larm025-1400834860	407.338	368.157	406.642	371.701	0.695669	-3.54377	13.0422
larm028-1400834872	151.86	346.48	153.422	346.466	-1.56197	0.0140206	2.43993
larm040-1400834928	215.828	373.915	215.482	373.596	0.345492	0.319479	0.221432
larm043-1400834939	441.908	414.649	441.867	414.199	0.0413899	0.450278	0.204464
larm045-1400834947	353.403	352.74	353.24	352.847	0.163153	-0.106856	0.0380372
larm049-1400834966	233.503	280.08	233.859	279.362	-0.355899	0.717734	0.641807
larm052-1400834985	191.706	341.092	195.26	342.36	-3.55462	-1.26859	14.2446
larm054-1400834991	284.84	255.142	283	256.658	1.83968	-1.51597	5.6826
larm055-1400834995	155.635	390.371	155.283	387.135	0.35151	3.23606	10.5957
larm057-1400835000	407.413	282.566	406.807	282.437	0.60664	0.129671	0.384827
larm058-1400835004	206.803	409.327	205.509	409.232	1.294	0.0947584	1.68341
larm067-1400835052	233.969	301.573	232.746	302.926	1.22236	-1.35351	3.32615
larm077-1400835089	295.228	285.023	295.834	284.648	-0.606471	0.375075	0.508488
larm078-1400835092	294.227	430.311	292.411	431.093	1.81555	-0.781775	3.90738
larm086-1400835132	246.808	320.295	246.677	320.199	0.131611	0.0962531	0.0265861
larm089-1400835153	347.099	300.942	347.114	299.823	-0.0151481	1.11879	1.25192
larm093-1400835168	294.209	282.664	294.909	280.686	-0.700151	1.97765	4.40133
larm101-1400835203	347.376	341.593	350.805	341.238	-3.42936	0.355698	11.887
larm108-1400835224	283.401	302.049	281.736	302.323	1.66418	-0.274032	2.84457
larm109-1400835227	371.198	424.458	372.231	425.105	-1.0331	-0.647299	1.4863
larm115-1400835249	178.319	327.027	178.266	326.517	0.0532275	0.509686	0.262613
larm126-1400835298	199.882	288.575	198.812	286.114	1.07054	2.46141	7.20458
larm133-1400835334	180.517	440.485	181.645	439.643	-1.12793	0.842226	1.98158
larm146-1400835384	272.868	281.136	269.177	280.064	3.69111	1.07196	14.7734
larm159-1400835449	244.776	364.631	244.774	363.665	0.00259009	0.966124	0.933402
larm162-1400835466	326.61	294.648	327.58	294.144	-0.969336	0.504765	1.1944
larm167-1400835519	355.64	318.861	353.421	318.157	2.2182	0.703588	5.41546
larm171-1400835536	271.557	301.62	272.762	300.84	-1.20454	0.780152	2.05955
larm175-1400835553	358.155	408.167	358.707	410.258	-0.551785	-2.09081	4.67596
larm176-1400835562	337.73	365.04	338.744	363.089	-1.01435	1.95051	4.83341
larm185-1400835790	137.632	384.21	135.891	387.961	1.74053	-3.75117	17.1007
larm186-1400835803	334.228	315.862	333.422	318.277	0.80578	-2.41542	6.48356
larm189-1400835847	290.85	415.589	289.805	416.197	1.04535	-0.608677	1.46324
larm192-1400835905	305.026	384.409	304.51	385.823	0.516026	-1.41375	2.26498
larm202-1400836880	281.874	318.134	282.96	317.335	-1.0861	0.799168	1.81828
larm203-1400836883	361.302	292.915	360.991	290.983	0.311189	1.93248	3.83133
larm204-1400836886	266.021	412.901	266.912	412.37	-0.8906	0.531318	1.07547
larm210-1400836904	404.075	406.568	404.66	403.916	-0.585413	2.65136	7.37242
larm223-1400836943	316.752	352.794	316.809	353.232	-0.057167	-0.438379	0.195444
larm230-1400836986	187.09	386.644	184.593	384.379	2.49704	2.26481	11.3646
larm241-1400837031	190.487	361.959	189.605	362.978	0.881653	-1.01881	1.81529
larm245-1400837051	174.583	432.983	173.494	430.344	1.08909	2.63981	8.15472
larm249-1400837085	427.144	423.752	427.122	423.262	0.0218553	0.490064	0.24064
larm255-1400837112	346.837	386.383	348.672	381.938	-1.83467	4.44436	23.1184
larm257-1400837120	407.389	346.88	407.568	345.937	-0.179849	0.943435	0.922414
larm258-1400837127	372.285	274.522	370.432	272.474	1.85281	2.04781	7.62645
larm262-1400837151	403.935	428.704	404.802	429.129	-0.866945	-0.425626	0.932751
larm275-1400837218	227.943	274.693	228.486	274.382	-0.542569	0.311171	0.391209
larm277-1400837225	326.012	336.624	326.36	335.064	-0.348529	1.55991	2.55479
larm628-1400843133	263.929	318.495	263.744	319.868	0.185618	-1.37345	1.92081
larm629-1400843136	372.248	381.71	372.208	380.726	0.0402235	0.984415	0.970691
larm631-1400843145	185.835	385.4	186.701	384.485	-0.865274	0.9148	1.58556
larm632-1400843149	310.44	365.961	310.082	364.679	0.357645	1.28207	1.77163
larm651-1400843229	383.018	329.068	382.306	328.08	0.71225	0.988324	1.48408
larm656-1400843248	401.16	429.276	401.369	429.843	-0.208609	-0.566538	0.364483
larm657-1400843252	432.185	401.619	431.161	399.713	1.02365	1.90594	4.68046
larm666-1400843290	215.206	305.362	213.76	304.661	1.44643	0.701202	2.58386
larm668-1400843297	200.174	320.027	200.177	319.479	-0.0027548	0.547715	0.299999
