ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	393.8	362.672	393.206	361.92	0.594064	0.752503	0.919174
larm004-1400834755	318.022	276.111	316.388	273.493	1.63439	2.61789	9.52457
larm005-1400834758	368.409	342.505	367.103	341.367	1.30604	1.13833	3.00153
larm006-1400834761	290.856	293.413	287.437	294.367	3.41905	-0.954165	12.6004
larm009-1400834772	354.097	283.013	351.25	284.867	2.84767	-1.85376	11.5456
larm010-1400834777	195.682	297.879	200.091	296.012	-4.40849	1.86709	22.9208
larm016-1400834822	246.845	391.349	247.21	393.363	-0.364832	-2.01405	4.1895
larm018-1400834829	269.879	277.312	269.671	275.888	0.207603	1.42406	2.07105
larm021-1400834844	263.486	346.16	267.808	345.916	-4.32192	0.244451	18.7388
larm022-1400834848	172.242	256.487	168.467	259.592	3.77509	-3.1055	23.8954
larm023-1400834852	395.208	355.48	397.033	358.352	-1.82455	-2.8721	11.5779
larm024-1400834857	417.289	362.639	417.408	361.11	-0.11826	1.5286	2.35061
larm025-1400834860	407.338	368.157	406.298	368.458	1.04036	-0.300754	1.17281
larm026-1400834865	361.492	358.444	359.396	358.265	2.09638	0.178985	4.42682
larm027-1400834868	421.041	331.849	424.174	330.781	-3.13305	1.06784	10.9563
larm035-1400834907	281.469	287.352	283.016	288.074	-1.54728	-0.721638	2.91484
larm040-1400834928	215.828	373.915	217.253	373.061	-1.42506	0.854248	2.76053
larm045-1400834947	353.403	352.74	351.81	352.464	1.59339	0.275923	2.61503
larm046-1400834951	350.759	334.323	350.706	332.631	0.0538722	1.69124	2.86318
larm047-1400834959	272.037	301.806	273.962	301.967	-1.92509	-0.161368	3.73201
larm048-1400834962	414.861	379.352	415.951	373.997	-1.08981	5.35455	29.8589
larm054-1400834991	284.84	255.142	284.137	249.649	0.70328	5.49246	30.6617
larm057-1400835000	407.413	282.566	405.225	281.239	2.1886	1.32719	6.55144
larm059-1400835008	433.898	286.087	429.627	286.573	4.27111	-0.486716	18.4793
larm061-1400835026	234.687	272.918	234.056	274.847	0.631048	-1.92894	4.11902
larm063-1400835034	296.71	356.97	301.9	358.496	-5.18978	-1.52535	29.2605
larm064-1400835039	387.342	286.273	389.876	289.994	-2.53422	-3.72093	20.2676
larm068-1400835057	409.554	315.343	409.944	315.284	-0.390299	0.0598927	0.155921
larm070-1400835063	414.611	323.092	412.977	323.568	1.63449	-0.475711	2.89786
larm071-1400835066	398.245	415.241	396.313	413.332	1.9315	1.90909	7.37533
larm072-1400835071	351.42	365.133	350.624	367.311	0.795192	-2.17855	5.37842
larm073-1400835074	306.97	260.056	306.231	260.65	0.738692	-0.593975	0.898473
larm077-1400835089	295.228	285.023	295.256	284.855	-0.0277496	0.168249	0.0290777
larm078-1400835092	294.227	430.311	294.096	430.066	0.130319	0.245351	0.0771802
larm084-1400835124	190.815	361.101	188.235	359.268	2.58006	1.83243	10.0145
larm085-1400835129	354.119	365.91	352.26	364.32	1.85861	1.58987	5.98213
larm086-1400835132	246.808	320.295	244.68	316.542	2.12798	3.75382	18.6195
larm091-1400835160	393.84	278.551	390.033	277.902	3.80772	0.649227	14.9202
larm094-1400835172	428.836	326.143	425.648	325.634	3.18844	0.509094	10.4253
larm099-1400835197	327.173	295.555	326.183	295.661	0.989296	-0.106097	0.989964
larm102-1400835206	131.584	369.258	135.225	369.597	-3.64072	-0.339652	13.3702
larm106-1400835218	302.817	334.849	304.424	333.276	-1.60706	1.57293	5.05675
larm108-1400835224	283.401	302.049	283.229	297.34	0.171254	4.70834	22.1978
larm109-1400835227	371.198	424.458	372.728	427.483	-1.53079	-3.02503	11.4941
larm111-1400835237	268.006	337.458	267.388	334.1	0.617255	3.35739	11.6531
larm112-1400835240	354.591	388.947	353.754	387.747	0.836034	1.19974	2.13833
larm115-1400835249	178.319	327.027	177.258	326.034	1.06109	0.993043	2.11205
larm122-1400835286	361.443	378.484	362.11	377.725	-0.667078	0.758633	1.02052
larm123-1400835288	268.035	291.143	268.603	289.199	-0.567686	1.94378	4.10056
larm128-1400835317	211.848	367.098	216.07	367.92	-4.22258	-0.821527	18.5051
larm129-1400835321	260.63	403.419	260.967	402.772	-0.336623	0.64658	0.53138
larm130-1400835324	201.022	337.323	200.772	337.827	0.249824	-0.504117	0.316546
larm136-1400835344	193.594	328.575	192.062	331.313	1.53238	-2.73781	9.84378
larm137-1400835347	397.539	353.597	401.99	355.749	-4.45044	-2.15194	24.4373
larm138-1400835350	427.385	279.749	427.361	279.797	0.0238582	-0.0485476	0.00292608
larm148-1400835390	405.427	317.671	403.581	315.498	1.84563	2.17339	8.12997
larm149-1400835393	391.46	323.297	389.179	320.199	2.28094	3.09784	14.7993
larm153-1400835415	348.09	326.653	348.519	326.756	-0.428407	-0.103613	0.194268
larm154-1400835418	152.858	314.475	148.644	310.306	4.2135	4.16857	35.1306
larm160-1400835453	375.578	292.97	376.298	295.057	-0.719999	-2.08621	4.87065
larm161-1400835460	288.741	280.297	290.13	279.456	-1.38858	0.840238	2.63416
larm166-1400835505	136.135	289.702	136.263	287.351	-0.127317	2.35098	5.54334
larm167-1400835519	355.64	318.861	355.076	311.91	0.563064	6.95096	48.6329
larm168-1400835524	455.596	342.265	453.351	342.631	2.24456	-0.365378	5.17155
larm170-1400835532	276.396	283.887	276.263	285.147	0.13254	-1.2595	1.60391
larm172-1400835541	394.613	274.25	393.57	275.102	1.0436	-0.85269	1.81619
larm176-1400835562	337.73	365.04	337.804	365.429	-0.0739296	-0.388989	0.156778
larm188-1400835833	284.875	398.657	286.746	400.625	-1.87053	-1.96768	7.37066
larm189-1400835847	290.85	415.589	289.968	415.802	0.882567	-0.21353	0.824519
larm194-1400835970	304.036	431.345	304.841	434.559	-0.805457	-3.21399	10.9785
larm195-1400836835	422.7	301.009	422.537	304.617	0.163607	-3.60846	13.0477
larm210-1400836904	404.075	406.568	400.975	402.465	3.09991	4.10248	26.4398
larm211-1400836907	290.245	359.521	290.053	359.823	0.192516	-0.302495	0.128566
larm212-1400836910	284.569	295.598	283.029	293.951	1.5401	1.64729	5.08548
larm213-1400836913	234.263	345.045	236.358	345.862	-2.0947	-0.817161	5.05551
larm216-1400836923	216.092	428.289	215.066	425.897	1.02566	2.39118	6.76972
larm220-1400836934	198.674	354.167	197.845	355.07	0.828295	-0.903221	1.50188
larm222-1400836940	158.284	419.173	158.676	420.225	-0.39179	-1.052	1.26019
larm223-1400836943	316.752	352.794	318.215	351.662	-1.46252	1.13171	3.41974
larm226-1400836962	281.51	342.85	281.478	343.698	0.0319305	-0.847715	0.71964
larm229-1400836983	380.568	424.67	384.296	425.837	-3.72849	-1.16617	15.2616
larm231-1400836991	341.369	330.865	342.9	334.401	-1.53103	-3.53556	14.8443
larm235-1400837013	402.332	388.604	401.234	389.453	1.09806	-0.848362	1.92546
larm237-1400837019	221.733	308.414	218.61	311.256	3.12304	-2.84133	17.8265
larm239-1400837025	301.264	291.14	306.148	293.403	-4.88467	-2.26262	28.9794
larm243-1400837045	330.136	442.312	334.518	440.859	-4.38281	1.45361	21.322
larm244-1400837048	177.453	307.897	180.42	308.265	-2.96626	-0.368827	8.93471
larm251-1400837100	169.293	330.488	174.332	330.973	-5.03852	-0.484567	25.6215
larm255-1400837112	346.837	386.383	351.203	382.515	-4.36649	3.86763	34.0248
larm256-1400837115	309.294	379.266	308.823	380.822	0.471263	-1.5558	2.64261
larm257-1400837120	407.389	346.88	405.865	345.771	1.52395	1.10852	3.55123
larm258-1400837127	372.285	274.522	367.928	269.069	4.35697	5.45326	48.7213
larm259-1400837131	328.839	327.209	328.43	325.996	0.409026	1.21351	1.63991
larm265-1400837172	447.908	313.846	449.338	313.82	-1.42993	0.0264107	2.0454
larm266-1400837175	149.916	338.344	147.477	333.821	2.43977	4.52261	26.4065
larm267-1400837182	356.774	398.503	355.966	399.311	0.807898	-0.807837	1.3053
larm269-1400837188	324.618	307.694	323.918	308.777	0.700474	-1.08254	1.66256
larm271-1400837203	416.304	290.776	415.053	289.699	1.25188	1.07749	2.72819
larm273-1400837210	407.06	328.847	407.517	328.982	-0.457646	-0.134141	0.227434
larm279-1400837231	351.828	380.128	350.695	376.774	1.13242	3.35394	12.5313
rarm001-1400836169	210.144	401.866	211.671	402.458	-1.52728	-0.591875	2.68289
