ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	163.672	354.314	3.82937	-3.56194	27.3515
larm002-1400834748	288.315	385.452	287.448	387.13	0.86699	-1.67809	3.56767
larm003-1400834751	393.8	362.672	392.836	364.059	0.964508	-1.38674	2.85331
larm004-1400834755	318.022	276.111	317.468	275.941	0.5541	0.170522	0.336105
larm005-1400834758	368.409	342.505	367.762	341.747	0.646347	0.758232	0.992681
larm006-1400834761	290.856	293.413	291.786	291.813	-0.929858	1.60054	3.42635
larm007-1400834765	244.292	297.794	244.287	297.187	0.00563368	0.607228	0.368757
larm008-1400834768	151.249	230.276	153.218	234.892	-1.96931	-4.61584	25.1841
larm009-1400834772	354.097	283.013	356.015	284.332	-1.91783	-1.3187	5.41705
larm010-1400834777	195.682	297.879	196.914	295.364	-1.23197	2.51513	7.84361
larm011-1400834780	165.641	377.915	165.533	376.34	0.107959	1.57502	2.49234
larm014-1400834814	136.081	359.469	133.373	359.209	2.70754	0.259599	7.39819
larm015-1400834818	145.438	340.616	146.423	342.361	-0.985354	-1.74471	4.01492
larm016-1400834822	246.845	391.349	245.263	392.135	1.58223	-0.785685	3.12075
larm017-1400834826	215.818	311.172	214.344	312.138	1.47461	-0.966727	3.10902
larm018-1400834829	269.879	277.312	268.719	278.121	1.15998	-0.809247	2.00044
larm019-1400834833	269.104	369.697	267.415	370.17	1.68892	-0.473842	3.07699
larm020-1400834837	240.91	304.784	242.404	302.643	-1.49405	2.14147	6.81808
larm021-1400834844	263.486	346.16	262.109	348.136	1.37673	-1.97569	5.79874
larm022-1400834848	172.242	256.487	173.019	255.489	-0.776793	0.997525	1.59846
larm023-1400834852	395.208	355.48	394.769	359.579	0.439331	-4.09819	16.9882
larm024-1400834857	417.289	362.639	416.62	362.566	0.669299	0.0724727	0.453213
larm025-1400834860	407.338	368.157	405.182	371.069	2.15609	-2.91212	13.1292
larm026-1400834865	361.492	358.444	358.065	362.036	3.42762	-3.59113	24.6448
larm027-1400834868	421.041	331.849	423.092	330.479	-2.05107	1.36966	6.08283
larm028-1400834872	151.86	346.48	152.028	345.813	-0.167685	0.666856	0.472815
larm029-1400834878	130.851	346.774	129.09	349.108	1.76078	-2.33401	8.54798
larm030-1400834882	320.353	380.438	318.95	379.898	1.4032	0.539449	2.25998
larm031-1400834889	335.478	317.132	336.415	316.106	-0.937375	1.02678	1.93295
larm032-1400834895	189.094	325.002	188.787	323.28	0.306882	1.72181	3.0588
larm033-1400834899	290.893	324.962	285.326	324.888	5.56701	0.0743611	30.9972
larm034-1400834903	200.047	381.498	197.251	384.038	2.79571	-2.53949	14.265
larm035-1400834907	281.469	287.352	281.396	287.7	0.0730277	-0.34737	0.125999
larm036-1400834913	208.362	394.807	210.133	396.286	-1.77145	-1.4785	5.32399
larm037-1400834916	149.28	291.601	147.892	293.754	1.38822	-2.15269	6.56122
larm038-1400834920	183.407	288.1	183.853	288.357	-0.446619	-0.256586	0.265305
larm039-1400834924	266.905	392.439	265.451	392.896	1.45454	-0.457568	2.32506
larm040-1400834928	215.828	373.915	216.128	372.744	-0.299961	1.17137	1.46209
larm041-1400834932	129.606	372.126	126.49	370.014	3.11581	2.11193	14.1685
larm042-1400834936	314.352	262.87	310.716	260.253	3.63674	2.61731	20.0762
larm043-1400834939	441.908	414.649	441.575	414.541	0.332992	0.107856	0.122517
larm044-1400834942	243.446	310.224	244.002	308.831	-0.556356	1.39342	2.25114
larm045-1400834947	353.403	352.74	352.278	352.397	1.12551	0.342797	1.38428
larm046-1400834951	350.759	334.323	350.346	334.723	0.413396	-0.400025	0.330916
larm047-1400834959	272.037	301.806	271.777	300.877	0.259304	0.929266	0.930774
larm048-1400834962	414.861	379.352	417.029	378.829	-2.16778	0.523047	4.97283
larm049-1400834966	233.503	280.08	232.189	278.893	1.31434	1.18727	3.1371
larm050-1400834972	200.413	325.5	202.329	325.174	-1.91643	0.325539	3.77867
larm051-1400834982	229.851	334.476	232.47	334.506	-2.6189	-0.0296385	6.8595
larm052-1400834985	191.706	341.092	191.795	342.828	-0.0896655	-1.73675	3.02435
larm053-1400834988	306.709	394.038	307.837	395.4	-1.12888	-1.36275	3.13145
larm054-1400834991	284.84	255.142	281.904	257.957	2.93634	-2.81498	16.5462
larm055-1400834995	155.635	390.371	153.102	387.35	2.53219	3.02041	15.5349
larm056-1400834998	372.039	385.89	372.47	387.034	-0.430927	-1.144	1.49444
larm057-1400835000	407.413	282.566	406.201	282.649	1.21253	-0.082244	1.47699
larm058-1400835004	206.803	409.327	206.921	409.636	-0.118627	-0.308406	0.109187
larm059-1400835008	433.898	286.087	434.789	286.796	-0.891083	-0.709306	1.29714
larm060-1400835021	165.138	393.674	166.251	395.673	-1.11288	-1.99953	5.2366
larm061-1400835026	234.687	272.918	233.247	275.656	1.44062	-2.73805	9.57233
larm062-1400835029	261.822	372.354	261.034	371.858	0.788709	0.496539	0.868614
larm063-1400835034	296.71	356.97	297.846	357.028	-1.1353	-0.057525	1.29221
larm064-1400835039	387.342	286.273	392.296	288.205	-4.95445	-1.93203	28.2793
larm065-1400835044	155.243	361.633	156.098	359.274	-0.855052	2.35866	6.2944
larm066-1400835048	120.487	307.102	121.658	303.289	-1.17074	3.81273	15.9075
larm067-1400835052	233.969	301.573	233.416	303.986	0.552417	-2.41348	6.13004
larm068-1400835057	409.554	315.343	407.798	317.123	1.75572	-1.77995	6.25078
larm069-1400835060	360.837	363.874	360.541	362.36	0.295421	1.51388	2.3791
larm070-1400835063	414.611	323.092	414.381	325.831	0.229879	-2.73871	7.55335
larm071-1400835066	398.245	415.241	396.059	416.642	2.18546	-1.40076	6.73838
larm072-1400835071	351.42	365.133	352.695	363.387	-1.27519	1.74615	4.67516
larm073-1400835074	306.97	260.056	306.302	262.086	0.667377	-2.02968	4.565
larm074-1400835080	241.2	366.311	242.447	364.287	-1.24689	2.02383	5.65062
larm075-1400835083	234.962	432.64	232.391	436.215	2.57102	-3.57442	19.3866
larm076-1400835086	264.449	376.036	267.188	376.364	-2.73933	-0.328437	7.61179
larm077-1400835089	295.228	285.023	293.46	285.351	1.7673	-0.328213	3.23106
larm078-1400835092	294.227	430.311	292.291	431.702	1.93533	-1.39103	5.68046
larm079-1400835098	126.692	326.368	126.794	323.306	-0.102053	3.06254	9.38955
larm080-1400835101	285.178	327.527	283.274	329.826	1.90371	-2.29859	8.90763
larm081-1400835104	378.119	406.819	377.947	430.768	0.171566	-23.9495	573.608
larm084-1400835124	190.815	361.101	187.877	357.055	2.93791	4.04585	25.0002
larm085-1400835129	354.119	365.91	353.704	363.107	0.41538	2.8024	8.02597
larm086-1400835132	246.808	320.295	249.506	322.141	-2.69813	-1.84583	10.687
larm087-1400835137	220.017	372.063	219.796	370.644	0.221017	1.41933	2.06334
larm089-1400835153	347.099	300.942	347.29	300.669	-0.191028	0.273236	0.11115
larm090-1400835157	162.562	313.922	161.782	312.236	0.779418	1.68548	3.44835
larm091-1400835160	393.84	278.551	395.93	281.772	-2.08961	-3.22039	14.7374
larm092-1400835165	129.607	338.502	128.345	338.266	1.26185	0.236589	1.64823
larm093-1400835168	294.209	282.664	294.665	283.382	-0.45568	-0.717992	0.723156
larm094-1400835172	428.836	326.143	428.37	325.906	0.466097	0.236876	0.273356
larm096-1400835187	346.076	392.419	349.209	393.398	-3.13309	-0.97952	10.7757
larm097-1400835190	155.962	273.393	156.265	271.776	-0.303019	1.61724	2.70729
larm098-1400835194	181.448	356.454	181	356.695	0.447278	-0.241329	0.258297
larm099-1400835197	327.173	295.555	327.804	295.473	-0.630825	0.0818275	0.404636
larm100-1400835199	265.798	267.243	264.75	268.464	1.04813	-1.22072	2.58874
larm101-1400835203	347.376	341.593	350.554	341.486	-3.17859	0.107498	10.115
larm102-1400835206	131.584	369.258	125.314	374.7	6.27062	-5.44216	68.9377
larm103-1400835209	330.236	364.596	330.477	366.111	-0.241889	-1.51458	2.35247
larm104-1400835212	162.586	272.267	165.858	274.065	-3.27244	-1.798	13.9416
larm105-1400835215	312.627	320.227	315.091	320.831	-2.46319	-0.604463	6.43269
larm106-1400835218	302.817	334.849	302.885	333.799	-0.067834	1.0497	1.10646
larm107-1400835221	247.238	315.927	250.033	316.304	-2.79485	-0.377084	7.95337
larm108-1400835224	283.401	302.049	281.309	303.754	2.09131	-1.70566	7.28284
larm109-1400835227	371.198	424.458	373.718	424.224	-2.52016	0.233464	6.40573
larm111-1400835237	268.006	337.458	270.1	337.934	-2.09426	-0.476071	4.61258
larm112-1400835240	354.591	388.947	355.278	386.234	-0.687216	2.71282	7.83165
larm113-1400835243	285.548	289.576	285.105	290.097	0.4428	-0.520572	0.467067
larm114-1400835246	265.113	418.156	264.626	418.118	0.487459	0.0375057	0.239023
larm115-1400835249	178.319	327.027	178.082	324.91	0.236753	2.11644	4.53539
larm116-1400835253	112.29	283.584	115.84	283.065	-3.54936	0.518824	12.8671
larm117-1400835256	322.473	309.463	320.781	310.546	1.69182	-1.0826	4.03427
larm118-1400835260	262.738	344.269	265.189	343.131	-2.4502	1.13745	7.29725
larm120-1400835276	148.568	439.962	149.218	437.444	-0.649942	2.51803	6.76291
larm122-1400835286	361.443	378.484	363.228	376.808	-1.78499	1.67614	5.99564
larm123-1400835288	268.035	291.143	267.588	290.737	0.447687	0.406045	0.365296
larm124-1400835292	324.499	360.834	324.511	361.958	-0.0122041	-1.12343	1.26224
larm125-1400835295	159.485	352.078	158.401	351.573	1.08375	0.505441	1.42999
larm126-1400835298	199.882	288.575	199.403	284.97	0.47889	3.60504	13.2256
larm128-1400835317	211.848	367.098	209.43	367.527	2.41747	-0.428676	6.02793
larm129-1400835321	260.63	403.419	261.183	401.091	-0.552612	2.32789	5.72445
larm130-1400835324	201.022	337.323	203.253	337.483	-2.23057	-0.159926	5.00103
larm131-1400835328	330.886	372.837	332.036	372.181	-1.15064	0.655902	1.75417
larm132-1400835331	348.54	402.827	347.508	401.79	1.03183	1.03774	2.14156
larm133-1400835334	180.517	440.485	180.887	442.383	-0.37012	-1.89782	3.73872
larm134-1400835338	128.692	376.923	127.413	376.661	1.27847	0.261733	1.703
larm135-1400835341	137.178	391.035	132.453	389.582	4.72487	1.45349	24.4371
larm136-1400835344	193.594	328.575	191.64	328.762	1.95429	-0.186389	3.85398
larm137-1400835347	397.539	353.597	398.574	355.95	-1.03497	-2.35222	6.6041
larm138-1400835350	427.385	279.749	427.411	282.877	-0.0261442	-3.12846	9.78794
larm139-1400835353	159.187	413	156.663	413.938	2.52392	-0.937858	7.24974
