ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	57204.7	701265	2600.21	359352	1593.34	3717.16	2186.26	2828.63	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1675.74	22896.4	76.17	6539.62	2.54167	365.691	20.7353	101.75	91.5855	38056.5	0.421065	2416.1	21.4546	95.7563
2	1518.74	25775.4	69.0336	2897.62	8.29902	210.514	24.0393	100.685	103.102	26582.4	0.784726	1739.92	32.7441	116.931
3	1272.16	20572.8	57.8254	1948.95	4.03013	143.063	21.0787	89.3409	82.291	21126.8	0.0651836	1464.81	25.9896	98.1356
4	826.726	17192.9	37.5785	1195.02	0.649458	156.472	15.1024	55.2398	68.7714	22968.1	0.120363	1531.07	16.7467	71.3637
5	749.597	14396.2	34.0726	963.526	0.743258	133.164	11.3176	45.5027	57.5848	15206	0.0899544	1429.9	15.7268	58.7412
6	522.549	11036.6	23.7522	681.895	1.64596	122.695	7.48604	30.5689	44.1463	12582.5	0.118728	1276.94	8.08985	45.6107
7	394.627	8418.06	17.9376	228.298	2.15058	54.0395	7.08518	24.6346	33.6722	6557.13	0.0671114	967.641	8.04498	34.849
8	244.991	6063.43	11.1359	165.444	0.0595608	51.2701	4.00016	14.1858	24.2537	5051.93	0.0224268	795.556	3.5598	21.6708
9	171.848	5115.32	7.81126	49.9915	0.726199	30.1941	2.03308	11.6599	20.4613	3797.5	0.0426646	616.619	3.1743	17.2269
10	109.108	3940.8	4.95945	17.0839	0.238812	17.4569	1.50058	7.02549	15.7632	2636.22	0.0789244	536.775	2.32997	11.7727
11	69.7433	3459.11	3.17015	5.59252	0.277999	9.86608	1.16434	3.93653	13.8364	2334.12	0.00700782	593.859	2.23073	10.9225
12	59.0296	3538	2.68316	5.15968	0.255464	9.88025	1.30193	3.74293	14.152	2474.04	0.0446131	634.645	2.20836	12.1594
13	57.7251	3622.81	2.62387	5.53512	0.152918	9.84762	1.07847	3.30755	14.4912	2578	0.0362758	650.415	2.42477	11.8537
14	57.0959	3612.26	2.59527	5.42761	0.143419	9.66457	1.07111	3.11516	14.449	2591.74	0.0304848	651.6	2.45958	11.8704
