ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	296.58	410.116	0.775748	-1.38471	2.5192
larm308-1400837833	280.279	402.031	281.406	400.973	-1.12698	1.05787	2.38918
larm479-1400840502	175.874	300.522	174.343	301.288	1.53105	-0.766109	2.93102
larm565-1400842873	244.227	288.43	243.536	288.347	0.691537	0.0823757	0.485009
larm566-1400842876	194.639	360.977	193.847	361.972	0.792349	-0.994744	1.61733
larm588-1400842967	101.194	309.154	101.646	310.265	-0.451842	-1.11136	1.43928
larm599-1400843008	154.962	415.024	153.748	413.943	1.214	1.08108	2.64253
larm600-1400843011	185.987	352.962	187.7	350.964	-1.713	1.99837	6.92787
larm708-1400844011	195.748	410.849	196.422	410.025	-0.673504	0.824113	1.13277
larm712-1400844030	173.136	286.586	174.211	285.945	-1.07533	0.640697	1.56682
larm740-1400844561	142.942	323.177	142.439	322.569	0.50352	0.608116	0.623338
larm741-1400844564	102.451	441.012	101.77	440.17	0.680492	0.84197	1.17198
larm762-1400844656	445.352	374.515	445.413	374.294	-0.06071	0.221737	0.0528529
larm805-1400845577	198.689	376.355	198.655	377.38	0.033494	-1.02529	1.05233
larm842-1400845781	316.306	317.767	316.424	316.879	-0.11772	0.88826	0.802864
larm867-1400846365	193.424	378.511	194.205	378.053	-0.78068	0.458254	0.819458
larm884-1400846475	276.031	377.849	274.13	378.184	1.90069	-0.334858	3.72477
larm893-1400846517	173.312	371.939	175.368	372.831	-2.05609	-0.891421	5.02216
larm967-1400847359	147.61	428.953	147.51	428.849	0.0996601	0.104417	0.020835
larm969-1400847367	174.993	408.167	174.339	410.148	0.654015	-1.98179	4.35522
larm970-1400847372	201.399	426.898	201.877	425.918	-0.478508	0.979209	1.18782
larm976-1400847395	267.784	412.325	268.586	413.229	-0.801735	-0.903394	1.4589
