iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0127429	0.0627792	0.0663417	0.00806939	-0.0135375	-0.0157426	0.0264142	-0.0296511	0.00216334	-0.000157928	-0.000443659	-0.00281512	0.0553856	-0.0100919	0.0244584	-2.21366	-0.00660428	-1.59415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.0498822	2.56541	-0.0971611	0.0439988	0.199168
2	-0.00778426	0.100603	0.0406404	0.0350118	-0.0574393	0.0158185	0.0257431	-0.0290308	0.0032768	-0.000295441	-0.000567396	-0.00283027	0.0502049	-0.00836206	0.0364679	-2.23617	-0.02594	-1.60011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.038	324.921	201.587	-0.154288	2.43839	0.0533521	-0.0379881	0.145442
3	-0.010809	0.0847778	0.0494432	0.0325	-0.0368152	0.0121855	0.0262191	-0.0294382	0.00342158	-0.000307426	-0.000576822	-0.00281804	0.0548983	-0.00747145	0.029231	-2.22201	-0.0232443	-1.6154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.038	324.919	201.588	-0.228419	2.39193	-0.0277135	0.0371199	0.130339
4	-0.00966011	0.0909372	0.0429326	0.0327214	-0.0450351	0.0136493	0.0259483	-0.0291295	0.00334949	-0.00030397	-0.000571389	-0.00281718	0.0531256	-0.00798535	0.0314768	-2.22735	-0.0221133	-1.60036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.038	324.914	201.593	-0.369666	2.25166	0.0415914	-0.025674	0.073457
5	-0.0123462	0.0714554	0.045457	0.0247703	-0.0282173	0.0119167	0.0261033	-0.0294362	0.00289116	-0.000246406	-0.000522716	-0.00283068	0.0564919	-0.00656811	0.0245085	-2.2148	-0.01856	-1.60271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.912	201.594	-0.44226	2.19614	-0.00897053	0.0175973	0.0529603
6	-0.0119688	0.0715016	0.0380106	0.0235719	-0.0327231	0.0139759	0.0258039	-0.0291901	0.00270711	-0.000227786	-0.000508277	-0.00284099	0.055441	-0.00637421	0.0251099	-2.2166	-0.0165891	-1.58816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.037	324.908	201.598	-0.570698	2.05378	0.0391979	-0.0250135	-0.00916166
7	-0.0147476	0.0471644	0.0351575	0.0139103	-0.0151008	0.0133332	0.025773	-0.029384	0.00210171	-0.000157927	-0.000447019	-0.0028656	0.0583637	-0.00453501	0.0176493	-2.20361	-0.00994876	-1.57811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.037	324.905	201.602	-0.703221	1.90898	0.0130869	-0.00499871	-0.0712385
8	-0.0149431	0.0436899	0.024319	0.0147977	-0.0177833	0.0180257	0.0253452	-0.0292058	0.0020248	-0.000146865	-0.000440894	-0.00289727	0.057665	-0.00335721	0.0172901	-2.2028	-0.00881575	-1.56628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.921	551.035	324.9	201.605	-0.781807	1.73111	0.0469742	-0.031433	-0.163525
9	-0.0157758	0.0325139	0.0175207	0.0149326	-0.0120206	0.0218372	0.0251021	-0.0293164	0.0019974	-0.00014179	-0.000436606	-0.00294029	0.0580012	-0.00176553	0.0151745	-2.19892	-0.00654702	-1.56059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.031	324.897	201.609	-0.739783	1.50037	0.0408938	-0.025835	-0.297044
10	-0.0154629	0.0294316	0.0108894	0.0212522	-0.0114804	0.0272798	0.0248008	-0.0294654	0.00233652	-0.00018444	-0.000470362	-0.00299551	0.0564713	-0.000606543	0.0166189	-2.20059	-0.00702533	-1.56088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.951	551.021	324.893	201.613	-0.47564	1.14946	0.0244941	-0.0182493	-0.532205
11	-0.0151083	0.0273582	0.00680752	0.02668	-0.0103656	0.0313541	0.0245995	-0.02964	0.00265342	-0.000221145	-0.000481024	-0.00303993	0.0549024	0.000242022	0.018344	-2.20242	-0.00761335	-1.56383	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.984	551.003	324.892	201.612	-0.133137	0.737084	-0.00253719	-0.00404202	-0.818646
12	-0.0147006	0.0275894	0.00448099	0.0304924	-0.0108948	0.0339815	0.0244801	-0.0297255	0.00288015	-0.000293877	-0.000483834	-0.00297079	0.0537928	0.000660201	0.0198691	-2.20432	-0.00842745	-1.56648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.041	550.967	324.89	201.599	0.111563	0.432319	-0.0192822	0.00521127	-1.0398
13	-0.0145352	0.0280886	0.00373833	0.0318704	-0.0115138	0.0348998	0.0244394	-0.0297475	0.00296211	6.71773e-06	-0.000327615	-0.00301786	0.0533731	0.000771636	0.0205247	-2.20517	-0.00879632	-1.56745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.183	550.875	324.881	201.568	0.198903	0.31492	-0.0238533	0.00799873	-1.14015
14	-0.0143534	0.0283525	0.00373989	0.0320981	-0.0118263	0.0350814	0.0244377	-0.0297527	0.00297541	-0.000561569	0.000345591	-0.00289018	0.0532992	0.000761944	0.0206798	-2.20504	-0.00879098	-1.56747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.587	550.617	324.854	201.492	0.198297	0.325733	-0.022682	0.00784274	-1.18891
15	-0.0147181	0.0287563	0.00414354	0.0321294	-0.0122372	0.035152	0.024455	-0.0297613	0.00297815	0.00113062	0.000906235	-0.00324077	0.0533235	0.00068459	0.0207288	-2.20496	-0.00858155	-1.56713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.701	549.909	324.8	201.291	0.152993	0.440209	-0.0178776	0.00653824	-1.3192
16	-0.00921622	0.0294575	0.00509197	0.0322433	-0.0129577	0.0353086	0.0244975	-0.0297828	0.00299273	0.000999723	0.00169686	-0.00308941	0.0533259	0.000513435	0.0210718	-2.19829	-0.00820462	-1.56639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.396	548.253	324.809	200.843	0.0275504	0.806777	-0.00660932	0.00379331	-1.7718
