ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	162102	2.35441e+06	2383.85	789032	547.203	5641.25	1854.14	2695.69	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	5578.15	112016	82.0316	18135.2	0.560803	748.637	14.3854	77.7492	112.016	35715.7	0.12238	2321.01	16.6092	117.207
2	3776.93	111662	55.5431	5578.51	0.226211	366.535	11.2272	76.6301	111.662	22178.2	0.0158111	1455.91	22.718	138.387
3	2992.69	93044.7	44.0101	3745.28	0.0427392	346.44	7.83616	58.735	93.0447	17294.6	0.0590295	1077.32	15.6576	110.46
4	2098.11	75218.1	30.8546	2367.61	0.0990347	278.077	4.63536	34.0676	75.2181	15655.4	0.0300539	1111.14	11.1881	77.2994
5	1577.07	64270.9	23.1923	1536.5	0.156677	207.93	4.04438	23.8455	64.2709	13327.6	0.00224167	943.127	8.93177	56.7088
6	1454.95	61884.2	21.3963	1274.95	0.23966	180.398	4.39378	21.3207	61.8842	12132.5	0.0194274	834.239	8.59452	54.8005
7	1433.43	61367.7	21.0798	1169.85	0.4457	170.466	4.1842	23.6663	61.3677	11670	0.0291105	782.332	8.54464	54.162
8	1418.19	60795.3	20.8558	1110.3	0.411988	166.047	3.99111	23.9963	60.7953	11489.8	0.0740568	759.167	8.37175	53.4098
9	1390.11	59735.8	20.4428	1021.1	0.303912	160.305	4.25284	22.9222	59.7358	11361.9	0.000294514	737.71	8.05971	52.2753
10	1353.44	58529.1	19.9035	892.322	0.191818	150.864	4.60663	20.3372	58.5291	11329.5	0.0137329	723.381	7.71048	48.8984
11	1319.93	57796.1	19.4108	775.983	0.102261	140.042	4.09943	21.084	57.7961	11467.7	0.0222053	730.642	7.14135	46.7999
12	1293.6	57184.9	19.0235	712.013	0.0963944	131.949	3.78685	21.0039	57.1849	11365	0.00979287	721.94	7.57565	46.4518
13	1281.24	56766.4	18.8418	692.876	0.0513204	126.729	3.49162	20.4582	56.7664	11242.2	3.65332e-05	707.481	7.80483	45.8371
14	1276.56	57038.6	18.773	705.917	0.0983539	130.373	3.5902	20.9943	57.0386	11447	0.000840093	722.133	7.45805	45.7597
15	1272.2	55768	18.7088	674.99	0.0823616	121.51	3.00223	20.9438	55.768	10720.5	0.00690324	707.85	7.59355	45.7854
16	1267.57	56309.7	18.6408	687.615	0.0369904	122.858	3.1878	19.9064	56.3097	11112.5	0.0140826	719.097	7.52298	45.8784
17	1266.9	56300.7	18.6308	688.291	0.026962	122.272	3.00658	19.7601	56.3007	11120.4	0.0176736	719.725	7.52325	45.6217
18	1266.86	56069	18.6303	683.125	0.0680268	121.583	2.82673	21.048	56.069	10918.9	0.058303	716.983	7.43626	45.9991
19	1265.64	56235.4	18.6124	688.894	0.0323453	122.169	2.97808	20.0632	56.2354	11072.1	0.036374	720.5	7.41571	45.9065
20	1265.36	56215.4	18.6082	688.224	0.0518733	122.369	2.8051	20.4588	56.2154	11045.7	0.0278533	720.488	7.39998	46.0445
21	1265.16	56218.5	18.6053	689.955	0.0392278	122.223	2.70777	20.1941	56.2185	11051.6	0.0230488	720.918	7.39938	46.0064
22	1265.13	55986.5	18.6049	684.357	0.0369288	121.181	2.63646	20.5377	55.9865	10918.2	0.0144353	717.768	7.37705	46.202
