ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.423	354.294	1.07862	-3.54224	13.7108
larm002-1400834748	288.315	385.452	285.249	384.652	3.06634	0.799937	10.0423
larm003-1400834751	393.8	362.672	392.572	358.611	1.22882	4.06061	17.9986
larm004-1400834755	318.022	276.111	314.631	274.2	3.39098	1.91124	15.1516
larm005-1400834758	368.409	342.505	366.373	339.45	2.03552	3.05549	13.4794
larm006-1400834761	290.856	293.413	288.403	292.408	2.45322	1.00464	7.02759
larm007-1400834765	244.292	297.794	246.84	296.598	-2.54814	1.19624	7.92403
larm008-1400834768	151.249	230.276	145.307	223.545	5.94244	6.73085	80.6169
larm009-1400834772	354.097	283.013	353.776	282.382	0.320804	0.631308	0.501464
larm010-1400834777	195.682	297.879	200.422	294.335	-4.7396	3.54438	35.0264
larm011-1400834780	165.641	377.915	164.263	376.995	1.378	0.920605	2.7464
larm014-1400834814	136.081	359.469	131.016	362.099	5.0651	-2.63024	32.5734
larm015-1400834818	145.438	340.616	143.323	339.874	2.11519	0.741992	5.02457
larm016-1400834822	246.845	391.349	246.81	392.353	0.0348202	-1.00342	1.00806
larm017-1400834826	215.818	311.172	216.065	311.995	-0.247157	-0.822807	0.738098
larm018-1400834829	269.879	277.312	266.373	276.085	3.50602	1.22685	13.7973
larm019-1400834833	269.104	369.697	267.22	368.245	1.8837	1.45151	5.65519
larm020-1400834837	240.91	304.784	240.034	303.852	0.876005	0.932263	1.6365
larm021-1400834844	263.486	346.16	266.434	345.861	-2.94779	0.29913	8.77896
larm022-1400834848	172.242	256.487	170.72	257.261	1.52183	-0.773982	2.91503
larm023-1400834852	395.208	355.48	398.03	355.871	-2.8215	-0.390796	8.11357
larm024-1400834857	417.289	362.639	416.26	357.965	1.02896	4.67393	22.9044
larm025-1400834860	407.338	368.157	405.892	366.939	1.44599	1.21793	3.57423
larm026-1400834865	361.492	358.444	357.142	356.959	4.35053	1.48503	21.1324
larm027-1400834868	421.041	331.849	423.79	327.487	-2.74893	4.36224	26.5858
larm028-1400834872	151.86	346.48	152.146	343.067	-0.285704	3.41355	11.734
larm029-1400834878	130.851	346.774	133.109	346.78	-2.25852	-0.00527498	5.10096
larm030-1400834882	320.353	380.438	320.032	376.809	0.320925	3.62851	13.2691
larm031-1400834889	335.478	317.132	335.994	314.413	-0.515764	2.71937	7.661
